Identity  : 	id08456
Reference : 	QcgYNSeZzKk
Offset    : 	1
FV Conf   : 	18.654	(1)
ASD Conf  : 	4.144

FRAME 	X 	Y 	W 	H 
006601 	0.555 	0.101 	0.194 	0.346 
006602 	0.554 	0.100 	0.197 	0.349 
006603 	0.553 	0.103 	0.198 	0.352 
006604 	0.552 	0.102 	0.200 	0.356 
006605 	0.551 	0.101 	0.201 	0.357 
006606 	0.551 	0.101 	0.201 	0.357 
006607 	0.551 	0.101 	0.201 	0.357 
006608 	0.551 	0.101 	0.201 	0.357 
006609 	0.551 	0.101 	0.201 	0.357 
006610 	0.551 	0.101 	0.201 	0.357 
006611 	0.551 	0.101 	0.201 	0.357 
006612 	0.553 	0.101 	0.201 	0.357 
006613 	0.556 	0.100 	0.200 	0.356 
006614 	0.556 	0.099 	0.199 	0.354 
006615 	0.558 	0.099 	0.199 	0.353 
006616 	0.560 	0.099 	0.199 	0.353 
006617 	0.560 	0.098 	0.198 	0.352 
006618 	0.561 	0.098 	0.198 	0.352 
006619 	0.561 	0.098 	0.198 	0.352 
006620 	0.562 	0.097 	0.198 	0.352 
006621 	0.562 	0.097 	0.198 	0.352 
006622 	0.562 	0.096 	0.198 	0.352 
006623 	0.562 	0.096 	0.198 	0.352 
006624 	0.562 	0.095 	0.198 	0.352 
006625 	0.562 	0.094 	0.198 	0.352 
006626 	0.562 	0.094 	0.199 	0.353 
006627 	0.562 	0.094 	0.198 	0.352 
006628 	0.558 	0.094 	0.197 	0.351 
006629 	0.558 	0.094 	0.197 	0.351 
006630 	0.558 	0.095 	0.197 	0.349 
006631 	0.558 	0.095 	0.197 	0.349 
006632 	0.558 	0.096 	0.197 	0.349 
006633 	0.558 	0.096 	0.197 	0.349 
006634 	0.558 	0.097 	0.197 	0.349 
006635 	0.559 	0.098 	0.196 	0.348 
006636 	0.561 	0.098 	0.195 	0.347 
006637 	0.563 	0.098 	0.195 	0.347 
006638 	0.565 	0.102 	0.192 	0.341 
006639 	0.566 	0.103 	0.190 	0.338 
006640 	0.566 	0.104 	0.190 	0.338 
006641 	0.566 	0.108 	0.190 	0.338 
006642 	0.566 	0.109 	0.190 	0.338 
006643 	0.566 	0.109 	0.190 	0.338 
006644 	0.567 	0.111 	0.188 	0.335 
006645 	0.566 	0.112 	0.187 	0.332 
006646 	0.556 	0.112 	0.186 	0.331 
006647 	0.553 	0.112 	0.186 	0.331 
006648 	0.550 	0.112 	0.186 	0.331 
006649 	0.546 	0.113 	0.185 	0.330 
006650 	0.545 	0.114 	0.184 	0.327 
006651 	0.543 	0.102 	0.184 	0.327 
006652 	0.542 	0.101 	0.184 	0.327 
006653 	0.541 	0.101 	0.184 	0.327 
006654 	0.539 	0.101 	0.183 	0.326 
006655 	0.538 	0.099 	0.183 	0.326 
006656 	0.538 	0.099 	0.183 	0.326 
006657 	0.538 	0.100 	0.183 	0.325 
006658 	0.537 	0.098 	0.183 	0.326 
006659 	0.536 	0.099 	0.183 	0.325 
006660 	0.536 	0.099 	0.183 	0.325 
006661 	0.537 	0.098 	0.182 	0.323 
006662 	0.538 	0.098 	0.181 	0.322 
006663 	0.538 	0.098 	0.181 	0.322 
006664 	0.538 	0.097 	0.181 	0.321 
006665 	0.538 	0.096 	0.181 	0.321 
006666 	0.539 	0.095 	0.181 	0.321 
006667 	0.538 	0.093 	0.181 	0.321 
006668 	0.538 	0.091 	0.180 	0.320 
006669 	0.538 	0.087 	0.180 	0.320 
006670 	0.538 	0.085 	0.180 	0.320 
006671 	0.538 	0.082 	0.180 	0.320 
006672 	0.537 	0.081 	0.182 	0.323 
006673 	0.534 	0.079 	0.183 	0.325 
006674 	0.534 	0.078 	0.183 	0.325 
006675 	0.532 	0.078 	0.183 	0.325 
006676 	0.530 	0.078 	0.183 	0.325 
006677 	0.529 	0.077 	0.183 	0.326 
006678 	0.528 	0.077 	0.183 	0.326 
006679 	0.527 	0.077 	0.183 	0.326 
006680 	0.525 	0.078 	0.183 	0.325 
006681 	0.525 	0.078 	0.183 	0.325 
006682 	0.525 	0.078 	0.183 	0.325 
006683 	0.524 	0.078 	0.183 	0.326 
006684 	0.524 	0.081 	0.183 	0.326 
006685 	0.523 	0.082 	0.183 	0.326 
006686 	0.523 	0.084 	0.183 	0.326 
006687 	0.523 	0.085 	0.184 	0.327 
006688 	0.523 	0.088 	0.184 	0.327 
006689 	0.523 	0.091 	0.184 	0.327 
006690 	0.522 	0.092 	0.185 	0.328 
006691 	0.522 	0.100 	0.185 	0.328 
006692 	0.522 	0.103 	0.185 	0.328 
006693 	0.523 	0.104 	0.185 	0.328 
006694 	0.522 	0.107 	0.188 	0.335 
006695 	0.521 	0.109 	0.189 	0.336 
006696 	0.523 	0.116 	0.189 	0.336 
006697 	0.525 	0.122 	0.189 	0.336 
006698 	0.525 	0.128 	0.189 	0.336 
006699 	0.529 	0.130 	0.188 	0.335 
006700 	0.531 	0.131 	0.188 	0.335 
006701 	0.532 	0.131 	0.189 	0.336 
006702 	0.534 	0.131 	0.190 	0.338 
006703 	0.538 	0.132 	0.191 	0.340 
006704 	0.539 	0.134 	0.190 	0.338 
006705 	0.541 	0.137 	0.189 	0.336 
006706 	0.549 	0.139 	0.189 	0.336 
006707 	0.552 	0.140 	0.188 	0.335 
006708 	0.553 	0.142 	0.188 	0.335 
006709 	0.555 	0.142 	0.189 	0.336 
