Identity  : 	id08456
Reference : 	QcgYNSeZzKk
Offset    : 	0
FV Conf   : 	22.713	(1)
ASD Conf  : 	3.312

FRAME 	X 	Y 	W 	H 
002580 	0.787 	0.149 	0.193 	0.343 
002581 	0.786 	0.151 	0.194 	0.344 
002582 	0.786 	0.158 	0.194 	0.344 
002583 	0.786 	0.161 	0.194 	0.346 
002584 	0.786 	0.162 	0.195 	0.347 
002585 	0.786 	0.163 	0.195 	0.347 
002586 	0.786 	0.163 	0.194 	0.346 
002587 	0.786 	0.163 	0.194 	0.346 
002588 	0.786 	0.163 	0.194 	0.344 
002589 	0.786 	0.163 	0.194 	0.344 
002590 	0.786 	0.163 	0.194 	0.344 
002591 	0.786 	0.163 	0.194 	0.344 
002592 	0.786 	0.156 	0.194 	0.346 
002593 	0.786 	0.152 	0.194 	0.346 
002594 	0.786 	0.152 	0.194 	0.344 
002595 	0.787 	0.151 	0.194 	0.344 
002596 	0.787 	0.150 	0.194 	0.344 
002597 	0.787 	0.150 	0.194 	0.344 
002598 	0.787 	0.149 	0.194 	0.346 
002599 	0.788 	0.146 	0.194 	0.346 
002600 	0.789 	0.143 	0.194 	0.346 
002601 	0.789 	0.141 	0.195 	0.347 
002602 	0.789 	0.138 	0.196 	0.348 
002603 	0.788 	0.137 	0.198 	0.352 
002604 	0.788 	0.136 	0.199 	0.354 
002605 	0.788 	0.135 	0.201 	0.357 
002606 	0.788 	0.135 	0.201 	0.357 
002607 	0.788 	0.135 	0.201 	0.357 
002608 	0.789 	0.135 	0.201 	0.357 
002609 	0.789 	0.137 	0.201 	0.357 
002610 	0.789 	0.139 	0.201 	0.357 
002611 	0.790 	0.140 	0.201 	0.357 
002612 	0.790 	0.140 	0.201 	0.358 
002613 	0.790 	0.140 	0.202 	0.359 
002614 	0.789 	0.138 	0.204 	0.363 
002615 	0.789 	0.137 	0.206 	0.367 
002616 	0.791 	0.137 	0.206 	0.367 
002617 	0.794 	0.135 	0.210 	0.374 
002618 	0.795 	0.132 	0.210 	0.374 
002619 	0.794 	0.132 	0.211 	0.375 
002620 	0.794 	0.131 	0.212 	0.377 
002621 	0.794 	0.131 	0.212 	0.377 
002622 	0.794 	0.131 	0.212 	0.377 
002623 	0.794 	0.131 	0.212 	0.377 
002624 	0.794 	0.131 	0.211 	0.375 
002625 	0.794 	0.131 	0.211 	0.375 
002626 	0.794 	0.132 	0.210 	0.374 
002627 	0.795 	0.133 	0.208 	0.370 
002628 	0.796 	0.136 	0.205 	0.364 
002629 	0.795 	0.136 	0.204 	0.363 
002630 	0.792 	0.138 	0.202 	0.359 
002631 	0.791 	0.139 	0.201 	0.358 
002632 	0.788 	0.141 	0.201 	0.358 
002633 	0.786 	0.141 	0.201 	0.357 
002634 	0.786 	0.142 	0.201 	0.357 
002635 	0.785 	0.142 	0.201 	0.357 
002636 	0.785 	0.143 	0.200 	0.356 
002637 	0.782 	0.143 	0.200 	0.356 
002638 	0.782 	0.143 	0.200 	0.356 
002639 	0.782 	0.144 	0.200 	0.356 
002640 	0.782 	0.144 	0.200 	0.356 
002641 	0.781 	0.144 	0.200 	0.356 
002642 	0.781 	0.145 	0.200 	0.356 
002643 	0.780 	0.145 	0.201 	0.358 
002644 	0.780 	0.144 	0.202 	0.359 
002645 	0.779 	0.141 	0.204 	0.363 
002646 	0.778 	0.140 	0.206 	0.365 
002647 	0.777 	0.139 	0.206 	0.367 
002648 	0.777 	0.139 	0.207 	0.368 
002649 	0.777 	0.139 	0.207 	0.368 
002650 	0.776 	0.139 	0.208 	0.369 
002651 	0.776 	0.139 	0.208 	0.370 
002652 	0.776 	0.138 	0.209 	0.372 
002653 	0.776 	0.138 	0.209 	0.372 
002654 	0.776 	0.138 	0.208 	0.370 
002655 	0.776 	0.139 	0.208 	0.369 
002656 	0.775 	0.138 	0.207 	0.368 
002657 	0.775 	0.138 	0.207 	0.368 
002658 	0.776 	0.139 	0.206 	0.365 
002659 	0.776 	0.139 	0.204 	0.363 
002660 	0.776 	0.138 	0.204 	0.363 
002661 	0.777 	0.139 	0.203 	0.360 
002662 	0.777 	0.139 	0.201 	0.358 
002663 	0.778 	0.137 	0.200 	0.356 
002664 	0.779 	0.138 	0.198 	0.352 
002665 	0.780 	0.139 	0.197 	0.351 
002666 	0.780 	0.139 	0.197 	0.349 
002667 	0.780 	0.139 	0.197 	0.349 
002668 	0.781 	0.140 	0.196 	0.348 
002669 	0.782 	0.140 	0.196 	0.348 
002670 	0.783 	0.140 	0.195 	0.347 
002671 	0.786 	0.141 	0.195 	0.347 
002672 	0.789 	0.142 	0.195 	0.347 
002673 	0.790 	0.142 	0.195 	0.347 
002674 	0.791 	0.143 	0.195 	0.347 
002675 	0.791 	0.147 	0.195 	0.347 
002676 	0.792 	0.149 	0.194 	0.346 
002677 	0.792 	0.150 	0.195 	0.347 
002678 	0.793 	0.150 	0.195 	0.347 
002679 	0.793 	0.151 	0.195 	0.347 
002680 	0.793 	0.152 	0.195 	0.347 
002681 	0.793 	0.152 	0.195 	0.347 
002682 	0.793 	0.152 	0.195 	0.347 
002683 	0.792 	0.152 	0.196 	0.348 
002684 	0.792 	0.152 	0.196 	0.348 
002685 	0.792 	0.152 	0.196 	0.348 
002686 	0.792 	0.152 	0.196 	0.348 
002687 	0.792 	0.152 	0.196 	0.348 
002688 	0.792 	0.151 	0.197 	0.349 
002689 	0.792 	0.150 	0.197 	0.349 
002690 	0.793 	0.150 	0.197 	0.349 
002691 	0.793 	0.150 	0.196 	0.348 
002692 	0.793 	0.148 	0.196 	0.348 
002693 	0.794 	0.148 	0.196 	0.348 
002694 	0.795 	0.148 	0.196 	0.348 
002695 	0.795 	0.148 	0.196 	0.348 
002696 	0.795 	0.147 	0.196 	0.348 
002697 	0.794 	0.146 	0.197 	0.349 
002698 	0.795 	0.146 	0.197 	0.349 
002699 	0.796 	0.146 	0.197 	0.349 
002700 	0.797 	0.147 	0.195 	0.347 
