Identity  : 	id08456
Reference : 	QcgYNSeZzKk
Offset    : 	1
FV Conf   : 	21.211	(1)
ASD Conf  : 	2.933

FRAME 	X 	Y 	W 	H 
003862 	0.786 	0.145 	0.177 	0.315 
003863 	0.789 	0.145 	0.177 	0.315 
003864 	0.791 	0.145 	0.177 	0.315 
003865 	0.794 	0.145 	0.177 	0.315 
003866 	0.794 	0.145 	0.176 	0.312 
003867 	0.794 	0.145 	0.176 	0.312 
003868 	0.794 	0.145 	0.176 	0.312 
003869 	0.795 	0.145 	0.175 	0.311 
003870 	0.796 	0.145 	0.175 	0.311 
003871 	0.797 	0.145 	0.175 	0.311 
003872 	0.797 	0.145 	0.175 	0.311 
003873 	0.797 	0.145 	0.175 	0.311 
003874 	0.798 	0.144 	0.175 	0.311 
003875 	0.800 	0.140 	0.175 	0.311 
003876 	0.801 	0.140 	0.175 	0.311 
003877 	0.803 	0.139 	0.175 	0.311 
003878 	0.803 	0.139 	0.175 	0.311 
003879 	0.803 	0.136 	0.176 	0.312 
003880 	0.803 	0.135 	0.176 	0.314 
003881 	0.803 	0.133 	0.177 	0.315 
003882 	0.804 	0.131 	0.178 	0.316 
003883 	0.804 	0.131 	0.178 	0.316 
003884 	0.805 	0.131 	0.177 	0.315 
003885 	0.805 	0.130 	0.177 	0.315 
003886 	0.805 	0.130 	0.177 	0.315 
003887 	0.805 	0.129 	0.177 	0.315 
003888 	0.805 	0.128 	0.176 	0.314 
003889 	0.810 	0.130 	0.165 	0.294 
003890 	0.809 	0.128 	0.165 	0.294 
003891 	0.809 	0.127 	0.165 	0.294 
003892 	0.809 	0.126 	0.164 	0.291 
003893 	0.809 	0.126 	0.164 	0.291 
003894 	0.809 	0.126 	0.164 	0.291 
003895 	0.808 	0.126 	0.164 	0.291 
003896 	0.807 	0.125 	0.165 	0.294 
003897 	0.807 	0.125 	0.165 	0.294 
003898 	0.807 	0.125 	0.165 	0.294 
003899 	0.807 	0.125 	0.165 	0.294 
003900 	0.807 	0.126 	0.165 	0.294 
003901 	0.807 	0.128 	0.166 	0.295 
003902 	0.805 	0.121 	0.177 	0.315 
003903 	0.805 	0.122 	0.177 	0.315 
003904 	0.805 	0.122 	0.177 	0.315 
003905 	0.805 	0.122 	0.177 	0.315 
003906 	0.805 	0.123 	0.177 	0.315 
003907 	0.805 	0.123 	0.177 	0.315 
003908 	0.805 	0.123 	0.177 	0.315 
003909 	0.805 	0.123 	0.177 	0.315 
003910 	0.805 	0.124 	0.177 	0.315 
003911 	0.804 	0.125 	0.177 	0.315 
003912 	0.804 	0.126 	0.177 	0.315 
003913 	0.804 	0.126 	0.177 	0.315 
003914 	0.804 	0.127 	0.177 	0.315 
003915 	0.803 	0.128 	0.178 	0.316 
003916 	0.803 	0.128 	0.178 	0.316 
003917 	0.801 	0.129 	0.178 	0.316 
003918 	0.799 	0.129 	0.178 	0.316 
003919 	0.798 	0.129 	0.178 	0.316 
003920 	0.798 	0.129 	0.178 	0.316 
003921 	0.798 	0.129 	0.178 	0.316 
003922 	0.798 	0.129 	0.178 	0.316 
003923 	0.798 	0.129 	0.178 	0.316 
003924 	0.798 	0.128 	0.178 	0.316 
003925 	0.797 	0.128 	0.177 	0.315 
003926 	0.798 	0.128 	0.176 	0.312 
003927 	0.798 	0.129 	0.175 	0.311 
003928 	0.798 	0.129 	0.174 	0.310 
003929 	0.798 	0.128 	0.174 	0.310 
003930 	0.798 	0.128 	0.174 	0.310 
003931 	0.799 	0.128 	0.174 	0.310 
003932 	0.799 	0.128 	0.174 	0.310 
003933 	0.799 	0.127 	0.174 	0.310 
003934 	0.799 	0.126 	0.174 	0.310 
003935 	0.800 	0.124 	0.174 	0.309 
003936 	0.800 	0.123 	0.174 	0.309 
003937 	0.799 	0.123 	0.174 	0.309 
003938 	0.798 	0.123 	0.174 	0.309 
003939 	0.798 	0.123 	0.174 	0.309 
003940 	0.797 	0.123 	0.174 	0.309 
003941 	0.797 	0.122 	0.174 	0.309 
003942 	0.797 	0.122 	0.174 	0.309 
003943 	0.796 	0.121 	0.174 	0.310 
003944 	0.797 	0.121 	0.174 	0.309 
003945 	0.797 	0.122 	0.174 	0.309 
003946 	0.797 	0.122 	0.174 	0.309 
003947 	0.797 	0.122 	0.174 	0.309 
003948 	0.799 	0.122 	0.174 	0.309 
003949 	0.799 	0.123 	0.174 	0.309 
003950 	0.800 	0.123 	0.174 	0.309 
003951 	0.801 	0.123 	0.174 	0.310 
003952 	0.801 	0.124 	0.174 	0.310 
003953 	0.802 	0.124 	0.174 	0.310 
003954 	0.803 	0.124 	0.174 	0.310 
003955 	0.804 	0.124 	0.174 	0.310 
003956 	0.804 	0.125 	0.174 	0.309 
003957 	0.805 	0.125 	0.174 	0.309 
003958 	0.805 	0.125 	0.174 	0.309 
003959 	0.805 	0.124 	0.174 	0.309 
003960 	0.805 	0.124 	0.174 	0.310 
003961 	0.805 	0.124 	0.174 	0.310 
003962 	0.805 	0.124 	0.174 	0.310 
003963 	0.805 	0.124 	0.174 	0.310 
003964 	0.805 	0.123 	0.174 	0.310 
003965 	0.805 	0.123 	0.174 	0.310 
003966 	0.805 	0.123 	0.174 	0.310 
003967 	0.805 	0.122 	0.175 	0.311 
003968 	0.805 	0.122 	0.175 	0.311 
003969 	0.805 	0.121 	0.175 	0.311 
003970 	0.805 	0.121 	0.175 	0.311 
003971 	0.805 	0.121 	0.175 	0.311 
003972 	0.805 	0.121 	0.175 	0.311 
003973 	0.806 	0.121 	0.175 	0.311 
003974 	0.810 	0.126 	0.167 	0.296 
003975 	0.810 	0.126 	0.167 	0.296 
003976 	0.810 	0.127 	0.167 	0.296 
003977 	0.811 	0.128 	0.165 	0.294 
003978 	0.811 	0.130 	0.165 	0.294 
003979 	0.811 	0.130 	0.165 	0.294 
003980 	0.811 	0.131 	0.165 	0.293 
003981 	0.812 	0.132 	0.163 	0.290 
003982 	0.812 	0.132 	0.163 	0.290 
003983 	0.812 	0.133 	0.163 	0.290 
003984 	0.812 	0.134 	0.163 	0.290 
003985 	0.812 	0.134 	0.163 	0.290 
003986 	0.811 	0.133 	0.165 	0.294 
003987 	0.811 	0.134 	0.165 	0.294 
003988 	0.811 	0.134 	0.165 	0.294 
003989 	0.811 	0.134 	0.165 	0.294 
003990 	0.811 	0.133 	0.166 	0.295 
003991 	0.811 	0.134 	0.166 	0.295 
003992 	0.810 	0.133 	0.167 	0.296 
003993 	0.809 	0.132 	0.168 	0.299 
003994 	0.809 	0.132 	0.168 	0.299 
003995 	0.809 	0.133 	0.168 	0.299 
003996 	0.809 	0.133 	0.169 	0.300 
003997 	0.807 	0.130 	0.174 	0.309 
003998 	0.805 	0.129 	0.176 	0.314 
003999 	0.805 	0.129 	0.176 	0.314 
004000 	0.805 	0.129 	0.176 	0.314 
004001 	0.804 	0.128 	0.177 	0.315 
004002 	0.804 	0.128 	0.177 	0.315 
004003 	0.804 	0.128 	0.177 	0.315 
004004 	0.804 	0.128 	0.177 	0.315 
004005 	0.804 	0.128 	0.177 	0.315 
004006 	0.804 	0.128 	0.177 	0.315 
004007 	0.803 	0.123 	0.178 	0.317 
004008 	0.803 	0.123 	0.178 	0.317 
004009 	0.803 	0.122 	0.180 	0.320 
004010 	0.803 	0.122 	0.180 	0.320 
004011 	0.802 	0.122 	0.181 	0.321 
004012 	0.801 	0.120 	0.183 	0.326 
004013 	0.801 	0.120 	0.183 	0.326 
004014 	0.801 	0.120 	0.183 	0.326 
004015 	0.801 	0.121 	0.183 	0.326 
004016 	0.801 	0.121 	0.183 	0.326 
004017 	0.801 	0.121 	0.183 	0.326 
004018 	0.802 	0.121 	0.183 	0.326 
004019 	0.802 	0.121 	0.183 	0.326 
004020 	0.801 	0.121 	0.183 	0.326 
004021 	0.802 	0.122 	0.183 	0.325 
004022 	0.803 	0.123 	0.181 	0.321 
004023 	0.803 	0.124 	0.180 	0.320 
