Identity  : 	id08456
Reference : 	QcgYNSeZzKk
Offset    : 	1
FV Conf   : 	18.654	(1)
ASD Conf  : 	4.144

FRAME 	X 	Y 	W 	H 
006333 	0.496 	0.118 	0.188 	0.333 
006334 	0.496 	0.117 	0.188 	0.333 
006335 	0.489 	0.116 	0.188 	0.333 
006336 	0.489 	0.116 	0.186 	0.331 
006337 	0.489 	0.116 	0.186 	0.331 
006338 	0.489 	0.117 	0.184 	0.327 
006339 	0.488 	0.116 	0.184 	0.327 
006340 	0.488 	0.117 	0.183 	0.325 
006341 	0.489 	0.119 	0.181 	0.322 
006342 	0.489 	0.119 	0.180 	0.320 
006343 	0.489 	0.120 	0.179 	0.319 
006344 	0.489 	0.121 	0.178 	0.317 
006345 	0.489 	0.121 	0.178 	0.317 
006346 	0.489 	0.121 	0.178 	0.317 
006347 	0.492 	0.128 	0.166 	0.295 
006348 	0.492 	0.127 	0.166 	0.295 
006349 	0.492 	0.126 	0.166 	0.295 
006350 	0.492 	0.126 	0.166 	0.295 
006351 	0.492 	0.126 	0.166 	0.295 
006352 	0.493 	0.130 	0.164 	0.291 
006353 	0.493 	0.130 	0.164 	0.291 
006354 	0.493 	0.129 	0.164 	0.291 
006355 	0.494 	0.130 	0.163 	0.290 
006356 	0.493 	0.130 	0.163 	0.290 
006357 	0.494 	0.128 	0.163 	0.290 
006358 	0.493 	0.127 	0.164 	0.291 
006359 	0.493 	0.125 	0.164 	0.291 
006360 	0.486 	0.115 	0.181 	0.321 
006361 	0.486 	0.117 	0.179 	0.319 
006362 	0.486 	0.117 	0.179 	0.319 
006363 	0.487 	0.117 	0.179 	0.319 
006364 	0.487 	0.118 	0.178 	0.317 
006365 	0.487 	0.117 	0.178 	0.317 
006366 	0.487 	0.117 	0.179 	0.319 
006367 	0.487 	0.117 	0.179 	0.319 
006368 	0.487 	0.117 	0.180 	0.320 
006369 	0.487 	0.117 	0.180 	0.320 
006370 	0.487 	0.117 	0.180 	0.320 
006371 	0.487 	0.117 	0.180 	0.320 
006372 	0.488 	0.117 	0.180 	0.320 
006373 	0.488 	0.117 	0.180 	0.320 
006374 	0.488 	0.118 	0.180 	0.320 
006375 	0.489 	0.118 	0.181 	0.322 
006376 	0.489 	0.118 	0.182 	0.323 
006377 	0.489 	0.117 	0.183 	0.325 
006378 	0.489 	0.116 	0.183 	0.326 
006379 	0.489 	0.117 	0.183 	0.326 
006380 	0.488 	0.116 	0.184 	0.327 
006381 	0.488 	0.116 	0.184 	0.327 
006382 	0.488 	0.116 	0.184 	0.327 
006383 	0.488 	0.116 	0.184 	0.327 
006384 	0.488 	0.116 	0.184 	0.327 
006385 	0.488 	0.116 	0.184 	0.327 
006386 	0.488 	0.116 	0.184 	0.327 
006387 	0.490 	0.118 	0.181 	0.321 
006388 	0.495 	0.128 	0.164 	0.291 
006389 	0.494 	0.128 	0.164 	0.291 
006390 	0.495 	0.128 	0.163 	0.290 
006391 	0.495 	0.129 	0.162 	0.288 
006392 	0.495 	0.129 	0.162 	0.288 
006393 	0.496 	0.129 	0.160 	0.285 
006394 	0.496 	0.129 	0.160 	0.285 
006395 	0.496 	0.129 	0.160 	0.285 
006396 	0.496 	0.129 	0.160 	0.285 
006397 	0.496 	0.125 	0.160 	0.285 
006398 	0.496 	0.125 	0.160 	0.285 
006399 	0.497 	0.125 	0.159 	0.283 
006400 	0.497 	0.124 	0.159 	0.283 
006401 	0.497 	0.124 	0.159 	0.283 
006402 	0.498 	0.124 	0.159 	0.283 
006403 	0.498 	0.121 	0.160 	0.285 
006404 	0.497 	0.119 	0.163 	0.290 
006405 	0.497 	0.119 	0.163 	0.290 
006406 	0.496 	0.108 	0.185 	0.330 
006407 	0.496 	0.108 	0.185 	0.330 
006408 	0.496 	0.108 	0.186 	0.331 
006409 	0.496 	0.107 	0.187 	0.332 
006410 	0.496 	0.107 	0.187 	0.332 
006411 	0.496 	0.107 	0.187 	0.332 
006412 	0.496 	0.107 	0.187 	0.332 
006413 	0.496 	0.107 	0.187 	0.332 
006414 	0.495 	0.107 	0.187 	0.332 
006415 	0.495 	0.107 	0.187 	0.332 
006416 	0.498 	0.120 	0.165 	0.293 
006417 	0.498 	0.120 	0.164 	0.291 
006418 	0.498 	0.120 	0.164 	0.291 
006419 	0.498 	0.120 	0.163 	0.290 
006420 	0.498 	0.120 	0.163 	0.290 
006421 	0.498 	0.120 	0.163 	0.290 
006422 	0.499 	0.121 	0.160 	0.285 
006423 	0.499 	0.122 	0.160 	0.284 
006424 	0.499 	0.121 	0.160 	0.284 
006425 	0.499 	0.120 	0.160 	0.284 
006426 	0.499 	0.117 	0.160 	0.285 
006427 	0.499 	0.116 	0.160 	0.284 
006428 	0.499 	0.115 	0.160 	0.285 
006429 	0.499 	0.115 	0.160 	0.285 
006430 	0.497 	0.112 	0.164 	0.291 
006431 	0.497 	0.110 	0.164 	0.291 
006432 	0.490 	0.096 	0.187 	0.332 
006433 	0.490 	0.091 	0.187 	0.332 
006434 	0.490 	0.091 	0.187 	0.332 
006435 	0.490 	0.091 	0.187 	0.332 
006436 	0.490 	0.091 	0.187 	0.332 
006437 	0.491 	0.091 	0.187 	0.332 
006438 	0.495 	0.091 	0.187 	0.332 
006439 	0.495 	0.093 	0.188 	0.333 
006440 	0.496 	0.093 	0.188 	0.333 
006441 	0.497 	0.093 	0.187 	0.332 
