Identity  : 	id08374
Reference : 	FW6ALFdkBfk
Offset    : 	1
FV Conf   : 	19.985	(1)
ASD Conf  : 	3.795

FRAME 	X 	Y 	W 	H 
005887 	0.115 	0.112 	0.385 	0.685 
005888 	0.109 	0.112 	0.385 	0.685 
005889 	0.091 	0.112 	0.385 	0.685 
005890 	0.078 	0.114 	0.385 	0.685 
005891 	0.051 	0.114 	0.387 	0.688 
005892 	0.049 	0.114 	0.387 	0.688 
005893 	0.047 	0.119 	0.390 	0.693 
005894 	0.047 	0.119 	0.390 	0.693 
005895 	0.045 	0.116 	0.394 	0.700 
005896 	0.044 	0.120 	0.396 	0.704 
005897 	0.043 	0.124 	0.397 	0.706 
005898 	0.043 	0.128 	0.399 	0.709 
005899 	0.049 	0.134 	0.399 	0.709 
005900 	0.066 	0.156 	0.399 	0.709 
005901 	0.092 	0.157 	0.399 	0.709 
005902 	0.106 	0.157 	0.399 	0.709 
005903 	0.110 	0.157 	0.399 	0.709 
005904 	0.110 	0.157 	0.399 	0.709 
005905 	0.112 	0.159 	0.396 	0.704 
005906 	0.112 	0.159 	0.396 	0.704 
005907 	0.113 	0.161 	0.392 	0.698 
005908 	0.113 	0.160 	0.392 	0.698 
005909 	0.114 	0.160 	0.390 	0.694 
005910 	0.112 	0.160 	0.389 	0.691 
005911 	0.108 	0.160 	0.387 	0.688 
005912 	0.094 	0.160 	0.386 	0.686 
005913 	0.081 	0.160 	0.386 	0.686 
005914 	0.075 	0.160 	0.387 	0.688 
005915 	0.067 	0.160 	0.386 	0.686 
005916 	0.063 	0.160 	0.386 	0.686 
005917 	0.059 	0.163 	0.383 	0.681 
005918 	0.059 	0.163 	0.383 	0.681 
005919 	0.058 	0.163 	0.383 	0.681 
005920 	0.056 	0.161 	0.386 	0.686 
005921 	0.055 	0.161 	0.387 	0.688 
005922 	0.053 	0.158 	0.391 	0.695 
005923 	0.053 	0.158 	0.392 	0.696 
005924 	0.052 	0.159 	0.393 	0.699 
005925 	0.050 	0.155 	0.399 	0.710 
005926 	0.051 	0.155 	0.399 	0.710 
005927 	0.066 	0.155 	0.399 	0.710 
005928 	0.072 	0.155 	0.399 	0.710 
005929 	0.083 	0.155 	0.399 	0.710 
005930 	0.089 	0.155 	0.399 	0.710 
005931 	0.089 	0.159 	0.399 	0.710 
005932 	0.090 	0.160 	0.397 	0.706 
005933 	0.092 	0.166 	0.393 	0.699 
005934 	0.092 	0.166 	0.393 	0.699 
005935 	0.092 	0.169 	0.393 	0.699 
005936 	0.092 	0.172 	0.393 	0.699 
005937 	0.091 	0.185 	0.393 	0.699 
005938 	0.091 	0.189 	0.393 	0.699 
005939 	0.089 	0.187 	0.396 	0.704 
005940 	0.090 	0.189 	0.393 	0.699 
005941 	0.088 	0.191 	0.393 	0.699 
005942 	0.087 	0.189 	0.396 	0.704 
005943 	0.087 	0.189 	0.396 	0.704 
005944 	0.087 	0.189 	0.396 	0.704 
005945 	0.087 	0.189 	0.396 	0.704 
005946 	0.084 	0.187 	0.397 	0.706 
005947 	0.083 	0.187 	0.397 	0.705 
005948 	0.082 	0.186 	0.397 	0.705 
005949 	0.083 	0.187 	0.395 	0.702 
005950 	0.084 	0.188 	0.393 	0.699 
005951 	0.080 	0.187 	0.393 	0.699 
005952 	0.079 	0.186 	0.392 	0.698 
005953 	0.079 	0.184 	0.392 	0.698 
005954 	0.079 	0.183 	0.392 	0.696 
005955 	0.079 	0.183 	0.391 	0.695 
005956 	0.078 	0.177 	0.391 	0.695 
005957 	0.072 	0.177 	0.391 	0.695 
005958 	0.067 	0.175 	0.390 	0.693 
005959 	0.064 	0.174 	0.390 	0.693 
005960 	0.063 	0.171 	0.390 	0.693 
005961 	0.063 	0.164 	0.389 	0.691 
005962 	0.062 	0.164 	0.389 	0.691 
005963 	0.061 	0.161 	0.389 	0.691 
005964 	0.061 	0.160 	0.389 	0.691 
005965 	0.061 	0.159 	0.390 	0.694 
005966 	0.061 	0.158 	0.390 	0.694 
005967 	0.060 	0.157 	0.391 	0.695 
005968 	0.060 	0.155 	0.391 	0.695 
005969 	0.061 	0.155 	0.391 	0.695 
005970 	0.059 	0.153 	0.394 	0.700 
005971 	0.059 	0.150 	0.394 	0.701 
005972 	0.060 	0.148 	0.394 	0.700 
005973 	0.061 	0.148 	0.393 	0.699 
005974 	0.061 	0.146 	0.393 	0.699 
005975 	0.061 	0.145 	0.393 	0.699 
005976 	0.061 	0.145 	0.393 	0.699 
005977 	0.061 	0.145 	0.393 	0.699 
005978 	0.062 	0.146 	0.391 	0.695 
005979 	0.061 	0.145 	0.393 	0.699 
005980 	0.061 	0.143 	0.393 	0.699 
005981 	0.063 	0.145 	0.390 	0.694 
005982 	0.063 	0.144 	0.390 	0.694 
005983 	0.065 	0.145 	0.388 	0.690 
005984 	0.065 	0.144 	0.388 	0.690 
005985 	0.067 	0.144 	0.388 	0.690 
005986 	0.069 	0.144 	0.388 	0.690 
005987 	0.071 	0.144 	0.388 	0.690 
005988 	0.076 	0.144 	0.388 	0.690 
005989 	0.077 	0.143 	0.390 	0.694 
005990 	0.081 	0.143 	0.392 	0.698 
005991 	0.088 	0.148 	0.392 	0.698 
005992 	0.096 	0.151 	0.392 	0.698 
005993 	0.099 	0.153 	0.392 	0.698 
005994 	0.098 	0.153 	0.393 	0.699 
005995 	0.098 	0.152 	0.394 	0.701 
005996 	0.097 	0.151 	0.395 	0.702 
005997 	0.097 	0.151 	0.395 	0.702 
005998 	0.097 	0.152 	0.396 	0.704 
005999 	0.096 	0.151 	0.398 	0.707 
006000 	0.092 	0.151 	0.398 	0.707 
006001 	0.091 	0.151 	0.398 	0.707 
006002 	0.090 	0.150 	0.398 	0.707 
006003 	0.088 	0.149 	0.399 	0.709 
006004 	0.087 	0.148 	0.401 	0.714 
006005 	0.086 	0.147 	0.403 	0.716 
006006 	0.085 	0.145 	0.405 	0.720 
006007 	0.085 	0.143 	0.405 	0.720 
006008 	0.084 	0.144 	0.407 	0.723 
006009 	0.084 	0.144 	0.408 	0.725 
006010 	0.084 	0.143 	0.409 	0.727 
006011 	0.084 	0.141 	0.410 	0.728 
006012 	0.084 	0.141 	0.410 	0.728 
006013 	0.085 	0.140 	0.410 	0.728 
006014 	0.085 	0.139 	0.410 	0.728 
006015 	0.085 	0.139 	0.410 	0.728 
006016 	0.085 	0.139 	0.410 	0.728 
006017 	0.084 	0.136 	0.410 	0.728 
006018 	0.085 	0.137 	0.409 	0.727 
006019 	0.085 	0.137 	0.409 	0.727 
006020 	0.083 	0.135 	0.408 	0.725 
006021 	0.083 	0.131 	0.408 	0.725 
006022 	0.076 	0.131 	0.406 	0.722 
006023 	0.077 	0.122 	0.399 	0.710 
006024 	0.075 	0.122 	0.397 	0.706 
006025 	0.073 	0.124 	0.388 	0.690 
006026 	0.070 	0.126 	0.384 	0.683 
006027 	0.062 	0.126 	0.384 	0.683 
006028 	0.062 	0.126 	0.383 	0.680 
006029 	0.056 	0.124 	0.383 	0.680 
006030 	0.056 	0.125 	0.381 	0.678 
006031 	0.054 	0.125 	0.381 	0.678 
006032 	0.054 	0.125 	0.381 	0.678 
006033 	0.053 	0.125 	0.381 	0.678 
006034 	0.053 	0.126 	0.381 	0.678 
006035 	0.053 	0.125 	0.383 	0.680 
006036 	0.053 	0.125 	0.383 	0.680 
006037 	0.051 	0.132 	0.387 	0.688 
006038 	0.051 	0.139 	0.387 	0.688 
006039 	0.050 	0.144 	0.389 	0.691 
006040 	0.050 	0.147 	0.389 	0.691 
006041 	0.049 	0.152 	0.391 	0.695 
006042 	0.049 	0.155 	0.391 	0.695 
006043 	0.049 	0.156 	0.391 	0.695 
006044 	0.049 	0.157 	0.392 	0.696 
006045 	0.048 	0.156 	0.392 	0.698 
006046 	0.047 	0.156 	0.392 	0.698 
006047 	0.044 	0.156 	0.392 	0.698 
006048 	0.044 	0.156 	0.392 	0.698 
006049 	0.044 	0.155 	0.392 	0.698 
006050 	0.043 	0.155 	0.391 	0.695 
006051 	0.041 	0.155 	0.391 	0.695 
006052 	0.037 	0.148 	0.391 	0.695 
006053 	0.036 	0.141 	0.391 	0.695 
006054 	0.032 	0.137 	0.389 	0.691 
006055 	0.032 	0.138 	0.387 	0.689 
