Identity  : 	id08374
Reference : 	FW6ALFdkBfk
Offset    : 	1
FV Conf   : 	18.549	(1)
ASD Conf  : 	2.676

FRAME 	X 	Y 	W 	H 
001976 	0.088 	0.209 	0.372 	0.662 
001977 	0.088 	0.209 	0.372 	0.662 
001978 	0.088 	0.210 	0.372 	0.662 
001979 	0.088 	0.211 	0.372 	0.662 
001980 	0.087 	0.214 	0.373 	0.663 
001981 	0.087 	0.222 	0.373 	0.663 
001982 	0.084 	0.227 	0.373 	0.663 
001983 	0.081 	0.234 	0.373 	0.663 
001984 	0.079 	0.234 	0.373 	0.663 
001985 	0.078 	0.235 	0.372 	0.662 
001986 	0.077 	0.235 	0.372 	0.660 
001987 	0.077 	0.235 	0.372 	0.660 
001988 	0.078 	0.236 	0.369 	0.657 
001989 	0.078 	0.236 	0.369 	0.657 
001990 	0.078 	0.234 	0.369 	0.656 
001991 	0.078 	0.233 	0.369 	0.657 
001992 	0.078 	0.232 	0.369 	0.657 
001993 	0.077 	0.232 	0.369 	0.657 
001994 	0.078 	0.231 	0.369 	0.657 
001995 	0.078 	0.231 	0.369 	0.657 
001996 	0.076 	0.228 	0.373 	0.663 
001997 	0.076 	0.228 	0.373 	0.663 
001998 	0.076 	0.227 	0.374 	0.665 
001999 	0.076 	0.226 	0.375 	0.667 
002000 	0.076 	0.226 	0.376 	0.669 
002001 	0.076 	0.224 	0.378 	0.672 
002002 	0.069 	0.214 	0.395 	0.702 
002003 	0.077 	0.214 	0.395 	0.702 
002004 	0.083 	0.214 	0.396 	0.704 
002005 	0.089 	0.214 	0.396 	0.704 
002006 	0.094 	0.213 	0.397 	0.706 
002007 	0.096 	0.216 	0.400 	0.711 
002008 	0.101 	0.223 	0.401 	0.714 
002009 	0.102 	0.223 	0.401 	0.714 
002010 	0.103 	0.231 	0.401 	0.714 
002011 	0.103 	0.231 	0.402 	0.715 
002012 	0.104 	0.235 	0.402 	0.715 
002013 	0.104 	0.253 	0.401 	0.714 
002014 	0.105 	0.254 	0.400 	0.711 
002015 	0.105 	0.254 	0.400 	0.711 
002016 	0.105 	0.254 	0.400 	0.711 
002017 	0.106 	0.254 	0.399 	0.710 
002018 	0.107 	0.255 	0.397 	0.706 
002019 	0.107 	0.255 	0.397 	0.706 
002020 	0.107 	0.253 	0.397 	0.706 
002021 	0.107 	0.252 	0.397 	0.706 
002022 	0.107 	0.251 	0.397 	0.706 
002023 	0.106 	0.247 	0.397 	0.706 
002024 	0.106 	0.246 	0.397 	0.706 
002025 	0.105 	0.241 	0.399 	0.710 
002026 	0.103 	0.239 	0.401 	0.712 
002027 	0.100 	0.238 	0.401 	0.712 
002028 	0.100 	0.229 	0.401 	0.712 
002029 	0.099 	0.224 	0.401 	0.712 
002030 	0.098 	0.224 	0.401 	0.712 
002031 	0.098 	0.218 	0.401 	0.714 
002032 	0.098 	0.216 	0.401 	0.712 
002033 	0.096 	0.215 	0.401 	0.712 
002034 	0.097 	0.215 	0.398 	0.707 
002035 	0.096 	0.213 	0.398 	0.707 
002036 	0.097 	0.212 	0.397 	0.705 
002037 	0.095 	0.210 	0.397 	0.705 
002038 	0.094 	0.209 	0.397 	0.705 
002039 	0.093 	0.208 	0.397 	0.705 
002040 	0.087 	0.208 	0.397 	0.705 
002041 	0.087 	0.207 	0.397 	0.705 
002042 	0.086 	0.205 	0.397 	0.705 
002043 	0.085 	0.203 	0.396 	0.704 
002044 	0.085 	0.204 	0.395 	0.702 
002045 	0.084 	0.204 	0.395 	0.702 
002046 	0.084 	0.204 	0.395 	0.702 
002047 	0.081 	0.203 	0.395 	0.702 
002048 	0.078 	0.203 	0.396 	0.704 
002049 	0.078 	0.203 	0.394 	0.701 
002050 	0.077 	0.205 	0.392 	0.696 
002051 	0.079 	0.207 	0.389 	0.691 
002052 	0.079 	0.206 	0.387 	0.689 
002053 	0.079 	0.194 	0.387 	0.689 
002054 	0.081 	0.195 	0.385 	0.684 
002055 	0.081 	0.193 	0.385 	0.684 
002056 	0.081 	0.193 	0.385 	0.684 
002057 	0.081 	0.193 	0.385 	0.684 
002058 	0.082 	0.193 	0.385 	0.684 
002059 	0.082 	0.193 	0.384 	0.683 
002060 	0.085 	0.194 	0.382 	0.679 
002061 	0.087 	0.195 	0.381 	0.677 
002062 	0.088 	0.193 	0.381 	0.677 
002063 	0.089 	0.193 	0.381 	0.677 
002064 	0.089 	0.192 	0.382 	0.679 
002065 	0.089 	0.192 	0.383 	0.680 
002066 	0.088 	0.191 	0.384 	0.683 
002067 	0.088 	0.191 	0.384 	0.683 
002068 	0.089 	0.193 	0.383 	0.680 
002069 	0.089 	0.193 	0.383 	0.680 
002070 	0.088 	0.193 	0.383 	0.680 
002071 	0.088 	0.193 	0.383 	0.680 
002072 	0.087 	0.193 	0.383 	0.680 
002073 	0.087 	0.193 	0.383 	0.680 
002074 	0.087 	0.193 	0.383 	0.680 
002075 	0.087 	0.193 	0.383 	0.680 
002076 	0.087 	0.193 	0.383 	0.680 
002077 	0.087 	0.193 	0.382 	0.679 
002078 	0.088 	0.194 	0.381 	0.677 
002079 	0.088 	0.194 	0.381 	0.677 
002080 	0.088 	0.195 	0.379 	0.674 
002081 	0.089 	0.194 	0.377 	0.670 
002082 	0.088 	0.194 	0.377 	0.670 
002083 	0.088 	0.191 	0.377 	0.670 
002084 	0.088 	0.191 	0.377 	0.670 
002085 	0.087 	0.191 	0.377 	0.670 
002086 	0.080 	0.191 	0.377 	0.670 
002087 	0.078 	0.188 	0.381 	0.678 
002088 	0.076 	0.185 	0.385 	0.685 
002089 	0.076 	0.185 	0.385 	0.685 
002090 	0.076 	0.186 	0.385 	0.685 
002091 	0.074 	0.184 	0.389 	0.691 
002092 	0.072 	0.182 	0.393 	0.699 
002093 	0.072 	0.182 	0.393 	0.699 
002094 	0.072 	0.184 	0.393 	0.699 
002095 	0.073 	0.184 	0.393 	0.699 
002096 	0.074 	0.186 	0.391 	0.695 
002097 	0.076 	0.190 	0.390 	0.693 
002098 	0.077 	0.192 	0.387 	0.689 
002099 	0.077 	0.192 	0.387 	0.689 
002100 	0.077 	0.193 	0.387 	0.689 
002101 	0.078 	0.193 	0.388 	0.690 
002102 	0.077 	0.192 	0.390 	0.693 
002103 	0.077 	0.192 	0.390 	0.693 
002104 	0.078 	0.193 	0.388 	0.690 
002105 	0.078 	0.193 	0.387 	0.689 
002106 	0.079 	0.192 	0.387 	0.688 
002107 	0.079 	0.192 	0.387 	0.688 
002108 	0.080 	0.192 	0.387 	0.689 
002109 	0.080 	0.191 	0.388 	0.690 
002110 	0.079 	0.190 	0.390 	0.693 
