Identity  : 	id08374
Reference : 	FW6ALFdkBfk
Offset    : 	0
FV Conf   : 	19.046	(1)
ASD Conf  : 	3.699

FRAME 	X 	Y 	W 	H 
005576 	0.091 	0.159 	0.389 	0.691 
005577 	0.091 	0.156 	0.389 	0.691 
005578 	0.091 	0.153 	0.389 	0.691 
005579 	0.091 	0.152 	0.389 	0.691 
005580 	0.091 	0.152 	0.389 	0.691 
005581 	0.090 	0.150 	0.390 	0.694 
005582 	0.087 	0.147 	0.394 	0.700 
005583 	0.085 	0.147 	0.394 	0.700 
005584 	0.083 	0.144 	0.394 	0.700 
005585 	0.080 	0.144 	0.394 	0.700 
005586 	0.079 	0.143 	0.394 	0.700 
005587 	0.079 	0.143 	0.394 	0.700 
005588 	0.076 	0.137 	0.394 	0.700 
005589 	0.081 	0.141 	0.382 	0.679 
005590 	0.081 	0.141 	0.380 	0.675 
005591 	0.080 	0.140 	0.379 	0.674 
005592 	0.080 	0.138 	0.379 	0.674 
005593 	0.080 	0.138 	0.379 	0.674 
005594 	0.080 	0.138 	0.379 	0.674 
005595 	0.081 	0.138 	0.378 	0.673 
005596 	0.081 	0.138 	0.378 	0.673 
005597 	0.081 	0.138 	0.378 	0.673 
005598 	0.080 	0.137 	0.380 	0.675 
005599 	0.079 	0.138 	0.381 	0.678 
005600 	0.079 	0.146 	0.382 	0.679 
005601 	0.080 	0.146 	0.383 	0.680 
005602 	0.080 	0.148 	0.383 	0.681 
005603 	0.082 	0.153 	0.385 	0.684 
005604 	0.085 	0.159 	0.385 	0.685 
005605 	0.086 	0.167 	0.385 	0.685 
005606 	0.087 	0.169 	0.385 	0.685 
005607 	0.087 	0.170 	0.385 	0.685 
005608 	0.087 	0.170 	0.386 	0.686 
005609 	0.087 	0.169 	0.387 	0.688 
005610 	0.086 	0.169 	0.388 	0.690 
005611 	0.086 	0.169 	0.388 	0.690 
005612 	0.085 	0.168 	0.390 	0.693 
005613 	0.085 	0.167 	0.390 	0.694 
005614 	0.084 	0.167 	0.391 	0.695 
005615 	0.081 	0.168 	0.390 	0.694 
005616 	0.078 	0.167 	0.391 	0.695 
005617 	0.076 	0.169 	0.394 	0.701 
005618 	0.075 	0.169 	0.394 	0.701 
005619 	0.075 	0.169 	0.394 	0.701 
005620 	0.074 	0.169 	0.395 	0.702 
005621 	0.073 	0.170 	0.395 	0.702 
005622 	0.072 	0.170 	0.395 	0.702 
005623 	0.072 	0.171 	0.396 	0.704 
005624 	0.072 	0.173 	0.395 	0.702 
005625 	0.068 	0.176 	0.394 	0.701 
005626 	0.068 	0.176 	0.394 	0.701 
005627 	0.068 	0.177 	0.392 	0.698 
005628 	0.068 	0.178 	0.392 	0.698 
005629 	0.068 	0.178 	0.392 	0.698 
005630 	0.069 	0.181 	0.390 	0.694 
005631 	0.069 	0.182 	0.390 	0.694 
005632 	0.070 	0.183 	0.389 	0.691 
005633 	0.070 	0.183 	0.389 	0.691 
005634 	0.070 	0.183 	0.389 	0.691 
005635 	0.069 	0.183 	0.389 	0.691 
005636 	0.069 	0.183 	0.389 	0.691 
005637 	0.069 	0.183 	0.389 	0.691 
