Identity  : 	id08374
Reference : 	FW6ALFdkBfk
Offset    : 	0
FV Conf   : 	17.004	(1)
ASD Conf  : 	4.232

FRAME 	X 	Y 	W 	H 
002693 	0.118 	0.090 	0.384 	0.683 
002694 	0.119 	0.091 	0.383 	0.680 
002695 	0.121 	0.091 	0.383 	0.680 
002696 	0.124 	0.092 	0.384 	0.683 
002697 	0.131 	0.094 	0.384 	0.683 
002698 	0.135 	0.092 	0.386 	0.686 
002699 	0.135 	0.093 	0.386 	0.686 
002700 	0.135 	0.092 	0.388 	0.690 
002701 	0.133 	0.095 	0.391 	0.695 
002702 	0.133 	0.100 	0.391 	0.695 
002703 	0.134 	0.099 	0.393 	0.699 
002704 	0.138 	0.101 	0.391 	0.695 
002705 	0.140 	0.101 	0.391 	0.695 
002706 	0.139 	0.100 	0.393 	0.699 
002707 	0.141 	0.100 	0.393 	0.699 
002708 	0.146 	0.100 	0.393 	0.699 
002709 	0.152 	0.100 	0.393 	0.699 
002710 	0.152 	0.103 	0.393 	0.699 
002711 	0.152 	0.104 	0.393 	0.699 
002712 	0.152 	0.103 	0.393 	0.699 
002713 	0.152 	0.100 	0.394 	0.700 
002714 	0.152 	0.100 	0.394 	0.700 
002715 	0.152 	0.100 	0.394 	0.700 
002716 	0.149 	0.097 	0.396 	0.704 
002717 	0.146 	0.097 	0.396 	0.704 
002718 	0.143 	0.099 	0.396 	0.704 
002719 	0.140 	0.099 	0.396 	0.704 
002720 	0.137 	0.099 	0.396 	0.704 
002721 	0.136 	0.099 	0.396 	0.704 
002722 	0.132 	0.099 	0.396 	0.704 
002723 	0.132 	0.098 	0.396 	0.704 
002724 	0.131 	0.098 	0.394 	0.701 
002725 	0.131 	0.098 	0.394 	0.701 
002726 	0.131 	0.098 	0.394 	0.701 
002727 	0.129 	0.098 	0.396 	0.704 
002728 	0.127 	0.098 	0.396 	0.704 
002729 	0.126 	0.098 	0.396 	0.704 
002730 	0.126 	0.098 	0.396 	0.704 
002731 	0.126 	0.098 	0.396 	0.704 
002732 	0.121 	0.099 	0.396 	0.704 
002733 	0.120 	0.098 	0.397 	0.705 
002734 	0.120 	0.098 	0.398 	0.707 
002735 	0.119 	0.098 	0.399 	0.709 
002736 	0.118 	0.097 	0.401 	0.712 
002737 	0.118 	0.098 	0.401 	0.712 
002738 	0.118 	0.100 	0.401 	0.712 
002739 	0.119 	0.101 	0.399 	0.709 
002740 	0.119 	0.099 	0.399 	0.709 
002741 	0.120 	0.100 	0.398 	0.707 
002742 	0.119 	0.099 	0.399 	0.709 
002743 	0.119 	0.099 	0.399 	0.709 
