Identity  : 	id08374
Reference : 	FW6ALFdkBfk
Offset    : 	0
FV Conf   : 	17.458	(1)
ASD Conf  : 	3.788

FRAME 	X 	Y 	W 	H 
006846 	0.090 	0.088 	0.387 	0.688 
006847 	0.100 	0.094 	0.387 	0.688 
006848 	0.105 	0.098 	0.386 	0.686 
006849 	0.107 	0.105 	0.384 	0.683 
006850 	0.109 	0.115 	0.384 	0.683 
006851 	0.109 	0.119 	0.384 	0.683 
006852 	0.109 	0.128 	0.384 	0.683 
006853 	0.110 	0.131 	0.383 	0.681 
006854 	0.112 	0.137 	0.378 	0.673 
006855 	0.112 	0.143 	0.378 	0.673 
006856 	0.113 	0.144 	0.376 	0.668 
006857 	0.113 	0.145 	0.376 	0.668 
006858 	0.112 	0.145 	0.376 	0.668 
006859 	0.112 	0.145 	0.375 	0.667 
006860 	0.111 	0.145 	0.375 	0.667 
006861 	0.109 	0.145 	0.375 	0.667 
006862 	0.107 	0.145 	0.375 	0.667 
006863 	0.105 	0.145 	0.375 	0.667 
006864 	0.102 	0.143 	0.375 	0.667 
006865 	0.101 	0.143 	0.375 	0.667 
006866 	0.101 	0.139 	0.375 	0.667 
006867 	0.100 	0.138 	0.377 	0.670 
006868 	0.098 	0.136 	0.381 	0.677 
006869 	0.098 	0.136 	0.381 	0.677 
006870 	0.097 	0.134 	0.383 	0.680 
006871 	0.097 	0.133 	0.383 	0.680 
006872 	0.108 	0.132 	0.383 	0.680 
006873 	0.111 	0.132 	0.383 	0.680 
006874 	0.116 	0.133 	0.381 	0.678 
006875 	0.120 	0.133 	0.381 	0.678 
006876 	0.121 	0.134 	0.381 	0.678 
006877 	0.121 	0.134 	0.383 	0.680 
006878 	0.122 	0.135 	0.383 	0.681 
006879 	0.121 	0.137 	0.384 	0.683 
006880 	0.121 	0.138 	0.385 	0.684 
006881 	0.121 	0.138 	0.385 	0.684 
006882 	0.121 	0.137 	0.385 	0.685 
006883 	0.121 	0.140 	0.385 	0.685 
006884 	0.120 	0.141 	0.386 	0.686 
006885 	0.119 	0.141 	0.387 	0.688 
006886 	0.119 	0.141 	0.387 	0.688 
006887 	0.113 	0.144 	0.387 	0.688 
006888 	0.112 	0.146 	0.387 	0.688 
006889 	0.112 	0.148 	0.387 	0.688 
006890 	0.106 	0.149 	0.386 	0.686 
006891 	0.102 	0.149 	0.385 	0.684 
006892 	0.095 	0.149 	0.385 	0.684 
006893 	0.092 	0.151 	0.383 	0.680 
006894 	0.089 	0.151 	0.383 	0.680 
006895 	0.084 	0.151 	0.381 	0.678 
006896 	0.084 	0.150 	0.381 	0.678 
006897 	0.080 	0.150 	0.381 	0.678 
006898 	0.080 	0.150 	0.381 	0.678 
006899 	0.077 	0.150 	0.381 	0.678 
006900 	0.075 	0.150 	0.381 	0.678 
006901 	0.071 	0.149 	0.381 	0.678 
006902 	0.070 	0.149 	0.382 	0.679 
006903 	0.066 	0.142 	0.382 	0.679 
006904 	0.062 	0.141 	0.382 	0.679 
006905 	0.059 	0.140 	0.382 	0.679 
006906 	0.059 	0.140 	0.382 	0.679 
006907 	0.053 	0.140 	0.382 	0.679 
006908 	0.050 	0.139 	0.382 	0.679 
006909 	0.049 	0.135 	0.381 	0.677 
006910 	0.048 	0.128 	0.381 	0.677 
006911 	0.046 	0.129 	0.376 	0.668 
006912 	0.045 	0.128 	0.375 	0.667 
006913 	0.045 	0.128 	0.373 	0.663 
006914 	0.040 	0.128 	0.373 	0.663 
006915 	0.040 	0.127 	0.371 	0.659 
006916 	0.037 	0.126 	0.370 	0.658 
006917 	0.037 	0.126 	0.369 	0.656 
006918 	0.038 	0.127 	0.367 	0.653 
006919 	0.038 	0.125 	0.367 	0.653 
006920 	0.039 	0.127 	0.364 	0.647 
006921 	0.040 	0.128 	0.362 	0.643 
006922 	0.040 	0.124 	0.362 	0.643 
006923 	0.040 	0.124 	0.362 	0.643 
006924 	0.044 	0.124 	0.362 	0.643 
006925 	0.046 	0.124 	0.362 	0.643 
006926 	0.049 	0.124 	0.362 	0.643 
006927 	0.049 	0.124 	0.362 	0.643 
006928 	0.049 	0.123 	0.365 	0.648 
006929 	0.051 	0.129 	0.366 	0.651 
006930 	0.051 	0.130 	0.367 	0.652 
006931 	0.049 	0.130 	0.369 	0.656 
006932 	0.049 	0.131 	0.369 	0.656 
006933 	0.048 	0.130 	0.372 	0.662 
006934 	0.048 	0.130 	0.372 	0.662 
006935 	0.048 	0.132 	0.372 	0.660 
006936 	0.048 	0.133 	0.372 	0.660 
006937 	0.047 	0.136 	0.370 	0.658 
006938 	0.041 	0.136 	0.370 	0.658 
006939 	0.041 	0.136 	0.371 	0.659 
006940 	0.041 	0.137 	0.372 	0.660 
006941 	0.040 	0.136 	0.372 	0.662 
006942 	0.040 	0.139 	0.373 	0.663 
006943 	0.040 	0.142 	0.373 	0.663 
006944 	0.040 	0.142 	0.373 	0.663 
006945 	0.042 	0.142 	0.374 	0.665 
006946 	0.042 	0.142 	0.374 	0.665 
006947 	0.041 	0.141 	0.376 	0.669 
006948 	0.041 	0.140 	0.377 	0.670 
006949 	0.041 	0.140 	0.377 	0.670 
006950 	0.041 	0.140 	0.377 	0.670 
006951 	0.041 	0.140 	0.377 	0.670 
006952 	0.039 	0.140 	0.378 	0.672 
006953 	0.034 	0.140 	0.378 	0.672 
006954 	0.030 	0.140 	0.378 	0.672 
006955 	0.026 	0.140 	0.378 	0.672 
006956 	0.025 	0.133 	0.378 	0.672 
006957 	0.016 	0.133 	0.378 	0.673 
006958 	0.012 	0.123 	0.378 	0.673 
006959 	0.012 	0.123 	0.378 	0.672 
006960 	0.013 	0.124 	0.376 	0.669 
