Identity  : 	id08374
Reference : 	FW6ALFdkBfk
Offset    : 	1
FV Conf   : 	19.284	(1)
ASD Conf  : 	3.580

FRAME 	X 	Y 	W 	H 
001753 	0.106 	0.165 	0.381 	0.678 
001754 	0.106 	0.165 	0.381 	0.678 
001755 	0.108 	0.165 	0.381 	0.678 
001756 	0.112 	0.165 	0.381 	0.678 
001757 	0.120 	0.161 	0.388 	0.690 
001758 	0.122 	0.159 	0.392 	0.698 
001759 	0.126 	0.158 	0.395 	0.702 
001760 	0.131 	0.158 	0.395 	0.702 
001761 	0.137 	0.156 	0.397 	0.705 
001762 	0.146 	0.153 	0.401 	0.714 
001763 	0.151 	0.152 	0.402 	0.715 
001764 	0.150 	0.150 	0.404 	0.719 
001765 	0.150 	0.149 	0.404 	0.719 
001766 	0.150 	0.148 	0.404 	0.719 
001767 	0.150 	0.149 	0.404 	0.719 
001768 	0.150 	0.150 	0.404 	0.719 
001769 	0.151 	0.150 	0.404 	0.719 
001770 	0.151 	0.149 	0.404 	0.719 
001771 	0.151 	0.149 	0.404 	0.719 
001772 	0.150 	0.149 	0.404 	0.719 
001773 	0.148 	0.148 	0.406 	0.722 
001774 	0.145 	0.148 	0.410 	0.728 
001775 	0.145 	0.154 	0.410 	0.728 
001776 	0.146 	0.157 	0.406 	0.722 
001777 	0.146 	0.161 	0.406 	0.721 
001778 	0.147 	0.169 	0.402 	0.715 
001779 	0.143 	0.172 	0.398 	0.707 
001780 	0.139 	0.171 	0.401 	0.712 
001781 	0.132 	0.172 	0.399 	0.710 
001782 	0.126 	0.172 	0.399 	0.710 
001783 	0.116 	0.172 	0.399 	0.710 
001784 	0.117 	0.175 	0.397 	0.705 
001785 	0.115 	0.175 	0.397 	0.705 
001786 	0.112 	0.175 	0.397 	0.705 
001787 	0.112 	0.175 	0.397 	0.705 
001788 	0.111 	0.175 	0.397 	0.705 
001789 	0.111 	0.175 	0.397 	0.705 
001790 	0.110 	0.175 	0.399 	0.710 
001791 	0.108 	0.188 	0.401 	0.712 
001792 	0.104 	0.191 	0.408 	0.726 
001793 	0.102 	0.193 	0.413 	0.735 
001794 	0.101 	0.193 	0.414 	0.736 
001795 	0.099 	0.194 	0.415 	0.737 
001796 	0.098 	0.197 	0.415 	0.738 
001797 	0.097 	0.204 	0.415 	0.738 
001798 	0.094 	0.204 	0.415 	0.738 
001799 	0.090 	0.205 	0.415 	0.737 
001800 	0.087 	0.205 	0.415 	0.737 
001801 	0.086 	0.205 	0.415 	0.737 
001802 	0.075 	0.205 	0.414 	0.736 
001803 	0.075 	0.206 	0.413 	0.735 
001804 	0.075 	0.206 	0.410 	0.728 
001805 	0.072 	0.199 	0.410 	0.728 
001806 	0.068 	0.190 	0.407 	0.723 
001807 	0.063 	0.178 	0.407 	0.723 
001808 	0.066 	0.172 	0.401 	0.714 
001809 	0.066 	0.168 	0.397 	0.706 
001810 	0.062 	0.165 	0.396 	0.704 
001811 	0.063 	0.166 	0.392 	0.698 
