Identity  : 	id08374
Reference : 	FW6ALFdkBfk
Offset    : 	0
FV Conf   : 	19.046	(1)
ASD Conf  : 	3.699

FRAME 	X 	Y 	W 	H 
005427 	0.056 	0.173 	0.394 	0.701 
005428 	0.057 	0.173 	0.394 	0.701 
005429 	0.057 	0.173 	0.394 	0.701 
005430 	0.058 	0.173 	0.394 	0.700 
005431 	0.058 	0.173 	0.394 	0.700 
005432 	0.058 	0.169 	0.394 	0.701 
005433 	0.058 	0.169 	0.394 	0.701 
005434 	0.059 	0.169 	0.394 	0.700 
005435 	0.059 	0.169 	0.394 	0.700 
005436 	0.060 	0.170 	0.392 	0.698 
005437 	0.061 	0.170 	0.392 	0.698 
005438 	0.062 	0.169 	0.392 	0.696 
005439 	0.065 	0.169 	0.390 	0.694 
005440 	0.069 	0.169 	0.390 	0.694 
005441 	0.069 	0.169 	0.390 	0.694 
005442 	0.069 	0.169 	0.390 	0.694 
005443 	0.071 	0.175 	0.387 	0.688 
005444 	0.071 	0.176 	0.386 	0.686 
005445 	0.072 	0.177 	0.385 	0.685 
005446 	0.072 	0.179 	0.385 	0.684 
005447 	0.070 	0.179 	0.385 	0.684 
005448 	0.070 	0.178 	0.385 	0.685 
005449 	0.070 	0.178 	0.385 	0.685 
005450 	0.070 	0.178 	0.385 	0.685 
005451 	0.070 	0.178 	0.385 	0.685 
005452 	0.070 	0.178 	0.385 	0.685 
005453 	0.070 	0.178 	0.385 	0.685 
005454 	0.071 	0.178 	0.385 	0.685 
005455 	0.071 	0.178 	0.385 	0.685 
005456 	0.071 	0.178 	0.385 	0.685 
005457 	0.069 	0.176 	0.388 	0.690 
005458 	0.069 	0.176 	0.388 	0.690 
005459 	0.068 	0.175 	0.390 	0.693 
005460 	0.069 	0.176 	0.388 	0.690 
005461 	0.066 	0.175 	0.388 	0.690 
005462 	0.065 	0.175 	0.388 	0.690 
005463 	0.066 	0.176 	0.387 	0.688 
005464 	0.064 	0.177 	0.387 	0.688 
005465 	0.064 	0.178 	0.386 	0.686 
005466 	0.064 	0.178 	0.386 	0.686 
005467 	0.064 	0.178 	0.386 	0.686 
005468 	0.064 	0.178 	0.386 	0.686 
005469 	0.064 	0.178 	0.386 	0.686 
005470 	0.066 	0.180 	0.386 	0.686 
005471 	0.066 	0.180 	0.386 	0.686 
005472 	0.066 	0.180 	0.386 	0.686 
005473 	0.066 	0.185 	0.386 	0.686 
005474 	0.066 	0.186 	0.386 	0.686 
005475 	0.065 	0.188 	0.386 	0.686 
005476 	0.065 	0.189 	0.386 	0.686 
005477 	0.066 	0.194 	0.385 	0.684 
005478 	0.068 	0.199 	0.381 	0.677 
005479 	0.066 	0.204 	0.381 	0.677 
005480 	0.057 	0.225 	0.381 	0.678 
005481 	0.053 	0.232 	0.381 	0.678 
005482 	0.052 	0.231 	0.383 	0.680 
005483 	0.052 	0.231 	0.383 	0.680 
005484 	0.052 	0.231 	0.383 	0.680 
005485 	0.052 	0.231 	0.383 	0.680 
005486 	0.052 	0.231 	0.383 	0.680 
005487 	0.052 	0.231 	0.383 	0.680 
005488 	0.053 	0.227 	0.383 	0.680 
005489 	0.053 	0.216 	0.383 	0.680 
005490 	0.055 	0.206 	0.385 	0.684 
005491 	0.057 	0.201 	0.385 	0.684 
005492 	0.058 	0.198 	0.385 	0.684 
005493 	0.058 	0.196 	0.385 	0.685 
005494 	0.059 	0.194 	0.386 	0.686 
005495 	0.058 	0.194 	0.387 	0.689 
005496 	0.059 	0.193 	0.387 	0.689 
005497 	0.064 	0.192 	0.387 	0.689 
005498 	0.065 	0.189 	0.387 	0.689 
005499 	0.074 	0.186 	0.386 	0.686 
005500 	0.075 	0.179 	0.386 	0.686 
005501 	0.076 	0.175 	0.387 	0.689 
005502 	0.077 	0.167 	0.387 	0.689 
005503 	0.078 	0.157 	0.388 	0.690 
005504 	0.076 	0.143 	0.394 	0.701 
005505 	0.075 	0.142 	0.395 	0.702 
005506 	0.076 	0.142 	0.394 	0.701 
005507 	0.076 	0.139 	0.395 	0.702 
005508 	0.076 	0.139 	0.395 	0.702 
005509 	0.078 	0.138 	0.395 	0.702 
005510 	0.078 	0.138 	0.394 	0.701 
005511 	0.079 	0.137 	0.394 	0.701 
005512 	0.081 	0.137 	0.394 	0.701 
005513 	0.086 	0.134 	0.394 	0.701 
005514 	0.086 	0.133 	0.394 	0.701 
005515 	0.084 	0.129 	0.399 	0.710 
005516 	0.084 	0.128 	0.399 	0.710 
005517 	0.087 	0.130 	0.394 	0.701 
005518 	0.088 	0.130 	0.394 	0.700 
005519 	0.089 	0.130 	0.394 	0.700 
005520 	0.090 	0.132 	0.392 	0.696 
005521 	0.090 	0.134 	0.392 	0.696 
005522 	0.089 	0.132 	0.394 	0.701 
005523 	0.088 	0.131 	0.396 	0.704 
005524 	0.087 	0.130 	0.397 	0.706 
005525 	0.086 	0.130 	0.397 	0.706 
005526 	0.086 	0.130 	0.397 	0.706 
005527 	0.087 	0.131 	0.397 	0.705 
005528 	0.087 	0.131 	0.397 	0.705 
005529 	0.087 	0.131 	0.397 	0.705 
005530 	0.087 	0.132 	0.397 	0.705 
005531 	0.087 	0.132 	0.397 	0.705 
005532 	0.087 	0.131 	0.397 	0.706 
005533 	0.086 	0.131 	0.397 	0.706 
005534 	0.087 	0.132 	0.397 	0.705 
