Identity  : 	id08374
Reference : 	FW6ALFdkBfk
Offset    : 	0
FV Conf   : 	17.458	(1)
ASD Conf  : 	3.788

FRAME 	X 	Y 	W 	H 
006980 	0.142 	0.236 	0.347 	0.616 
006981 	0.142 	0.236 	0.347 	0.616 
006982 	0.145 	0.240 	0.341 	0.606 
006983 	0.147 	0.246 	0.337 	0.599 
006984 	0.149 	0.258 	0.331 	0.589 
006985 	0.142 	0.262 	0.331 	0.589 
006986 	0.128 	0.263 	0.337 	0.599 
006987 	0.120 	0.266 	0.337 	0.599 
006988 	0.113 	0.264 	0.340 	0.604 
006989 	0.109 	0.264 	0.340 	0.604 
006990 	0.105 	0.264 	0.340 	0.604 
006991 	0.101 	0.264 	0.340 	0.604 
006992 	0.098 	0.258 	0.345 	0.614 
006993 	0.098 	0.253 	0.345 	0.614 
006994 	0.097 	0.250 	0.345 	0.614 
006995 	0.096 	0.248 	0.348 	0.619 
006996 	0.094 	0.245 	0.351 	0.625 
006997 	0.093 	0.239 	0.353 	0.628 
006998 	0.092 	0.237 	0.356 	0.633 
006999 	0.093 	0.231 	0.356 	0.633 
007000 	0.094 	0.217 	0.356 	0.633 
007001 	0.095 	0.189 	0.356 	0.633 
007002 	0.101 	0.159 	0.356 	0.633 
007003 	0.106 	0.119 	0.356 	0.633 
007004 	0.108 	0.120 	0.355 	0.631 
007005 	0.108 	0.113 	0.355 	0.631 
007006 	0.107 	0.099 	0.356 	0.633 
007007 	0.107 	0.097 	0.357 	0.635 
007008 	0.109 	0.092 	0.355 	0.631 
007009 	0.109 	0.090 	0.355 	0.631 
007010 	0.109 	0.090 	0.355 	0.631 
007011 	0.109 	0.089 	0.355 	0.631 
007012 	0.109 	0.089 	0.355 	0.631 
007013 	0.111 	0.090 	0.354 	0.630 
007014 	0.111 	0.089 	0.355 	0.631 
007015 	0.112 	0.089 	0.355 	0.631 
007016 	0.115 	0.091 	0.354 	0.630 
007017 	0.119 	0.090 	0.356 	0.632 
007018 	0.125 	0.092 	0.356 	0.632 
007019 	0.127 	0.093 	0.354 	0.630 
007020 	0.129 	0.095 	0.354 	0.630 
007021 	0.132 	0.095 	0.354 	0.630 
007022 	0.146 	0.114 	0.354 	0.630 
007023 	0.156 	0.114 	0.354 	0.630 
007024 	0.161 	0.114 	0.354 	0.630 
007025 	0.166 	0.114 	0.356 	0.632 
007026 	0.166 	0.114 	0.356 	0.632 
007027 	0.167 	0.117 	0.353 	0.628 
007028 	0.167 	0.118 	0.353 	0.628 
007029 	0.166 	0.116 	0.356 	0.632 
007030 	0.167 	0.116 	0.356 	0.632 
007031 	0.166 	0.115 	0.358 	0.636 
007032 	0.166 	0.115 	0.358 	0.637 
007033 	0.166 	0.115 	0.358 	0.637 
007034 	0.166 	0.115 	0.358 	0.637 
007035 	0.166 	0.116 	0.358 	0.637 
007036 	0.166 	0.116 	0.358 	0.637 
007037 	0.168 	0.121 	0.358 	0.637 
007038 	0.171 	0.127 	0.358 	0.637 
007039 	0.171 	0.128 	0.358 	0.637 
007040 	0.171 	0.131 	0.358 	0.637 
007041 	0.171 	0.133 	0.358 	0.636 
007042 	0.172 	0.135 	0.357 	0.635 
007043 	0.172 	0.135 	0.357 	0.635 
007044 	0.172 	0.135 	0.357 	0.635 
007045 	0.169 	0.136 	0.357 	0.635 
007046 	0.165 	0.136 	0.357 	0.635 
007047 	0.163 	0.139 	0.355 	0.631 
007048 	0.160 	0.143 	0.355 	0.631 
007049 	0.160 	0.146 	0.355 	0.631 
007050 	0.159 	0.152 	0.357 	0.635 
007051 	0.159 	0.157 	0.357 	0.635 
007052 	0.159 	0.164 	0.357 	0.635 
007053 	0.159 	0.181 	0.357 	0.635 
007054 	0.159 	0.182 	0.357 	0.635 
007055 	0.159 	0.182 	0.357 	0.635 
007056 	0.162 	0.185 	0.356 	0.632 
007057 	0.162 	0.186 	0.355 	0.631 
007058 	0.163 	0.186 	0.354 	0.630 
007059 	0.163 	0.186 	0.353 	0.628 
007060 	0.163 	0.186 	0.353 	0.628 
007061 	0.163 	0.186 	0.354 	0.630 
007062 	0.163 	0.184 	0.354 	0.630 
007063 	0.163 	0.179 	0.354 	0.630 
007064 	0.163 	0.178 	0.354 	0.630 
007065 	0.163 	0.175 	0.354 	0.630 
007066 	0.163 	0.174 	0.354 	0.630 
007067 	0.162 	0.168 	0.354 	0.630 
007068 	0.161 	0.165 	0.354 	0.630 
007069 	0.160 	0.162 	0.355 	0.631 
007070 	0.159 	0.160 	0.354 	0.630 
007071 	0.159 	0.159 	0.354 	0.630 
007072 	0.158 	0.156 	0.354 	0.630 
007073 	0.157 	0.146 	0.354 	0.630 
007074 	0.155 	0.140 	0.354 	0.630 
007075 	0.154 	0.133 	0.355 	0.631 
007076 	0.154 	0.130 	0.354 	0.630 
007077 	0.155 	0.130 	0.353 	0.627 
007078 	0.155 	0.130 	0.353 	0.627 
007079 	0.155 	0.131 	0.352 	0.626 
007080 	0.155 	0.130 	0.353 	0.627 
007081 	0.155 	0.130 	0.353 	0.627 
007082 	0.155 	0.130 	0.353 	0.627 
007083 	0.157 	0.130 	0.353 	0.627 
007084 	0.157 	0.130 	0.353 	0.628 
007085 	0.157 	0.130 	0.353 	0.628 
007086 	0.158 	0.130 	0.353 	0.628 
007087 	0.158 	0.130 	0.353 	0.628 
007088 	0.158 	0.130 	0.353 	0.628 
007089 	0.157 	0.129 	0.355 	0.631 
