Identity  : 	id08374
Reference : 	vsFFcDnKwA4
Offset    : 	-1
FV Conf   : 	19.092	(1)
ASD Conf  : 	7.232

FRAME 	X 	Y 	W 	H 
005866 	0.370 	0.164 	0.284 	0.505 
005867 	0.369 	0.163 	0.286 	0.509 
005868 	0.369 	0.163 	0.286 	0.509 
005869 	0.369 	0.167 	0.286 	0.509 
005870 	0.369 	0.172 	0.286 	0.509 
005871 	0.369 	0.173 	0.286 	0.509 
005872 	0.370 	0.173 	0.286 	0.509 
005873 	0.371 	0.173 	0.286 	0.509 
005874 	0.373 	0.175 	0.284 	0.505 
005875 	0.375 	0.175 	0.284 	0.505 
005876 	0.378 	0.176 	0.282 	0.501 
005877 	0.380 	0.177 	0.282 	0.501 
005878 	0.384 	0.179 	0.282 	0.501 
005879 	0.387 	0.180 	0.282 	0.501 
005880 	0.390 	0.182 	0.282 	0.501 
005881 	0.391 	0.185 	0.284 	0.505 
005882 	0.391 	0.184 	0.285 	0.507 
005883 	0.393 	0.184 	0.285 	0.507 
005884 	0.394 	0.184 	0.285 	0.507 
005885 	0.397 	0.184 	0.286 	0.509 
005886 	0.399 	0.183 	0.287 	0.510 
005887 	0.400 	0.182 	0.288 	0.512 
005888 	0.401 	0.182 	0.288 	0.512 
005889 	0.405 	0.176 	0.290 	0.515 
005890 	0.407 	0.175 	0.290 	0.516 
005891 	0.411 	0.174 	0.290 	0.516 
005892 	0.414 	0.173 	0.290 	0.515 
005893 	0.415 	0.173 	0.290 	0.515 
005894 	0.415 	0.172 	0.290 	0.516 
005895 	0.415 	0.172 	0.290 	0.516 
005896 	0.416 	0.172 	0.290 	0.516 
005897 	0.416 	0.172 	0.290 	0.516 
005898 	0.416 	0.172 	0.290 	0.516 
005899 	0.416 	0.172 	0.290 	0.516 
005900 	0.417 	0.172 	0.289 	0.514 
005901 	0.417 	0.172 	0.288 	0.512 
005902 	0.419 	0.174 	0.284 	0.505 
005903 	0.419 	0.174 	0.284 	0.505 
005904 	0.419 	0.175 	0.283 	0.504 
005905 	0.419 	0.175 	0.283 	0.504 
005906 	0.420 	0.176 	0.282 	0.501 
005907 	0.420 	0.176 	0.281 	0.500 
005908 	0.420 	0.176 	0.281 	0.499 
005909 	0.418 	0.176 	0.281 	0.499 
005910 	0.416 	0.177 	0.281 	0.499 
005911 	0.414 	0.180 	0.281 	0.499 
005912 	0.414 	0.180 	0.281 	0.499 
005913 	0.412 	0.179 	0.282 	0.501 
005914 	0.411 	0.180 	0.283 	0.502 
005915 	0.411 	0.181 	0.283 	0.502 
005916 	0.411 	0.183 	0.283 	0.502 
005917 	0.411 	0.191 	0.283 	0.502 
005918 	0.409 	0.195 	0.283 	0.502 
005919 	0.408 	0.195 	0.283 	0.504 
005920 	0.406 	0.195 	0.285 	0.507 
005921 	0.405 	0.195 	0.286 	0.509 
005922 	0.402 	0.194 	0.290 	0.515 
005923 	0.401 	0.193 	0.291 	0.517 
005924 	0.399 	0.192 	0.295 	0.525 
005925 	0.399 	0.191 	0.297 	0.527 
005926 	0.402 	0.193 	0.297 	0.527 
005927 	0.404 	0.194 	0.295 	0.525 
