Identity  : 	id08374
Reference : 	vsFFcDnKwA4
Offset    : 	-1
FV Conf   : 	17.506	(1)
ASD Conf  : 	6.232

FRAME 	X 	Y 	W 	H 
003253 	0.397 	0.172 	0.267 	0.475 
003254 	0.397 	0.170 	0.267 	0.475 
003255 	0.397 	0.170 	0.267 	0.475 
003256 	0.397 	0.170 	0.267 	0.475 
003257 	0.396 	0.170 	0.267 	0.475 
003258 	0.396 	0.170 	0.267 	0.475 
003259 	0.395 	0.169 	0.267 	0.475 
003260 	0.395 	0.169 	0.267 	0.475 
003261 	0.395 	0.169 	0.267 	0.475 
003262 	0.395 	0.168 	0.267 	0.474 
003263 	0.394 	0.167 	0.267 	0.475 
003264 	0.394 	0.167 	0.267 	0.475 
003265 	0.394 	0.165 	0.269 	0.478 
003266 	0.392 	0.163 	0.271 	0.481 
003267 	0.392 	0.163 	0.271 	0.481 
003268 	0.393 	0.163 	0.269 	0.478 
003269 	0.392 	0.162 	0.269 	0.478 
003270 	0.393 	0.162 	0.267 	0.474 
003271 	0.393 	0.162 	0.266 	0.473 
003272 	0.391 	0.162 	0.266 	0.473 
003273 	0.391 	0.160 	0.266 	0.473 
003274 	0.391 	0.159 	0.266 	0.473 
003275 	0.391 	0.159 	0.266 	0.473 
003276 	0.390 	0.159 	0.266 	0.473 
003277 	0.391 	0.159 	0.265 	0.472 
003278 	0.391 	0.158 	0.264 	0.469 
003279 	0.391 	0.158 	0.264 	0.469 
003280 	0.391 	0.158 	0.265 	0.472 
003281 	0.390 	0.159 	0.266 	0.473 
003282 	0.390 	0.159 	0.266 	0.473 
003283 	0.390 	0.160 	0.267 	0.474 
003284 	0.391 	0.161 	0.267 	0.474 
003285 	0.391 	0.162 	0.267 	0.474 
003286 	0.391 	0.163 	0.267 	0.474 
003287 	0.391 	0.163 	0.267 	0.474 
003288 	0.392 	0.164 	0.265 	0.470 
003289 	0.392 	0.165 	0.265 	0.470 
003290 	0.390 	0.163 	0.269 	0.479 
003291 	0.389 	0.162 	0.272 	0.483 
003292 	0.390 	0.164 	0.270 	0.480 
003293 	0.389 	0.165 	0.270 	0.480 
003294 	0.390 	0.166 	0.269 	0.479 
003295 	0.391 	0.166 	0.266 	0.473 
003296 	0.391 	0.167 	0.265 	0.470 
003297 	0.391 	0.167 	0.265 	0.470 
003298 	0.392 	0.168 	0.261 	0.464 
003299 	0.394 	0.172 	0.258 	0.459 
003300 	0.394 	0.172 	0.258 	0.459 
003301 	0.393 	0.173 	0.260 	0.462 
003302 	0.394 	0.175 	0.258 	0.458 
003303 	0.394 	0.175 	0.258 	0.458 
003304 	0.396 	0.175 	0.256 	0.456 
003305 	0.396 	0.176 	0.256 	0.456 
003306 	0.396 	0.178 	0.256 	0.456 
003307 	0.396 	0.178 	0.256 	0.456 
003308 	0.397 	0.180 	0.256 	0.456 
003309 	0.397 	0.180 	0.256 	0.456 
003310 	0.397 	0.180 	0.257 	0.457 
003311 	0.398 	0.180 	0.258 	0.458 
003312 	0.397 	0.179 	0.259 	0.460 
003313 	0.398 	0.179 	0.259 	0.460 
003314 	0.399 	0.179 	0.259 	0.460 
003315 	0.400 	0.179 	0.260 	0.463 
003316 	0.401 	0.179 	0.260 	0.463 
003317 	0.400 	0.178 	0.261 	0.464 
003318 	0.402 	0.176 	0.264 	0.469 
003319 	0.403 	0.176 	0.264 	0.469 
003320 	0.403 	0.175 	0.265 	0.472 
003321 	0.406 	0.175 	0.265 	0.472 
003322 	0.408 	0.173 	0.265 	0.472 
003323 	0.409 	0.174 	0.264 	0.469 
003324 	0.409 	0.174 	0.264 	0.469 
003325 	0.409 	0.174 	0.264 	0.469 
003326 	0.409 	0.174 	0.264 	0.469 
003327 	0.409 	0.173 	0.265 	0.472 
003328 	0.409 	0.173 	0.265 	0.472 
003329 	0.407 	0.171 	0.269 	0.478 
003330 	0.404 	0.170 	0.272 	0.483 
003331 	0.404 	0.171 	0.272 	0.483 
003332 	0.402 	0.170 	0.274 	0.488 
003333 	0.402 	0.171 	0.275 	0.489 
003334 	0.402 	0.172 	0.275 	0.489 
003335 	0.401 	0.172 	0.275 	0.489 
003336 	0.400 	0.172 	0.276 	0.491 
003337 	0.399 	0.170 	0.280 	0.498 
003338 	0.398 	0.170 	0.280 	0.498 
003339 	0.398 	0.170 	0.280 	0.498 
003340 	0.398 	0.170 	0.280 	0.498 
003341 	0.398 	0.172 	0.280 	0.498 
003342 	0.397 	0.174 	0.280 	0.498 
003343 	0.396 	0.175 	0.280 	0.498 
003344 	0.397 	0.178 	0.277 	0.493 
003345 	0.397 	0.178 	0.277 	0.493 
003346 	0.397 	0.180 	0.277 	0.493 
003347 	0.396 	0.180 	0.277 	0.493 
003348 	0.396 	0.180 	0.277 	0.493 
003349 	0.396 	0.182 	0.277 	0.493 
003350 	0.396 	0.183 	0.276 	0.490 
003351 	0.395 	0.183 	0.276 	0.490 
003352 	0.395 	0.184 	0.274 	0.488 
003353 	0.394 	0.183 	0.277 	0.493 
003354 	0.394 	0.185 	0.277 	0.493 
003355 	0.394 	0.188 	0.278 	0.494 
003356 	0.393 	0.188 	0.278 	0.495 
003357 	0.393 	0.188 	0.279 	0.496 
003358 	0.393 	0.188 	0.279 	0.496 
003359 	0.393 	0.188 	0.280 	0.498 
003360 	0.393 	0.187 	0.279 	0.496 
003361 	0.393 	0.185 	0.279 	0.496 
003362 	0.393 	0.184 	0.279 	0.496 
003363 	0.393 	0.185 	0.279 	0.496 
003364 	0.393 	0.185 	0.280 	0.498 
