Identity  : 	id08374
Reference : 	vsFFcDnKwA4
Offset    : 	-1
FV Conf   : 	19.092	(1)
ASD Conf  : 	7.232

FRAME 	X 	Y 	W 	H 
006800 	0.380 	0.178 	0.283 	0.504 
006801 	0.381 	0.178 	0.283 	0.504 
006802 	0.383 	0.178 	0.283 	0.504 
006803 	0.386 	0.178 	0.283 	0.504 
006804 	0.390 	0.178 	0.283 	0.504 
006805 	0.391 	0.178 	0.285 	0.506 
006806 	0.394 	0.177 	0.283 	0.504 
006807 	0.399 	0.176 	0.283 	0.504 
006808 	0.402 	0.176 	0.283 	0.504 
006809 	0.409 	0.176 	0.283 	0.502 
006810 	0.414 	0.176 	0.282 	0.501 
006811 	0.416 	0.174 	0.282 	0.501 
006812 	0.419 	0.174 	0.283 	0.502 
006813 	0.422 	0.175 	0.281 	0.500 
006814 	0.423 	0.175 	0.281 	0.500 
006815 	0.423 	0.174 	0.283 	0.502 
006816 	0.425 	0.175 	0.281 	0.499 
006817 	0.427 	0.175 	0.281 	0.499 
006818 	0.427 	0.177 	0.281 	0.499 
006819 	0.426 	0.177 	0.283 	0.502 
006820 	0.426 	0.182 	0.283 	0.504 
006821 	0.424 	0.186 	0.286 	0.509 
006822 	0.424 	0.187 	0.286 	0.509 
006823 	0.424 	0.193 	0.286 	0.509 
006824 	0.422 	0.196 	0.287 	0.510 
006825 	0.421 	0.196 	0.287 	0.511 
006826 	0.418 	0.195 	0.289 	0.514 
006827 	0.414 	0.195 	0.289 	0.514 
006828 	0.411 	0.195 	0.289 	0.514 
006829 	0.408 	0.195 	0.289 	0.514 
006830 	0.405 	0.195 	0.289 	0.514 
006831 	0.402 	0.195 	0.289 	0.514 
006832 	0.398 	0.195 	0.289 	0.514 
006833 	0.395 	0.195 	0.290 	0.515 
006834 	0.394 	0.195 	0.291 	0.517 
006835 	0.391 	0.194 	0.292 	0.520 
006836 	0.390 	0.194 	0.292 	0.520 
006837 	0.388 	0.195 	0.293 	0.521 
006838 	0.387 	0.195 	0.294 	0.522 
006839 	0.385 	0.197 	0.294 	0.522 
006840 	0.382 	0.207 	0.294 	0.523 
006841 	0.382 	0.207 	0.294 	0.523 
006842 	0.382 	0.207 	0.294 	0.523 
006843 	0.382 	0.208 	0.294 	0.522 
006844 	0.381 	0.209 	0.294 	0.522 
006845 	0.381 	0.210 	0.294 	0.522 
006846 	0.381 	0.211 	0.294 	0.522 
006847 	0.381 	0.211 	0.293 	0.521 
006848 	0.381 	0.211 	0.292 	0.520 
006849 	0.381 	0.211 	0.292 	0.520 
006850 	0.381 	0.211 	0.292 	0.520 
006851 	0.381 	0.211 	0.292 	0.520 
006852 	0.380 	0.211 	0.292 	0.520 
006853 	0.379 	0.211 	0.292 	0.520 
006854 	0.378 	0.212 	0.292 	0.519 
006855 	0.378 	0.212 	0.292 	0.519 
006856 	0.378 	0.212 	0.292 	0.519 
006857 	0.377 	0.211 	0.293 	0.521 
006858 	0.376 	0.211 	0.293 	0.521 
006859 	0.375 	0.210 	0.293 	0.521 
006860 	0.375 	0.209 	0.293 	0.521 
006861 	0.374 	0.208 	0.294 	0.522 
006862 	0.372 	0.208 	0.294 	0.522 
006863 	0.372 	0.208 	0.294 	0.523 
006864 	0.371 	0.207 	0.294 	0.523 
006865 	0.370 	0.198 	0.298 	0.530 
006866 	0.368 	0.196 	0.298 	0.530 
006867 	0.361 	0.196 	0.298 	0.530 
006868 	0.355 	0.195 	0.298 	0.530 
006869 	0.351 	0.195 	0.297 	0.527 
006870 	0.350 	0.190 	0.297 	0.527 
006871 	0.349 	0.189 	0.297 	0.527 
006872 	0.347 	0.185 	0.298 	0.530 
006873 	0.346 	0.184 	0.299 	0.531 
006874 	0.345 	0.183 	0.299 	0.532 
006875 	0.345 	0.181 	0.299 	0.532 
006876 	0.345 	0.181 	0.299 	0.532 
006877 	0.343 	0.178 	0.303 	0.540 
006878 	0.341 	0.176 	0.306 	0.543 
006879 	0.341 	0.175 	0.307 	0.546 
006880 	0.341 	0.173 	0.307 	0.546 
006881 	0.342 	0.171 	0.307 	0.546 
006882 	0.343 	0.170 	0.307 	0.546 
006883 	0.343 	0.169 	0.307 	0.546 
006884 	0.344 	0.166 	0.307 	0.546 
006885 	0.345 	0.163 	0.307 	0.546 
006886 	0.345 	0.157 	0.307 	0.546 
006887 	0.346 	0.152 	0.307 	0.546 
006888 	0.347 	0.152 	0.307 	0.546 
006889 	0.347 	0.152 	0.307 	0.546 
006890 	0.350 	0.153 	0.305 	0.542 
006891 	0.351 	0.151 	0.305 	0.542 
006892 	0.352 	0.149 	0.305 	0.542 
006893 	0.354 	0.149 	0.305 	0.542 
006894 	0.355 	0.149 	0.305 	0.542 
006895 	0.360 	0.152 	0.301 	0.535 
006896 	0.361 	0.154 	0.300 	0.533 
006897 	0.365 	0.159 	0.297 	0.527 
006898 	0.366 	0.159 	0.297 	0.527 
006899 	0.370 	0.164 	0.290 	0.515 
006900 	0.372 	0.164 	0.290 	0.515 
006901 	0.374 	0.164 	0.290 	0.515 
006902 	0.375 	0.164 	0.290 	0.515 
006903 	0.376 	0.164 	0.290 	0.515 
006904 	0.376 	0.169 	0.290 	0.516 
