Identity  : 	id08374
Reference : 	vsFFcDnKwA4
Offset    : 	-1
FV Conf   : 	18.232	(1)
ASD Conf  : 	7.089

FRAME 	X 	Y 	W 	H 
009294 	0.315 	0.241 	0.294 	0.523 
009295 	0.317 	0.241 	0.295 	0.525 
009296 	0.319 	0.241 	0.295 	0.525 
009297 	0.323 	0.241 	0.295 	0.525 
009298 	0.325 	0.238 	0.295 	0.525 
009299 	0.328 	0.234 	0.295 	0.525 
009300 	0.330 	0.229 	0.295 	0.525 
009301 	0.333 	0.225 	0.295 	0.525 
009302 	0.334 	0.223 	0.294 	0.523 
009303 	0.334 	0.222 	0.294 	0.523 
009304 	0.334 	0.220 	0.294 	0.523 
009305 	0.334 	0.219 	0.294 	0.523 
009306 	0.334 	0.218 	0.294 	0.522 
009307 	0.335 	0.211 	0.293 	0.521 
009308 	0.335 	0.208 	0.293 	0.521 
009309 	0.333 	0.206 	0.293 	0.521 
009310 	0.332 	0.206 	0.293 	0.521 
009311 	0.330 	0.205 	0.295 	0.525 
009312 	0.330 	0.205 	0.295 	0.525 
009313 	0.328 	0.203 	0.298 	0.530 
009314 	0.328 	0.202 	0.298 	0.530 
009315 	0.326 	0.202 	0.298 	0.530 
009316 	0.325 	0.201 	0.298 	0.530 
009317 	0.321 	0.202 	0.298 	0.530 
009318 	0.318 	0.203 	0.299 	0.531 
009319 	0.313 	0.203 	0.299 	0.532 
009320 	0.311 	0.204 	0.299 	0.532 
009321 	0.309 	0.205 	0.299 	0.531 
009322 	0.310 	0.205 	0.298 	0.530 
009323 	0.309 	0.206 	0.297 	0.528 
009324 	0.310 	0.210 	0.295 	0.525 
009325 	0.310 	0.210 	0.295 	0.525 
009326 	0.309 	0.212 	0.294 	0.523 
009327 	0.308 	0.212 	0.294 	0.523 
009328 	0.307 	0.214 	0.295 	0.525 
009329 	0.306 	0.215 	0.295 	0.525 
009330 	0.306 	0.217 	0.294 	0.523 
009331 	0.306 	0.218 	0.294 	0.522 
009332 	0.306 	0.218 	0.294 	0.522 
009333 	0.305 	0.219 	0.294 	0.522 
009334 	0.305 	0.219 	0.294 	0.522 
009335 	0.305 	0.220 	0.294 	0.522 
009336 	0.304 	0.220 	0.294 	0.523 
009337 	0.304 	0.221 	0.294 	0.523 
009338 	0.304 	0.222 	0.294 	0.523 
009339 	0.304 	0.223 	0.294 	0.522 
009340 	0.304 	0.224 	0.294 	0.522 
009341 	0.305 	0.225 	0.292 	0.520 
009342 	0.304 	0.227 	0.294 	0.522 
009343 	0.304 	0.227 	0.294 	0.523 
009344 	0.305 	0.227 	0.294 	0.523 
009345 	0.306 	0.228 	0.294 	0.523 
009346 	0.308 	0.231 	0.294 	0.522 
009347 	0.308 	0.234 	0.293 	0.521 
009348 	0.309 	0.234 	0.293 	0.521 
009349 	0.309 	0.235 	0.292 	0.520 
009350 	0.310 	0.235 	0.292 	0.520 
009351 	0.310 	0.235 	0.292 	0.520 
009352 	0.310 	0.235 	0.292 	0.520 
009353 	0.311 	0.234 	0.293 	0.521 
009354 	0.311 	0.234 	0.293 	0.521 
009355 	0.314 	0.227 	0.292 	0.520 
009356 	0.317 	0.224 	0.292 	0.520 
009357 	0.326 	0.225 	0.288 	0.512 
009358 	0.328 	0.224 	0.288 	0.512 
009359 	0.329 	0.224 	0.288 	0.512 
009360 	0.336 	0.223 	0.285 	0.507 
009361 	0.340 	0.218 	0.285 	0.507 
009362 	0.348 	0.217 	0.285 	0.507 
009363 	0.348 	0.217 	0.285 	0.507 
009364 	0.349 	0.217 	0.285 	0.506 
009365 	0.349 	0.217 	0.285 	0.506 
009366 	0.349 	0.217 	0.285 	0.506 
009367 	0.349 	0.218 	0.284 	0.505 
009368 	0.349 	0.218 	0.284 	0.505 
009369 	0.351 	0.218 	0.284 	0.505 
009370 	0.350 	0.218 	0.284 	0.505 
009371 	0.348 	0.220 	0.284 	0.505 
009372 	0.348 	0.221 	0.284 	0.505 
009373 	0.345 	0.222 	0.284 	0.505 
009374 	0.342 	0.225 	0.284 	0.505 
009375 	0.341 	0.225 	0.285 	0.506 
009376 	0.340 	0.226 	0.285 	0.506 
009377 	0.339 	0.228 	0.285 	0.507 
009378 	0.337 	0.227 	0.289 	0.514 
009379 	0.333 	0.227 	0.290 	0.515 
009380 	0.325 	0.223 	0.295 	0.525 
009381 	0.323 	0.220 	0.300 	0.533 
009382 	0.323 	0.220 	0.300 	0.533 
009383 	0.323 	0.220 	0.301 	0.535 
009384 	0.323 	0.220 	0.301 	0.535 
009385 	0.323 	0.207 	0.301 	0.535 
009386 	0.323 	0.199 	0.301 	0.535 
009387 	0.327 	0.192 	0.301 	0.535 
009388 	0.330 	0.192 	0.301 	0.535 
009389 	0.334 	0.192 	0.300 	0.533 
009390 	0.342 	0.193 	0.298 	0.530 
009391 	0.346 	0.193 	0.298 	0.530 
009392 	0.351 	0.193 	0.298 	0.530 
009393 	0.356 	0.194 	0.297 	0.528 
009394 	0.360 	0.195 	0.297 	0.528 
009395 	0.368 	0.197 	0.297 	0.528 
009396 	0.376 	0.204 	0.297 	0.527 
009397 	0.384 	0.223 	0.293 	0.521 
009398 	0.387 	0.229 	0.292 	0.519 
009399 	0.394 	0.228 	0.293 	0.521 
009400 	0.400 	0.226 	0.297 	0.527 
009401 	0.403 	0.225 	0.297 	0.528 
009402 	0.410 	0.225 	0.298 	0.530 
009403 	0.416 	0.225 	0.298 	0.530 
009404 	0.419 	0.224 	0.299 	0.531 
009405 	0.431 	0.217 	0.299 	0.531 
009406 	0.436 	0.216 	0.300 	0.533 
009407 	0.441 	0.208 	0.300 	0.533 
009408 	0.440 	0.206 	0.301 	0.535 
009409 	0.440 	0.205 	0.301 	0.535 
009410 	0.440 	0.203 	0.302 	0.537 
009411 	0.440 	0.203 	0.302 	0.537 
