Identity  : 	id08374
Reference : 	vsFFcDnKwA4
Offset    : 	-1
FV Conf   : 	17.506	(1)
ASD Conf  : 	6.232

FRAME 	X 	Y 	W 	H 
003093 	0.400 	0.168 	0.264 	0.469 
003094 	0.400 	0.171 	0.264 	0.469 
003095 	0.400 	0.172 	0.264 	0.469 
003096 	0.397 	0.173 	0.264 	0.469 
003097 	0.395 	0.173 	0.264 	0.469 
003098 	0.395 	0.173 	0.264 	0.469 
003099 	0.396 	0.174 	0.263 	0.468 
003100 	0.396 	0.174 	0.263 	0.468 
003101 	0.396 	0.174 	0.263 	0.468 
003102 	0.396 	0.174 	0.263 	0.468 
003103 	0.396 	0.174 	0.263 	0.468 
003104 	0.398 	0.174 	0.263 	0.468 
003105 	0.401 	0.175 	0.263 	0.468 
003106 	0.403 	0.175 	0.263 	0.468 
003107 	0.408 	0.174 	0.264 	0.469 
003108 	0.409 	0.174 	0.264 	0.469 
003109 	0.410 	0.172 	0.268 	0.477 
003110 	0.414 	0.173 	0.268 	0.477 
003111 	0.412 	0.170 	0.273 	0.485 
003112 	0.412 	0.170 	0.273 	0.485 
003113 	0.412 	0.169 	0.273 	0.485 
003114 	0.412 	0.169 	0.273 	0.485 
003115 	0.412 	0.169 	0.273 	0.485 
003116 	0.412 	0.169 	0.273 	0.485 
003117 	0.412 	0.168 	0.273 	0.485 
003118 	0.411 	0.168 	0.273 	0.485 
003119 	0.414 	0.170 	0.267 	0.474 
003120 	0.412 	0.169 	0.267 	0.474 
003121 	0.412 	0.168 	0.267 	0.474 
003122 	0.411 	0.168 	0.267 	0.474 
003123 	0.409 	0.168 	0.267 	0.474 
003124 	0.408 	0.168 	0.267 	0.474 
003125 	0.408 	0.168 	0.267 	0.474 
003126 	0.405 	0.168 	0.267 	0.474 
003127 	0.400 	0.164 	0.273 	0.485 
003128 	0.399 	0.164 	0.273 	0.485 
003129 	0.397 	0.161 	0.273 	0.485 
003130 	0.395 	0.160 	0.274 	0.488 
003131 	0.393 	0.158 	0.276 	0.491 
003132 	0.392 	0.158 	0.277 	0.493 
003133 	0.391 	0.158 	0.278 	0.494 
003134 	0.391 	0.157 	0.278 	0.494 
003135 	0.388 	0.154 	0.283 	0.502 
003136 	0.388 	0.153 	0.283 	0.502 
003137 	0.385 	0.151 	0.286 	0.509 
003138 	0.385 	0.151 	0.286 	0.509 
003139 	0.384 	0.151 	0.286 	0.509 
003140 	0.382 	0.150 	0.286 	0.509 
003141 	0.380 	0.150 	0.286 	0.509 
003142 	0.375 	0.150 	0.286 	0.509 
003143 	0.373 	0.150 	0.286 	0.509 
003144 	0.370 	0.149 	0.286 	0.509 
003145 	0.384 	0.152 	0.258 	0.459 
003146 	0.391 	0.150 	0.243 	0.432 
003147 	0.391 	0.150 	0.243 	0.432 
003148 	0.391 	0.150 	0.243 	0.432 
003149 	0.390 	0.150 	0.243 	0.432 
003150 	0.390 	0.150 	0.243 	0.432 
003151 	0.390 	0.150 	0.243 	0.432 
003152 	0.390 	0.150 	0.243 	0.432 
