Identity  : 	id08374
Reference : 	vsFFcDnKwA4
Offset    : 	-1
FV Conf   : 	17.432	(1)
ASD Conf  : 	6.592

FRAME 	X 	Y 	W 	H 
004332 	0.477 	0.201 	0.290 	0.515 
004333 	0.480 	0.200 	0.290 	0.516 
004334 	0.483 	0.198 	0.294 	0.522 
004335 	0.484 	0.198 	0.294 	0.522 
004336 	0.484 	0.198 	0.294 	0.522 
004337 	0.484 	0.191 	0.294 	0.522 
004338 	0.484 	0.182 	0.294 	0.522 
004339 	0.484 	0.176 	0.294 	0.522 
004340 	0.484 	0.168 	0.294 	0.522 
004341 	0.484 	0.161 	0.294 	0.522 
004342 	0.485 	0.160 	0.291 	0.517 
004343 	0.483 	0.159 	0.290 	0.516 
004344 	0.481 	0.161 	0.285 	0.507 
004345 	0.476 	0.161 	0.285 	0.507 
004346 	0.473 	0.163 	0.282 	0.501 
004347 	0.469 	0.158 	0.282 	0.501 
004348 	0.467 	0.158 	0.282 	0.501 
004349 	0.466 	0.158 	0.282 	0.501 
004350 	0.461 	0.158 	0.282 	0.501 
004351 	0.459 	0.158 	0.282 	0.501 
004352 	0.453 	0.158 	0.282 	0.501 
004353 	0.446 	0.155 	0.286 	0.509 
004354 	0.439 	0.151 	0.296 	0.526 
004355 	0.436 	0.155 	0.296 	0.526 
004356 	0.436 	0.162 	0.297 	0.528 
004357 	0.435 	0.168 	0.298 	0.530 
004358 	0.435 	0.167 	0.299 	0.531 
004359 	0.434 	0.167 	0.299 	0.532 
004360 	0.434 	0.167 	0.299 	0.532 
004361 	0.434 	0.167 	0.299 	0.532 
004362 	0.437 	0.167 	0.299 	0.531 
004363 	0.437 	0.169 	0.298 	0.530 
004364 	0.439 	0.175 	0.296 	0.526 
004365 	0.442 	0.176 	0.293 	0.521 
004366 	0.447 	0.178 	0.290 	0.516 
004367 	0.453 	0.179 	0.290 	0.515 
004368 	0.458 	0.181 	0.286 	0.509 
004369 	0.462 	0.183 	0.286 	0.509 
004370 	0.466 	0.195 	0.286 	0.509 
004371 	0.466 	0.203 	0.286 	0.509 
004372 	0.467 	0.204 	0.284 	0.505 
004373 	0.467 	0.205 	0.283 	0.504 
004374 	0.467 	0.206 	0.283 	0.504 
004375 	0.466 	0.205 	0.285 	0.507 
004376 	0.466 	0.205 	0.285 	0.507 
004377 	0.466 	0.205 	0.286 	0.509 
004378 	0.464 	0.205 	0.286 	0.509 
004379 	0.461 	0.204 	0.286 	0.509 
004380 	0.456 	0.203 	0.286 	0.509 
004381 	0.452 	0.202 	0.287 	0.511 
004382 	0.452 	0.203 	0.287 	0.511 
004383 	0.451 	0.204 	0.287 	0.511 
004384 	0.447 	0.204 	0.287 	0.511 
004385 	0.445 	0.204 	0.287 	0.511 
004386 	0.445 	0.206 	0.287 	0.511 
004387 	0.441 	0.206 	0.287 	0.511 
004388 	0.440 	0.209 	0.287 	0.511 
004389 	0.440 	0.211 	0.287 	0.511 
004390 	0.440 	0.211 	0.286 	0.509 
004391 	0.439 	0.212 	0.285 	0.507 
004392 	0.439 	0.213 	0.285 	0.507 
004393 	0.439 	0.214 	0.285 	0.507 
004394 	0.439 	0.214 	0.285 	0.507 
004395 	0.441 	0.217 	0.282 	0.501 
004396 	0.442 	0.219 	0.280 	0.498 
004397 	0.442 	0.227 	0.279 	0.496 
004398 	0.442 	0.233 	0.279 	0.496 
004399 	0.444 	0.235 	0.278 	0.494 
004400 	0.444 	0.239 	0.278 	0.494 
