Identity  : 	id08374
Reference : 	vsFFcDnKwA4
Offset    : 	-1
FV Conf   : 	17.432	(1)
ASD Conf  : 	6.592

FRAME 	X 	Y 	W 	H 
004126 	0.389 	0.192 	0.283 	0.504 
004127 	0.389 	0.192 	0.283 	0.504 
004128 	0.389 	0.192 	0.283 	0.504 
004129 	0.389 	0.192 	0.283 	0.504 
004130 	0.388 	0.193 	0.283 	0.504 
004131 	0.383 	0.192 	0.285 	0.506 
004132 	0.380 	0.192 	0.285 	0.507 
004133 	0.377 	0.192 	0.285 	0.507 
004134 	0.374 	0.192 	0.285 	0.507 
004135 	0.370 	0.193 	0.285 	0.507 
004136 	0.367 	0.199 	0.285 	0.507 
004137 	0.366 	0.204 	0.285 	0.507 
004138 	0.358 	0.201 	0.294 	0.522 
004139 	0.352 	0.203 	0.296 	0.526 
004140 	0.346 	0.204 	0.299 	0.532 
004141 	0.340 	0.208 	0.301 	0.535 
004142 	0.337 	0.209 	0.301 	0.535 
004143 	0.334 	0.213 	0.301 	0.535 
004144 	0.331 	0.224 	0.301 	0.535 
004145 	0.330 	0.228 	0.301 	0.535 
004146 	0.329 	0.229 	0.299 	0.532 
004147 	0.325 	0.230 	0.298 	0.530 
004148 	0.320 	0.231 	0.297 	0.527 
004149 	0.316 	0.231 	0.297 	0.527 
004150 	0.313 	0.231 	0.297 	0.527 
004151 	0.312 	0.231 	0.297 	0.527 
004152 	0.308 	0.230 	0.297 	0.527 
004153 	0.303 	0.227 	0.297 	0.527 
004154 	0.300 	0.223 	0.297 	0.527 
004155 	0.297 	0.221 	0.297 	0.527 
004156 	0.289 	0.219 	0.297 	0.527 
004157 	0.282 	0.217 	0.298 	0.530 
004158 	0.272 	0.212 	0.305 	0.542 
004159 	0.261 	0.211 	0.308 	0.547 
004160 	0.255 	0.208 	0.308 	0.547 
004161 	0.248 	0.200 	0.308 	0.547 
004162 	0.248 	0.191 	0.308 	0.547 
004163 	0.245 	0.183 	0.308 	0.547 
004164 	0.243 	0.176 	0.308 	0.547 
004165 	0.244 	0.172 	0.306 	0.544 
004166 	0.245 	0.168 	0.305 	0.542 
004167 	0.248 	0.170 	0.292 	0.519 
004168 	0.249 	0.167 	0.291 	0.517 
004169 	0.249 	0.166 	0.290 	0.516 
004170 	0.249 	0.165 	0.289 	0.514 
004171 	0.249 	0.166 	0.287 	0.511 
004172 	0.247 	0.166 	0.287 	0.510 
004173 	0.246 	0.167 	0.285 	0.507 
004174 	0.242 	0.168 	0.285 	0.507 
004175 	0.237 	0.168 	0.285 	0.507 
004176 	0.231 	0.169 	0.285 	0.507 
004177 	0.229 	0.169 	0.285 	0.507 
004178 	0.228 	0.169 	0.285 	0.507 
004179 	0.227 	0.169 	0.285 	0.507 
004180 	0.227 	0.169 	0.285 	0.507 
004181 	0.226 	0.172 	0.284 	0.505 
004182 	0.226 	0.176 	0.284 	0.505 
004183 	0.224 	0.176 	0.284 	0.505 
004184 	0.223 	0.176 	0.284 	0.505 
004185 	0.222 	0.175 	0.285 	0.507 
004186 	0.220 	0.177 	0.285 	0.507 
004187 	0.220 	0.177 	0.285 	0.507 
004188 	0.219 	0.179 	0.286 	0.509 
004189 	0.219 	0.179 	0.286 	0.509 
004190 	0.219 	0.179 	0.286 	0.509 
004191 	0.219 	0.179 	0.286 	0.509 
004192 	0.218 	0.177 	0.288 	0.512 
004193 	0.218 	0.180 	0.291 	0.517 
004194 	0.220 	0.188 	0.294 	0.522 
004195 	0.219 	0.188 	0.299 	0.531 
004196 	0.218 	0.189 	0.300 	0.533 
004197 	0.217 	0.188 	0.303 	0.538 
004198 	0.217 	0.189 	0.303 	0.538 
004199 	0.217 	0.189 	0.303 	0.540 
004200 	0.218 	0.190 	0.303 	0.540 
004201 	0.218 	0.192 	0.303 	0.538 
004202 	0.218 	0.193 	0.302 	0.537 
004203 	0.219 	0.199 	0.302 	0.537 
004204 	0.220 	0.202 	0.302 	0.537 
004205 	0.220 	0.203 	0.302 	0.537 
004206 	0.222 	0.203 	0.303 	0.538 
004207 	0.222 	0.205 	0.303 	0.538 
004208 	0.225 	0.205 	0.303 	0.538 
004209 	0.228 	0.213 	0.302 	0.537 
004210 	0.228 	0.218 	0.301 	0.535 
004211 	0.228 	0.221 	0.301 	0.535 
004212 	0.228 	0.226 	0.301 	0.535 
004213 	0.227 	0.224 	0.304 	0.541 
004214 	0.227 	0.230 	0.304 	0.541 
004215 	0.226 	0.229 	0.307 	0.546 
004216 	0.226 	0.230 	0.307 	0.546 
004217 	0.226 	0.237 	0.307 	0.546 
004218 	0.226 	0.239 	0.307 	0.546 
004219 	0.226 	0.250 	0.308 	0.548 
004220 	0.226 	0.250 	0.308 	0.548 
004221 	0.228 	0.250 	0.308 	0.548 
004222 	0.231 	0.250 	0.308 	0.548 
004223 	0.232 	0.250 	0.308 	0.548 
004224 	0.234 	0.249 	0.310 	0.551 
004225 	0.235 	0.249 	0.310 	0.551 
004226 	0.238 	0.244 	0.308 	0.548 
004227 	0.239 	0.239 	0.308 	0.548 
004228 	0.242 	0.238 	0.308 	0.548 
004229 	0.245 	0.238 	0.308 	0.548 
004230 	0.248 	0.238 	0.304 	0.541 
004231 	0.250 	0.235 	0.304 	0.541 
004232 	0.251 	0.227 	0.304 	0.541 
004233 	0.253 	0.224 	0.301 	0.536 
004234 	0.254 	0.220 	0.303 	0.538 
004235 	0.257 	0.217 	0.304 	0.541 
004236 	0.263 	0.216 	0.303 	0.538 
004237 	0.271 	0.214 	0.301 	0.536 
004238 	0.275 	0.213 	0.301 	0.535 
004239 	0.283 	0.211 	0.300 	0.533 
004240 	0.286 	0.205 	0.300 	0.533 
004241 	0.289 	0.194 	0.300 	0.533 
004242 	0.297 	0.182 	0.292 	0.519 
004243 	0.298 	0.173 	0.292 	0.519 
004244 	0.298 	0.166 	0.292 	0.519 
004245 	0.299 	0.165 	0.292 	0.519 
004246 	0.300 	0.163 	0.292 	0.519 
004247 	0.300 	0.163 	0.292 	0.519 
004248 	0.300 	0.163 	0.292 	0.519 
004249 	0.304 	0.162 	0.292 	0.520 
004250 	0.307 	0.162 	0.292 	0.520 
004251 	0.312 	0.162 	0.292 	0.520 
004252 	0.322 	0.162 	0.292 	0.520 
004253 	0.331 	0.166 	0.292 	0.520 
004254 	0.341 	0.167 	0.292 	0.520 
004255 	0.349 	0.171 	0.292 	0.520 
004256 	0.361 	0.172 	0.292 	0.519 
004257 	0.372 	0.175 	0.289 	0.514 
004258 	0.383 	0.181 	0.289 	0.514 
004259 	0.390 	0.181 	0.288 	0.512 
004260 	0.392 	0.181 	0.287 	0.511 
004261 	0.395 	0.181 	0.287 	0.511 
004262 	0.396 	0.182 	0.287 	0.510 
004263 	0.396 	0.182 	0.287 	0.510 
004264 	0.399 	0.182 	0.287 	0.510 
004265 	0.402 	0.174 	0.286 	0.509 
004266 	0.404 	0.169 	0.286 	0.509 
004267 	0.408 	0.160 	0.285 	0.507 
004268 	0.409 	0.157 	0.285 	0.506 
004269 	0.409 	0.155 	0.285 	0.506 
004270 	0.409 	0.155 	0.285 	0.506 
004271 	0.410 	0.155 	0.285 	0.506 
004272 	0.409 	0.154 	0.287 	0.510 
004273 	0.410 	0.155 	0.285 	0.506 
004274 	0.411 	0.156 	0.283 	0.502 
004275 	0.411 	0.156 	0.283 	0.502 
