Identity  : 	id08374
Reference : 	vsFFcDnKwA4
Offset    : 	-1
FV Conf   : 	18.815	(1)
ASD Conf  : 	5.286

FRAME 	X 	Y 	W 	H 
008086 	0.505 	0.189 	0.283 	0.504 
008087 	0.505 	0.190 	0.283 	0.504 
008088 	0.505 	0.190 	0.283 	0.504 
008089 	0.503 	0.190 	0.283 	0.504 
008090 	0.503 	0.190 	0.283 	0.504 
008091 	0.504 	0.190 	0.282 	0.501 
008092 	0.503 	0.190 	0.282 	0.501 
008093 	0.502 	0.194 	0.282 	0.501 
008094 	0.502 	0.196 	0.282 	0.501 
008095 	0.499 	0.200 	0.282 	0.501 
008096 	0.498 	0.200 	0.283 	0.502 
008097 	0.494 	0.199 	0.287 	0.510 
008098 	0.493 	0.199 	0.287 	0.511 
008099 	0.491 	0.198 	0.289 	0.514 
008100 	0.490 	0.197 	0.290 	0.516 
008101 	0.490 	0.197 	0.290 	0.516 
008102 	0.487 	0.197 	0.290 	0.516 
008103 	0.485 	0.196 	0.290 	0.516 
008104 	0.482 	0.195 	0.290 	0.516 
008105 	0.478 	0.195 	0.290 	0.516 
008106 	0.475 	0.189 	0.290 	0.516 
008107 	0.476 	0.193 	0.278 	0.495 
008108 	0.474 	0.192 	0.278 	0.494 
008109 	0.472 	0.189 	0.277 	0.493 
008110 	0.467 	0.187 	0.276 	0.490 
008111 	0.463 	0.183 	0.276 	0.490 
008112 	0.456 	0.180 	0.275 	0.489 
008113 	0.453 	0.180 	0.275 	0.489 
008114 	0.451 	0.180 	0.275 	0.489 
008115 	0.450 	0.180 	0.275 	0.489 
008116 	0.450 	0.180 	0.275 	0.489 
008117 	0.450 	0.180 	0.275 	0.489 
008118 	0.449 	0.180 	0.275 	0.489 
008119 	0.448 	0.181 	0.276 	0.490 
008120 	0.445 	0.188 	0.278 	0.495 
008121 	0.436 	0.184 	0.285 	0.507 
008122 	0.426 	0.183 	0.287 	0.510 
008123 	0.420 	0.185 	0.287 	0.510 
008124 	0.416 	0.184 	0.288 	0.512 
008125 	0.405 	0.183 	0.291 	0.517 
008126 	0.401 	0.183 	0.291 	0.517 
008127 	0.396 	0.183 	0.291 	0.517 
008128 	0.394 	0.182 	0.292 	0.519 
008129 	0.390 	0.181 	0.293 	0.521 
008130 	0.386 	0.181 	0.294 	0.522 
008131 	0.386 	0.181 	0.294 	0.522 
008132 	0.385 	0.180 	0.295 	0.525 
008133 	0.385 	0.178 	0.296 	0.526 
008134 	0.384 	0.177 	0.297 	0.528 
008135 	0.384 	0.177 	0.297 	0.528 
008136 	0.384 	0.176 	0.298 	0.530 
008137 	0.384 	0.176 	0.298 	0.530 
008138 	0.384 	0.174 	0.299 	0.531 
008139 	0.385 	0.174 	0.299 	0.531 
008140 	0.388 	0.174 	0.299 	0.531 
008141 	0.390 	0.174 	0.299 	0.531 
008142 	0.394 	0.174 	0.299 	0.531 
008143 	0.394 	0.174 	0.299 	0.531 
008144 	0.396 	0.174 	0.298 	0.530 
008145 	0.399 	0.174 	0.298 	0.530 
008146 	0.399 	0.174 	0.298 	0.530 
008147 	0.401 	0.174 	0.298 	0.530 
008148 	0.403 	0.173 	0.298 	0.530 
008149 	0.404 	0.172 	0.297 	0.527 
008150 	0.406 	0.172 	0.297 	0.527 
008151 	0.408 	0.174 	0.294 	0.522 
008152 	0.410 	0.175 	0.292 	0.519 
008153 	0.410 	0.174 	0.291 	0.517 
008154 	0.411 	0.173 	0.290 	0.515 
008155 	0.413 	0.174 	0.288 	0.512 
008156 	0.414 	0.173 	0.287 	0.511 
008157 	0.414 	0.173 	0.287 	0.511 
008158 	0.414 	0.173 	0.287 	0.510 
008159 	0.415 	0.173 	0.287 	0.510 
008160 	0.415 	0.173 	0.287 	0.510 
008161 	0.415 	0.173 	0.287 	0.510 
008162 	0.415 	0.173 	0.287 	0.510 
008163 	0.415 	0.174 	0.287 	0.510 
008164 	0.415 	0.177 	0.287 	0.511 
008165 	0.415 	0.177 	0.287 	0.511 
008166 	0.415 	0.177 	0.287 	0.511 
008167 	0.415 	0.176 	0.289 	0.514 
008168 	0.415 	0.176 	0.289 	0.514 
008169 	0.415 	0.176 	0.290 	0.515 
008170 	0.415 	0.176 	0.290 	0.515 
008171 	0.416 	0.173 	0.290 	0.515 
008172 	0.418 	0.171 	0.290 	0.515 
008173 	0.420 	0.163 	0.290 	0.515 
008174 	0.420 	0.162 	0.290 	0.515 
008175 	0.420 	0.156 	0.290 	0.515 
008176 	0.428 	0.159 	0.274 	0.488 
008177 	0.430 	0.157 	0.270 	0.480 
008178 	0.430 	0.154 	0.270 	0.480 
008179 	0.430 	0.154 	0.270 	0.480 
008180 	0.424 	0.154 	0.270 	0.480 
008181 	0.420 	0.155 	0.269 	0.479 
008182 	0.417 	0.157 	0.266 	0.473 
008183 	0.410 	0.157 	0.266 	0.473 
008184 	0.406 	0.155 	0.269 	0.479 
008185 	0.401 	0.166 	0.270 	0.480 
008186 	0.400 	0.169 	0.273 	0.485 
008187 	0.395 	0.164 	0.283 	0.504 
