Identity  : 	id08374
Reference : 	vsFFcDnKwA4
Offset    : 	-1
FV Conf   : 	18.604	(1)
ASD Conf  : 	5.711

FRAME 	X 	Y 	W 	H 
002764 	0.367 	0.150 	0.281 	0.499 
002765 	0.365 	0.147 	0.281 	0.499 
002766 	0.362 	0.147 	0.281 	0.499 
002767 	0.355 	0.145 	0.283 	0.504 
002768 	0.353 	0.145 	0.283 	0.504 
002769 	0.349 	0.144 	0.285 	0.506 
002770 	0.346 	0.144 	0.285 	0.506 
002771 	0.341 	0.144 	0.285 	0.506 
002772 	0.339 	0.145 	0.285 	0.506 
002773 	0.335 	0.157 	0.285 	0.506 
002774 	0.330 	0.167 	0.285 	0.506 
002775 	0.323 	0.185 	0.285 	0.506 
002776 	0.320 	0.196 	0.285 	0.506 
002777 	0.319 	0.205 	0.285 	0.507 
002778 	0.318 	0.204 	0.288 	0.512 
002779 	0.318 	0.205 	0.287 	0.510 
002780 	0.318 	0.205 	0.285 	0.507 
002781 	0.319 	0.206 	0.285 	0.506 
002782 	0.319 	0.206 	0.284 	0.505 
002783 	0.320 	0.207 	0.282 	0.501 
002784 	0.320 	0.207 	0.282 	0.501 
002785 	0.320 	0.200 	0.282 	0.501 
002786 	0.320 	0.193 	0.282 	0.501 
002787 	0.320 	0.193 	0.282 	0.501 
002788 	0.326 	0.192 	0.282 	0.501 
002789 	0.332 	0.192 	0.281 	0.500 
002790 	0.340 	0.191 	0.279 	0.496 
002791 	0.343 	0.190 	0.278 	0.494 
002792 	0.347 	0.186 	0.278 	0.494 
002793 	0.350 	0.182 	0.278 	0.494 
002794 	0.351 	0.178 	0.278 	0.494 
002795 	0.353 	0.177 	0.278 	0.494 
002796 	0.355 	0.175 	0.278 	0.494 
002797 	0.359 	0.171 	0.274 	0.488 
002798 	0.365 	0.174 	0.268 	0.477 
002799 	0.366 	0.174 	0.268 	0.477 
002800 	0.372 	0.174 	0.268 	0.477 
002801 	0.374 	0.174 	0.268 	0.477 
002802 	0.378 	0.174 	0.268 	0.477 
002803 	0.384 	0.174 	0.268 	0.477 
002804 	0.388 	0.174 	0.268 	0.477 
002805 	0.388 	0.175 	0.268 	0.477 
002806 	0.389 	0.179 	0.266 	0.473 
002807 	0.390 	0.182 	0.265 	0.472 
002808 	0.391 	0.197 	0.266 	0.473 
002809 	0.391 	0.199 	0.267 	0.474 
002810 	0.390 	0.208 	0.270 	0.480 
002811 	0.389 	0.209 	0.272 	0.483 
002812 	0.389 	0.209 	0.272 	0.483 
002813 	0.390 	0.208 	0.273 	0.485 
002814 	0.389 	0.208 	0.274 	0.486 
002815 	0.390 	0.208 	0.274 	0.486 
002816 	0.391 	0.208 	0.274 	0.486 
002817 	0.391 	0.208 	0.274 	0.486 
002818 	0.391 	0.205 	0.275 	0.489 
002819 	0.392 	0.199 	0.276 	0.490 
002820 	0.392 	0.196 	0.276 	0.490 
002821 	0.392 	0.193 	0.276 	0.490 
002822 	0.392 	0.192 	0.276 	0.490 
002823 	0.393 	0.185 	0.275 	0.489 
002824 	0.393 	0.184 	0.275 	0.489 
002825 	0.392 	0.182 	0.276 	0.490 
002826 	0.392 	0.182 	0.276 	0.490 
002827 	0.392 	0.182 	0.276 	0.490 
002828 	0.392 	0.182 	0.276 	0.490 
002829 	0.393 	0.182 	0.275 	0.489 
002830 	0.392 	0.182 	0.275 	0.489 
002831 	0.386 	0.182 	0.275 	0.489 
002832 	0.383 	0.182 	0.275 	0.489 
002833 	0.377 	0.183 	0.276 	0.490 
002834 	0.373 	0.183 	0.278 	0.495 
002835 	0.370 	0.185 	0.278 	0.495 
002836 	0.365 	0.185 	0.278 	0.495 
002837 	0.360 	0.185 	0.279 	0.496 
002838 	0.356 	0.187 	0.279 	0.496 
002839 	0.353 	0.189 	0.278 	0.495 
002840 	0.350 	0.189 	0.279 	0.496 
002841 	0.348 	0.190 	0.279 	0.496 
002842 	0.346 	0.192 	0.279 	0.496 
002843 	0.346 	0.204 	0.279 	0.496 
002844 	0.346 	0.212 	0.278 	0.495 
002845 	0.346 	0.218 	0.278 	0.495 
002846 	0.346 	0.232 	0.278 	0.495 
002847 	0.346 	0.234 	0.278 	0.495 
002848 	0.346 	0.237 	0.278 	0.495 
002849 	0.346 	0.239 	0.278 	0.495 
002850 	0.349 	0.242 	0.278 	0.495 
002851 	0.350 	0.242 	0.278 	0.495 
002852 	0.350 	0.242 	0.279 	0.496 
002853 	0.350 	0.243 	0.279 	0.496 
002854 	0.349 	0.242 	0.281 	0.499 
002855 	0.349 	0.242 	0.281 	0.500 
002856 	0.348 	0.243 	0.282 	0.501 
002857 	0.348 	0.243 	0.282 	0.501 
002858 	0.347 	0.243 	0.282 	0.501 
002859 	0.346 	0.244 	0.282 	0.501 
002860 	0.346 	0.244 	0.282 	0.501 
002861 	0.346 	0.245 	0.282 	0.501 
002862 	0.346 	0.245 	0.282 	0.501 
002863 	0.346 	0.246 	0.282 	0.501 
002864 	0.346 	0.246 	0.282 	0.501 
002865 	0.346 	0.248 	0.282 	0.501 
002866 	0.346 	0.248 	0.283 	0.502 
002867 	0.345 	0.249 	0.283 	0.502 
002868 	0.345 	0.249 	0.283 	0.502 
002869 	0.345 	0.249 	0.283 	0.502 
002870 	0.345 	0.248 	0.283 	0.504 
002871 	0.345 	0.248 	0.284 	0.505 
002872 	0.345 	0.248 	0.284 	0.505 
002873 	0.344 	0.247 	0.284 	0.505 
002874 	0.344 	0.246 	0.285 	0.506 
002875 	0.344 	0.243 	0.285 	0.507 
002876 	0.344 	0.242 	0.285 	0.507 
002877 	0.343 	0.241 	0.286 	0.509 
002878 	0.344 	0.234 	0.286 	0.509 
002879 	0.344 	0.230 	0.286 	0.509 
002880 	0.345 	0.224 	0.286 	0.509 
002881 	0.347 	0.213 	0.286 	0.509 
