Identity  : 	id08374
Reference : 	vsFFcDnKwA4
Offset    : 	-1
FV Conf   : 	18.343	(1)
ASD Conf  : 	7.492

FRAME 	X 	Y 	W 	H 
007223 	0.422 	0.185 	0.278 	0.495 
007224 	0.420 	0.191 	0.282 	0.501 
007225 	0.420 	0.199 	0.282 	0.501 
007226 	0.420 	0.201 	0.282 	0.501 
007227 	0.414 	0.203 	0.283 	0.502 
007228 	0.408 	0.203 	0.283 	0.502 
007229 	0.396 	0.202 	0.287 	0.510 
007230 	0.390 	0.203 	0.287 	0.511 
007231 	0.380 	0.203 	0.290 	0.515 
007232 	0.368 	0.210 	0.290 	0.515 
007233 	0.359 	0.224 	0.290 	0.515 
007234 	0.341 	0.230 	0.296 	0.526 
007235 	0.335 	0.229 	0.298 	0.530 
007236 	0.330 	0.229 	0.298 	0.530 
007237 	0.324 	0.229 	0.298 	0.530 
007238 	0.318 	0.229 	0.298 	0.530 
007239 	0.313 	0.230 	0.300 	0.533 
007240 	0.311 	0.230 	0.300 	0.533 
007241 	0.308 	0.228 	0.303 	0.540 
007242 	0.308 	0.224 	0.303 	0.540 
007243 	0.307 	0.222 	0.303 	0.540 
007244 	0.307 	0.221 	0.303 	0.540 
007245 	0.307 	0.220 	0.303 	0.540 
007246 	0.305 	0.220 	0.303 	0.540 
007247 	0.301 	0.222 	0.300 	0.533 
007248 	0.298 	0.220 	0.300 	0.533 
007249 	0.292 	0.220 	0.300 	0.533 
007250 	0.283 	0.220 	0.300 	0.533 
007251 	0.279 	0.215 	0.300 	0.533 
007252 	0.274 	0.214 	0.300 	0.533 
007253 	0.266 	0.203 	0.300 	0.533 
007254 	0.260 	0.192 	0.299 	0.531 
007255 	0.252 	0.178 	0.299 	0.531 
007256 	0.250 	0.172 	0.299 	0.531 
007257 	0.245 	0.167 	0.299 	0.531 
007258 	0.240 	0.167 	0.299 	0.531 
007259 	0.232 	0.167 	0.299 	0.531 
007260 	0.223 	0.167 	0.299 	0.531 
007261 	0.217 	0.167 	0.299 	0.531 
007262 	0.206 	0.167 	0.299 	0.531 
007263 	0.201 	0.167 	0.299 	0.531 
007264 	0.200 	0.176 	0.299 	0.531 
007265 	0.200 	0.176 	0.299 	0.531 
007266 	0.200 	0.179 	0.299 	0.531 
007267 	0.198 	0.178 	0.301 	0.536 
007268 	0.198 	0.179 	0.302 	0.537 
007269 	0.198 	0.182 	0.302 	0.537 
007270 	0.198 	0.182 	0.303 	0.538 
007271 	0.205 	0.184 	0.303 	0.538 
007272 	0.217 	0.184 	0.303 	0.538 
007273 	0.225 	0.182 	0.302 	0.537 
007274 	0.233 	0.179 	0.301 	0.536 
007275 	0.247 	0.178 	0.301 	0.536 
007276 	0.254 	0.177 	0.301 	0.536 
007277 	0.269 	0.177 	0.301 	0.536 
007278 	0.279 	0.177 	0.301 	0.536 
007279 	0.289 	0.176 	0.301 	0.536 
007280 	0.305 	0.174 	0.301 	0.536 
007281 	0.315 	0.172 	0.301 	0.536 
007282 	0.331 	0.171 	0.302 	0.537 
007283 	0.340 	0.171 	0.302 	0.537 
007284 	0.351 	0.172 	0.301 	0.535 
007285 	0.367 	0.173 	0.299 	0.532 
007286 	0.377 	0.173 	0.299 	0.532 
007287 	0.390 	0.173 	0.299 	0.532 
007288 	0.399 	0.173 	0.299 	0.532 
007289 	0.410 	0.173 	0.299 	0.532 
007290 	0.418 	0.173 	0.299 	0.532 
007291 	0.424 	0.174 	0.299 	0.531 
007292 	0.430 	0.174 	0.299 	0.531 
007293 	0.433 	0.173 	0.298 	0.530 
007294 	0.435 	0.173 	0.298 	0.530 
007295 	0.438 	0.174 	0.297 	0.528 
007296 	0.439 	0.174 	0.297 	0.527 
007297 	0.444 	0.177 	0.290 	0.516 
007298 	0.445 	0.177 	0.289 	0.514 
007299 	0.446 	0.175 	0.286 	0.509 
007300 	0.446 	0.175 	0.286 	0.509 
007301 	0.446 	0.175 	0.286 	0.509 
007302 	0.445 	0.173 	0.289 	0.514 
007303 	0.445 	0.173 	0.289 	0.514 
007304 	0.443 	0.173 	0.289 	0.514 
007305 	0.442 	0.173 	0.289 	0.514 
007306 	0.441 	0.179 	0.292 	0.520 
007307 	0.438 	0.182 	0.292 	0.520 
007308 	0.438 	0.182 	0.292 	0.520 
007309 	0.437 	0.186 	0.293 	0.521 
007310 	0.434 	0.186 	0.297 	0.527 
007311 	0.431 	0.185 	0.297 	0.528 
007312 	0.428 	0.185 	0.298 	0.530 
007313 	0.427 	0.187 	0.298 	0.530 
007314 	0.424 	0.188 	0.298 	0.530 
007315 	0.422 	0.189 	0.298 	0.530 
007316 	0.418 	0.189 	0.298 	0.530 
007317 	0.415 	0.190 	0.296 	0.526 
007318 	0.413 	0.188 	0.294 	0.523 
007319 	0.410 	0.188 	0.294 	0.523 
007320 	0.409 	0.188 	0.294 	0.523 
007321 	0.407 	0.188 	0.294 	0.523 
007322 	0.407 	0.192 	0.290 	0.516 
007323 	0.407 	0.192 	0.290 	0.516 
007324 	0.406 	0.192 	0.290 	0.515 
007325 	0.404 	0.192 	0.290 	0.515 
007326 	0.402 	0.193 	0.289 	0.514 
007327 	0.400 	0.193 	0.289 	0.514 
007328 	0.399 	0.193 	0.289 	0.514 
007329 	0.398 	0.196 	0.290 	0.515 
007330 	0.398 	0.196 	0.290 	0.515 
007331 	0.398 	0.196 	0.290 	0.516 
007332 	0.398 	0.198 	0.290 	0.516 
007333 	0.396 	0.198 	0.291 	0.517 
007334 	0.393 	0.198 	0.292 	0.520 
007335 	0.391 	0.196 	0.296 	0.526 
007336 	0.390 	0.196 	0.296 	0.526 
007337 	0.389 	0.195 	0.297 	0.528 
007338 	0.389 	0.195 	0.298 	0.530 
007339 	0.388 	0.196 	0.299 	0.531 
007340 	0.387 	0.196 	0.299 	0.532 
007341 	0.387 	0.196 	0.299 	0.532 
007342 	0.387 	0.196 	0.299 	0.532 
007343 	0.388 	0.196 	0.299 	0.531 
007344 	0.388 	0.196 	0.299 	0.531 
007345 	0.387 	0.195 	0.299 	0.532 
007346 	0.388 	0.194 	0.299 	0.532 
007347 	0.389 	0.194 	0.299 	0.532 
007348 	0.389 	0.194 	0.299 	0.532 
007349 	0.390 	0.194 	0.300 	0.533 
007350 	0.390 	0.194 	0.299 	0.532 
007351 	0.393 	0.194 	0.299 	0.532 
007352 	0.394 	0.194 	0.299 	0.532 
007353 	0.394 	0.194 	0.299 	0.532 
007354 	0.394 	0.194 	0.299 	0.532 
007355 	0.395 	0.195 	0.299 	0.531 
007356 	0.395 	0.197 	0.299 	0.531 
007357 	0.396 	0.200 	0.296 	0.526 
007358 	0.397 	0.204 	0.294 	0.523 
007359 	0.398 	0.205 	0.293 	0.521 
007360 	0.398 	0.205 	0.293 	0.521 
007361 	0.399 	0.206 	0.292 	0.519 
007362 	0.400 	0.206 	0.291 	0.517 
007363 	0.400 	0.206 	0.291 	0.517 
007364 	0.401 	0.206 	0.291 	0.517 
007365 	0.401 	0.203 	0.292 	0.519 
007366 	0.401 	0.201 	0.293 	0.521 
007367 	0.401 	0.201 	0.293 	0.521 
007368 	0.400 	0.200 	0.294 	0.523 
007369 	0.400 	0.200 	0.295 	0.525 
007370 	0.400 	0.199 	0.296 	0.526 
007371 	0.399 	0.198 	0.299 	0.531 
007372 	0.399 	0.199 	0.299 	0.531 
007373 	0.400 	0.201 	0.299 	0.531 
007374 	0.401 	0.204 	0.299 	0.531 
007375 	0.406 	0.209 	0.299 	0.531 
007376 	0.406 	0.216 	0.299 	0.531 
007377 	0.407 	0.221 	0.298 	0.530 
007378 	0.407 	0.222 	0.297 	0.528 
007379 	0.407 	0.222 	0.297 	0.528 
007380 	0.407 	0.223 	0.297 	0.528 
007381 	0.407 	0.224 	0.297 	0.528 
007382 	0.407 	0.224 	0.298 	0.530 
007383 	0.405 	0.225 	0.297 	0.528 
007384 	0.402 	0.231 	0.297 	0.528 
007385 	0.397 	0.241 	0.297 	0.528 
007386 	0.397 	0.240 	0.299 	0.531 
007387 	0.394 	0.241 	0.299 	0.531 
007388 	0.392 	0.240 	0.300 	0.533 
007389 	0.390 	0.239 	0.302 	0.537 
007390 	0.388 	0.239 	0.302 	0.537 
007391 	0.388 	0.239 	0.302 	0.537 
007392 	0.388 	0.239 	0.301 	0.535 
007393 	0.388 	0.238 	0.301 	0.535 
007394 	0.389 	0.238 	0.300 	0.533 
007395 	0.389 	0.236 	0.300 	0.533 
007396 	0.389 	0.235 	0.300 	0.533 
007397 	0.389 	0.233 	0.301 	0.535 
007398 	0.389 	0.232 	0.301 	0.535 
007399 	0.389 	0.230 	0.301 	0.535 
007400 	0.389 	0.227 	0.301 	0.535 
007401 	0.389 	0.225 	0.301 	0.535 
007402 	0.389 	0.224 	0.301 	0.535 
007403 	0.389 	0.223 	0.301 	0.535 
007404 	0.389 	0.223 	0.301 	0.535 
