Identity  : 	id08374
Reference : 	vsFFcDnKwA4
Offset    : 	-1
FV Conf   : 	18.566	(1)
ASD Conf  : 	7.183

FRAME 	X 	Y 	W 	H 
009044 	0.278 	0.144 	0.287 	0.510 
009045 	0.278 	0.143 	0.287 	0.510 
009046 	0.281 	0.144 	0.282 	0.501 
009047 	0.281 	0.145 	0.281 	0.499 
009048 	0.283 	0.145 	0.281 	0.499 
009049 	0.281 	0.142 	0.287 	0.510 
009050 	0.283 	0.142 	0.287 	0.510 
009051 	0.282 	0.140 	0.287 	0.511 
009052 	0.283 	0.138 	0.287 	0.511 
009053 	0.284 	0.137 	0.287 	0.511 
009054 	0.286 	0.136 	0.287 	0.511 
009055 	0.286 	0.136 	0.287 	0.511 
009056 	0.286 	0.136 	0.288 	0.512 
009057 	0.281 	0.130 	0.297 	0.528 
009058 	0.281 	0.130 	0.297 	0.528 
009059 	0.281 	0.130 	0.297 	0.528 
009060 	0.281 	0.130 	0.297 	0.528 
009061 	0.279 	0.130 	0.297 	0.528 
009062 	0.278 	0.131 	0.297 	0.528 
009063 	0.276 	0.132 	0.297 	0.528 
009064 	0.276 	0.137 	0.295 	0.525 
009065 	0.275 	0.140 	0.289 	0.514 
009066 	0.276 	0.142 	0.287 	0.510 
009067 	0.277 	0.143 	0.284 	0.505 
009068 	0.277 	0.144 	0.284 	0.505 
009069 	0.277 	0.144 	0.284 	0.505 
009070 	0.277 	0.144 	0.284 	0.505 
009071 	0.277 	0.144 	0.284 	0.505 
009072 	0.276 	0.144 	0.285 	0.506 
009073 	0.276 	0.145 	0.285 	0.507 
009074 	0.276 	0.145 	0.287 	0.510 
009075 	0.276 	0.145 	0.287 	0.510 
009076 	0.277 	0.146 	0.285 	0.507 
009077 	0.278 	0.146 	0.285 	0.507 
009078 	0.279 	0.146 	0.285 	0.507 
009079 	0.279 	0.146 	0.285 	0.507 
009080 	0.279 	0.145 	0.287 	0.511 
009081 	0.280 	0.145 	0.287 	0.511 
009082 	0.282 	0.145 	0.289 	0.514 
009083 	0.280 	0.143 	0.292 	0.520 
009084 	0.280 	0.143 	0.292 	0.520 
009085 	0.283 	0.145 	0.289 	0.514 
009086 	0.285 	0.146 	0.286 	0.509 
009087 	0.285 	0.146 	0.286 	0.509 
009088 	0.283 	0.143 	0.292 	0.519 
009089 	0.283 	0.143 	0.292 	0.519 
009090 	0.284 	0.143 	0.292 	0.519 
009091 	0.284 	0.143 	0.292 	0.519 
009092 	0.284 	0.142 	0.292 	0.519 
009093 	0.284 	0.142 	0.292 	0.519 
009094 	0.285 	0.142 	0.290 	0.515 
009095 	0.286 	0.141 	0.289 	0.514 
009096 	0.287 	0.142 	0.286 	0.509 
009097 	0.288 	0.142 	0.284 	0.505 
009098 	0.288 	0.142 	0.284 	0.505 
009099 	0.288 	0.143 	0.285 	0.506 
009100 	0.288 	0.143 	0.285 	0.506 
009101 	0.288 	0.143 	0.285 	0.506 
009102 	0.286 	0.144 	0.284 	0.505 
009103 	0.286 	0.144 	0.284 	0.505 
009104 	0.284 	0.145 	0.284 	0.505 
009105 	0.281 	0.145 	0.284 	0.505 
009106 	0.280 	0.150 	0.283 	0.504 
009107 	0.280 	0.154 	0.283 	0.504 
009108 	0.276 	0.153 	0.284 	0.505 
009109 	0.276 	0.155 	0.284 	0.505 
009110 	0.275 	0.157 	0.285 	0.506 
009111 	0.275 	0.157 	0.285 	0.506 
009112 	0.274 	0.157 	0.286 	0.509 
009113 	0.273 	0.157 	0.286 	0.509 
009114 	0.274 	0.159 	0.284 	0.505 
009115 	0.274 	0.162 	0.284 	0.505 
009116 	0.274 	0.163 	0.283 	0.504 
009117 	0.273 	0.161 	0.286 	0.509 
009118 	0.271 	0.160 	0.288 	0.512 
009119 	0.270 	0.159 	0.290 	0.515 
009120 	0.269 	0.159 	0.290 	0.515 
009121 	0.269 	0.161 	0.290 	0.515 
009122 	0.268 	0.166 	0.290 	0.515 
009123 	0.266 	0.177 	0.290 	0.515 
009124 	0.265 	0.177 	0.292 	0.519 
009125 	0.262 	0.178 	0.292 	0.520 
009126 	0.261 	0.180 	0.292 	0.520 
009127 	0.259 	0.181 	0.294 	0.522 
009128 	0.258 	0.182 	0.296 	0.526 
009129 	0.257 	0.185 	0.296 	0.526 
009130 	0.257 	0.190 	0.296 	0.526 
009131 	0.254 	0.196 	0.301 	0.536 
009132 	0.254 	0.196 	0.301 	0.536 
009133 	0.254 	0.196 	0.301 	0.536 
009134 	0.254 	0.196 	0.301 	0.536 
009135 	0.254 	0.196 	0.301 	0.536 
009136 	0.254 	0.196 	0.301 	0.536 
009137 	0.254 	0.196 	0.301 	0.536 
009138 	0.255 	0.196 	0.301 	0.536 
009139 	0.255 	0.196 	0.301 	0.536 
009140 	0.258 	0.197 	0.298 	0.530 
009141 	0.258 	0.196 	0.297 	0.528 
009142 	0.259 	0.195 	0.297 	0.527 
009143 	0.259 	0.195 	0.295 	0.525 
009144 	0.259 	0.195 	0.295 	0.525 
