Identity  : 	id08374
Reference : 	vsFFcDnKwA4
Offset    : 	-1
FV Conf   : 	18.232	(1)
ASD Conf  : 	7.089

FRAME 	X 	Y 	W 	H 
009523 	0.375 	0.217 	0.304 	0.541 
009524 	0.374 	0.215 	0.304 	0.541 
009525 	0.373 	0.212 	0.304 	0.541 
009526 	0.373 	0.212 	0.304 	0.541 
009527 	0.372 	0.210 	0.304 	0.541 
009528 	0.372 	0.208 	0.304 	0.541 
009529 	0.371 	0.206 	0.306 	0.544 
009530 	0.371 	0.205 	0.306 	0.544 
009531 	0.369 	0.200 	0.306 	0.544 
009532 	0.367 	0.199 	0.306 	0.544 
009533 	0.367 	0.194 	0.306 	0.544 
009534 	0.366 	0.194 	0.306 	0.544 
009535 	0.366 	0.192 	0.306 	0.544 
009536 	0.367 	0.194 	0.298 	0.530 
009537 	0.368 	0.193 	0.297 	0.528 
009538 	0.367 	0.192 	0.296 	0.526 
009539 	0.367 	0.194 	0.294 	0.522 
009540 	0.367 	0.194 	0.292 	0.520 
009541 	0.368 	0.194 	0.292 	0.519 
009542 	0.368 	0.194 	0.291 	0.517 
009543 	0.368 	0.194 	0.291 	0.517 
009544 	0.368 	0.194 	0.291 	0.517 
009545 	0.368 	0.194 	0.291 	0.517 
009546 	0.367 	0.195 	0.291 	0.517 
009547 	0.367 	0.195 	0.292 	0.519 
009548 	0.365 	0.194 	0.294 	0.522 
009549 	0.364 	0.198 	0.294 	0.523 
009550 	0.363 	0.201 	0.295 	0.525 
009551 	0.362 	0.204 	0.297 	0.527 
009552 	0.362 	0.208 	0.297 	0.527 
009553 	0.362 	0.209 	0.297 	0.527 
009554 	0.361 	0.209 	0.298 	0.530 
009555 	0.361 	0.212 	0.298 	0.530 
009556 	0.361 	0.212 	0.298 	0.530 
009557 	0.361 	0.213 	0.298 	0.530 
009558 	0.362 	0.215 	0.297 	0.527 
009559 	0.363 	0.216 	0.295 	0.525 
009560 	0.364 	0.218 	0.294 	0.523 
009561 	0.366 	0.218 	0.294 	0.523 
009562 	0.369 	0.219 	0.294 	0.523 
009563 	0.373 	0.219 	0.294 	0.523 
009564 	0.375 	0.219 	0.294 	0.523 
009565 	0.376 	0.217 	0.295 	0.525 
009566 	0.376 	0.215 	0.298 	0.530 
009567 	0.374 	0.213 	0.301 	0.535 
009568 	0.374 	0.213 	0.301 	0.535 
009569 	0.374 	0.213 	0.301 	0.535 
009570 	0.374 	0.213 	0.301 	0.535 
009571 	0.374 	0.212 	0.301 	0.535 
009572 	0.374 	0.212 	0.301 	0.535 
009573 	0.372 	0.211 	0.301 	0.536 
009574 	0.371 	0.211 	0.302 	0.537 
009575 	0.371 	0.209 	0.302 	0.537 
009576 	0.371 	0.208 	0.301 	0.536 
009577 	0.370 	0.208 	0.301 	0.536 
009578 	0.368 	0.208 	0.301 	0.536 
009579 	0.366 	0.208 	0.301 	0.536 
009580 	0.366 	0.207 	0.302 	0.537 
009581 	0.366 	0.207 	0.302 	0.537 
009582 	0.366 	0.207 	0.302 	0.537 
009583 	0.366 	0.207 	0.302 	0.537 
009584 	0.366 	0.207 	0.302 	0.537 
009585 	0.365 	0.206 	0.303 	0.540 
009586 	0.365 	0.207 	0.303 	0.540 
009587 	0.365 	0.207 	0.303 	0.540 
009588 	0.365 	0.207 	0.303 	0.540 
