Identity  : 	id08374
Reference : 	vsFFcDnKwA4
Offset    : 	-1
FV Conf   : 	16.420	(1)
ASD Conf  : 	4.600

FRAME 	X 	Y 	W 	H 
008448 	0.193 	0.163 	0.157 	0.279 
008449 	0.193 	0.163 	0.156 	0.278 
008450 	0.194 	0.164 	0.155 	0.275 
008451 	0.193 	0.164 	0.154 	0.274 
008452 	0.192 	0.164 	0.154 	0.274 
008453 	0.193 	0.164 	0.152 	0.270 
008454 	0.188 	0.165 	0.149 	0.265 
008455 	0.188 	0.164 	0.149 	0.265 
008456 	0.188 	0.163 	0.149 	0.265 
008457 	0.189 	0.163 	0.149 	0.264 
008458 	0.189 	0.164 	0.148 	0.263 
008459 	0.189 	0.164 	0.148 	0.263 
008460 	0.189 	0.164 	0.147 	0.262 
008461 	0.189 	0.164 	0.147 	0.262 
008462 	0.190 	0.164 	0.147 	0.262 
008463 	0.191 	0.164 	0.147 	0.260 
008464 	0.192 	0.162 	0.144 	0.256 
008465 	0.195 	0.165 	0.140 	0.248 
008466 	0.195 	0.165 	0.140 	0.248 
008467 	0.195 	0.165 	0.140 	0.248 
008468 	0.195 	0.165 	0.140 	0.248 
008469 	0.196 	0.165 	0.140 	0.248 
008470 	0.196 	0.165 	0.140 	0.248 
008471 	0.197 	0.166 	0.138 	0.244 
008472 	0.197 	0.167 	0.138 	0.244 
008473 	0.197 	0.166 	0.139 	0.247 
008474 	0.197 	0.167 	0.139 	0.247 
008475 	0.197 	0.167 	0.139 	0.247 
008476 	0.198 	0.169 	0.138 	0.244 
008477 	0.197 	0.168 	0.139 	0.247 
008478 	0.197 	0.168 	0.139 	0.247 
008479 	0.197 	0.168 	0.139 	0.247 
008480 	0.197 	0.168 	0.139 	0.247 
008481 	0.198 	0.169 	0.138 	0.244 
008482 	0.199 	0.169 	0.138 	0.244 
008483 	0.199 	0.169 	0.137 	0.243 
008484 	0.199 	0.168 	0.138 	0.244 
008485 	0.199 	0.168 	0.138 	0.244 
008486 	0.200 	0.167 	0.138 	0.244 
008487 	0.199 	0.166 	0.139 	0.247 
008488 	0.199 	0.166 	0.140 	0.248 
008489 	0.198 	0.165 	0.141 	0.251 
008490 	0.198 	0.165 	0.142 	0.252 
008491 	0.199 	0.165 	0.142 	0.252 
008492 	0.198 	0.163 	0.144 	0.257 
008493 	0.198 	0.159 	0.151 	0.268 
008494 	0.197 	0.158 	0.152 	0.270 
008495 	0.197 	0.158 	0.152 	0.270 
008496 	0.197 	0.158 	0.152 	0.270 
008497 	0.197 	0.158 	0.152 	0.270 
008498 	0.197 	0.158 	0.152 	0.270 
008499 	0.197 	0.158 	0.152 	0.270 
008500 	0.197 	0.158 	0.152 	0.270 
008501 	0.204 	0.164 	0.140 	0.248 
008502 	0.204 	0.164 	0.140 	0.248 
008503 	0.205 	0.162 	0.140 	0.248 
008504 	0.205 	0.162 	0.140 	0.248 
008505 	0.206 	0.162 	0.140 	0.248 
008506 	0.207 	0.164 	0.136 	0.242 
008507 	0.209 	0.164 	0.136 	0.242 
008508 	0.209 	0.164 	0.135 	0.240 
008509 	0.210 	0.165 	0.134 	0.238 
008510 	0.210 	0.164 	0.136 	0.242 
008511 	0.210 	0.165 	0.136 	0.242 
008512 	0.207 	0.162 	0.143 	0.254 
008513 	0.207 	0.162 	0.144 	0.256 
008514 	0.206 	0.161 	0.144 	0.257 
008515 	0.207 	0.162 	0.144 	0.257 
008516 	0.208 	0.162 	0.144 	0.257 
008517 	0.211 	0.162 	0.146 	0.259 
008518 	0.214 	0.164 	0.146 	0.259 
008519 	0.215 	0.165 	0.147 	0.260 
008520 	0.214 	0.164 	0.149 	0.265 
008521 	0.214 	0.166 	0.149 	0.265 
008522 	0.214 	0.166 	0.149 	0.265 
008523 	0.213 	0.166 	0.151 	0.268 
008524 	0.214 	0.168 	0.149 	0.265 
008525 	0.212 	0.166 	0.150 	0.267 
008526 	0.211 	0.164 	0.151 	0.269 
008527 	0.211 	0.164 	0.151 	0.269 
008528 	0.211 	0.164 	0.151 	0.269 
008529 	0.210 	0.164 	0.151 	0.269 
008530 	0.210 	0.164 	0.150 	0.267 
