Identity  : 	id08374
Reference : 	vsFFcDnKwA4
Offset    : 	-1
FV Conf   : 	19.420	(1)
ASD Conf  : 	4.368

FRAME 	X 	Y 	W 	H 
010309 	0.408 	0.200 	0.293 	0.521 
010310 	0.413 	0.199 	0.294 	0.523 
010311 	0.415 	0.198 	0.297 	0.527 
010312 	0.417 	0.198 	0.297 	0.527 
010313 	0.416 	0.197 	0.298 	0.530 
010314 	0.416 	0.200 	0.298 	0.530 
010315 	0.416 	0.201 	0.298 	0.530 
010316 	0.416 	0.203 	0.298 	0.530 
010317 	0.416 	0.206 	0.298 	0.530 
010318 	0.416 	0.210 	0.298 	0.530 
010319 	0.411 	0.217 	0.298 	0.530 
010320 	0.406 	0.221 	0.291 	0.517 
010321 	0.400 	0.221 	0.291 	0.517 
010322 	0.396 	0.221 	0.290 	0.515 
010323 	0.396 	0.221 	0.290 	0.515 
010324 	0.396 	0.221 	0.290 	0.515 
010325 	0.396 	0.221 	0.290 	0.515 
010326 	0.396 	0.213 	0.290 	0.515 
010327 	0.396 	0.208 	0.290 	0.515 
010328 	0.393 	0.199 	0.290 	0.515 
010329 	0.392 	0.198 	0.290 	0.516 
010330 	0.391 	0.198 	0.290 	0.516 
010331 	0.391 	0.197 	0.290 	0.516 
010332 	0.391 	0.197 	0.290 	0.516 
010333 	0.391 	0.197 	0.290 	0.516 
010334 	0.391 	0.197 	0.290 	0.516 
010335 	0.388 	0.197 	0.290 	0.516 
010336 	0.388 	0.200 	0.287 	0.511 
010337 	0.388 	0.200 	0.287 	0.510 
010338 	0.387 	0.204 	0.285 	0.506 
010339 	0.388 	0.209 	0.283 	0.502 
010340 	0.388 	0.211 	0.283 	0.502 
010341 	0.388 	0.212 	0.283 	0.502 
010342 	0.388 	0.212 	0.283 	0.502 
010343 	0.388 	0.212 	0.283 	0.502 
010344 	0.388 	0.213 	0.283 	0.502 
010345 	0.390 	0.214 	0.283 	0.502 
010346 	0.390 	0.214 	0.283 	0.502 
010347 	0.389 	0.212 	0.285 	0.506 
010348 	0.391 	0.212 	0.285 	0.506 
010349 	0.393 	0.212 	0.285 	0.506 
010350 	0.391 	0.210 	0.289 	0.514 
010351 	0.391 	0.210 	0.289 	0.514 
010352 	0.391 	0.209 	0.290 	0.516 
010353 	0.391 	0.209 	0.290 	0.516 
010354 	0.392 	0.207 	0.289 	0.514 
010355 	0.393 	0.207 	0.289 	0.514 
010356 	0.393 	0.207 	0.289 	0.514 
010357 	0.393 	0.202 	0.289 	0.514 
010358 	0.393 	0.201 	0.289 	0.514 
010359 	0.394 	0.202 	0.286 	0.509 
010360 	0.394 	0.197 	0.286 	0.509 
010361 	0.394 	0.195 	0.286 	0.509 
010362 	0.394 	0.195 	0.286 	0.509 
010363 	0.394 	0.195 	0.286 	0.509 
010364 	0.393 	0.195 	0.287 	0.510 
010365 	0.393 	0.195 	0.287 	0.510 
010366 	0.393 	0.195 	0.287 	0.510 
010367 	0.392 	0.194 	0.289 	0.514 
010368 	0.389 	0.200 	0.292 	0.520 
010369 	0.388 	0.200 	0.294 	0.522 
