Identity  : 	id08374
Reference : 	vsFFcDnKwA4
Offset    : 	-1
FV Conf   : 	18.343	(1)
ASD Conf  : 	7.492

FRAME 	X 	Y 	W 	H 
007680 	0.379 	0.177 	0.303 	0.540 
007681 	0.379 	0.181 	0.303 	0.540 
007682 	0.379 	0.181 	0.303 	0.540 
007683 	0.379 	0.182 	0.303 	0.538 
007684 	0.379 	0.182 	0.303 	0.538 
007685 	0.380 	0.184 	0.301 	0.535 
007686 	0.380 	0.184 	0.301 	0.535 
007687 	0.379 	0.184 	0.302 	0.537 
007688 	0.378 	0.185 	0.302 	0.537 
007689 	0.378 	0.185 	0.302 	0.537 
007690 	0.378 	0.184 	0.302 	0.537 
007691 	0.378 	0.183 	0.302 	0.537 
007692 	0.378 	0.183 	0.302 	0.537 
007693 	0.378 	0.182 	0.302 	0.537 
007694 	0.377 	0.181 	0.303 	0.538 
007695 	0.370 	0.181 	0.305 	0.542 
007696 	0.366 	0.181 	0.305 	0.542 
007697 	0.353 	0.181 	0.305 	0.542 
007698 	0.347 	0.181 	0.305 	0.542 
007699 	0.337 	0.179 	0.305 	0.542 
007700 	0.328 	0.180 	0.303 	0.538 
007701 	0.318 	0.177 	0.302 	0.537 
007702 	0.306 	0.179 	0.299 	0.531 
007703 	0.301 	0.178 	0.297 	0.527 
007704 	0.291 	0.180 	0.297 	0.527 
007705 	0.279 	0.184 	0.297 	0.527 
007706 	0.269 	0.186 	0.297 	0.527 
007707 	0.248 	0.190 	0.297 	0.527 
007708 	0.231 	0.190 	0.297 	0.527 
007709 	0.217 	0.188 	0.299 	0.531 
007710 	0.192 	0.186 	0.303 	0.538 
007711 	0.174 	0.206 	0.303 	0.538 
007712 	0.159 	0.226 	0.304 	0.541 
007713 	0.149 	0.245 	0.306 	0.544 
007714 	0.143 	0.256 	0.306 	0.544 
007715 	0.143 	0.259 	0.306 	0.544 
007716 	0.143 	0.261 	0.306 	0.544 
007717 	0.143 	0.262 	0.307 	0.546 
007718 	0.143 	0.262 	0.307 	0.546 
007719 	0.143 	0.268 	0.307 	0.546 
007720 	0.143 	0.268 	0.307 	0.546 
007721 	0.147 	0.268 	0.307 	0.546 
007722 	0.153 	0.268 	0.307 	0.546 
007723 	0.156 	0.266 	0.309 	0.549 
007724 	0.161 	0.265 	0.311 	0.553 
007725 	0.164 	0.264 	0.313 	0.557 
007726 	0.165 	0.260 	0.314 	0.558 
007727 	0.168 	0.251 	0.315 	0.559 
007728 	0.172 	0.244 	0.316 	0.562 
007729 	0.174 	0.235 	0.318 	0.565 
007730 	0.180 	0.222 	0.319 	0.568 
007731 	0.185 	0.214 	0.319 	0.568 
007732 	0.189 	0.201 	0.319 	0.568 
007733 	0.197 	0.194 	0.319 	0.568 
007734 	0.205 	0.192 	0.319 	0.568 
007735 	0.216 	0.187 	0.319 	0.568 
007736 	0.224 	0.187 	0.319 	0.568 
007737 	0.245 	0.190 	0.314 	0.558 
007738 	0.256 	0.190 	0.312 	0.556 
007739 	0.266 	0.189 	0.312 	0.556 
007740 	0.274 	0.187 	0.310 	0.552 
007741 	0.279 	0.188 	0.309 	0.549 
007742 	0.285 	0.193 	0.306 	0.543 
007743 	0.287 	0.193 	0.305 	0.542 
007744 	0.290 	0.193 	0.305 	0.542 
007745 	0.293 	0.193 	0.306 	0.543 
007746 	0.295 	0.193 	0.306 	0.544 
007747 	0.297 	0.192 	0.306 	0.543 
007748 	0.301 	0.191 	0.305 	0.542 
007749 	0.302 	0.190 	0.305 	0.542 
007750 	0.304 	0.189 	0.305 	0.542 
007751 	0.305 	0.190 	0.304 	0.541 
007752 	0.305 	0.185 	0.304 	0.541 
007753 	0.306 	0.179 	0.304 	0.541 
007754 	0.306 	0.178 	0.304 	0.541 
007755 	0.307 	0.178 	0.304 	0.541 
007756 	0.307 	0.178 	0.303 	0.540 
007757 	0.309 	0.180 	0.300 	0.533 
007758 	0.311 	0.180 	0.300 	0.533 
007759 	0.312 	0.180 	0.300 	0.533 
007760 	0.317 	0.181 	0.299 	0.531 
007761 	0.321 	0.189 	0.298 	0.530 
007762 	0.321 	0.195 	0.298 	0.530 
007763 	0.321 	0.203 	0.298 	0.530 
007764 	0.321 	0.209 	0.298 	0.530 
007765 	0.322 	0.209 	0.299 	0.531 
007766 	0.321 	0.207 	0.302 	0.537 
007767 	0.320 	0.205 	0.305 	0.542 
007768 	0.319 	0.205 	0.306 	0.544 
007769 	0.319 	0.205 	0.306 	0.544 
007770 	0.319 	0.205 	0.306 	0.544 
007771 	0.319 	0.205 	0.306 	0.544 
007772 	0.321 	0.207 	0.302 	0.537 
007773 	0.320 	0.206 	0.303 	0.540 
007774 	0.319 	0.204 	0.306 	0.544 
007775 	0.319 	0.204 	0.306 	0.544 
007776 	0.319 	0.204 	0.306 	0.544 
007777 	0.319 	0.206 	0.303 	0.540 
007778 	0.312 	0.206 	0.303 	0.538 
007779 	0.313 	0.210 	0.301 	0.536 
007780 	0.314 	0.220 	0.298 	0.530 
007781 	0.314 	0.223 	0.298 	0.530 
007782 	0.314 	0.223 	0.298 	0.530 
007783 	0.314 	0.223 	0.298 	0.530 
007784 	0.314 	0.223 	0.298 	0.530 
007785 	0.309 	0.221 	0.303 	0.538 
007786 	0.311 	0.224 	0.299 	0.531 
007787 	0.311 	0.225 	0.298 	0.530 
007788 	0.311 	0.225 	0.298 	0.530 
007789 	0.311 	0.233 	0.298 	0.530 
007790 	0.311 	0.244 	0.299 	0.531 
007791 	0.311 	0.246 	0.299 	0.531 
007792 	0.306 	0.244 	0.305 	0.542 
007793 	0.303 	0.244 	0.305 	0.542 
007794 	0.303 	0.244 	0.305 	0.542 
007795 	0.303 	0.244 	0.305 	0.542 
007796 	0.306 	0.248 	0.299 	0.531 
007797 	0.306 	0.248 	0.299 	0.531 
007798 	0.306 	0.246 	0.299 	0.531 
007799 	0.306 	0.241 	0.299 	0.531 
007800 	0.306 	0.236 	0.299 	0.531 
007801 	0.307 	0.232 	0.297 	0.528 
007802 	0.307 	0.232 	0.297 	0.528 
007803 	0.308 	0.232 	0.297 	0.528 
007804 	0.308 	0.232 	0.297 	0.528 
007805 	0.309 	0.233 	0.296 	0.526 
007806 	0.310 	0.233 	0.295 	0.525 
007807 	0.310 	0.233 	0.295 	0.525 
007808 	0.310 	0.240 	0.295 	0.525 
007809 	0.310 	0.250 	0.296 	0.526 
007810 	0.310 	0.252 	0.296 	0.526 
007811 	0.310 	0.252 	0.296 	0.526 
007812 	0.310 	0.252 	0.297 	0.527 
007813 	0.309 	0.252 	0.297 	0.528 
007814 	0.308 	0.250 	0.299 	0.532 
