Identity  : 	id08374
Reference : 	vsFFcDnKwA4
Offset    : 	-1
FV Conf   : 	18.566	(1)
ASD Conf  : 	7.183

FRAME 	X 	Y 	W 	H 
008582 	0.431 	0.186 	0.302 	0.537 
008583 	0.433 	0.186 	0.302 	0.537 
008584 	0.433 	0.186 	0.302 	0.537 
008585 	0.434 	0.186 	0.302 	0.537 
008586 	0.434 	0.185 	0.302 	0.537 
008587 	0.436 	0.186 	0.301 	0.535 
008588 	0.436 	0.185 	0.300 	0.533 
008589 	0.439 	0.187 	0.296 	0.526 
008590 	0.439 	0.187 	0.295 	0.525 
008591 	0.439 	0.187 	0.294 	0.523 
008592 	0.440 	0.188 	0.294 	0.522 
008593 	0.442 	0.187 	0.294 	0.522 
008594 	0.444 	0.187 	0.294 	0.522 
008595 	0.445 	0.187 	0.294 	0.522 
008596 	0.446 	0.187 	0.294 	0.522 
008597 	0.447 	0.187 	0.294 	0.522 
008598 	0.451 	0.189 	0.290 	0.516 
008599 	0.453 	0.190 	0.289 	0.514 
008600 	0.454 	0.192 	0.289 	0.514 
008601 	0.454 	0.193 	0.289 	0.514 
008602 	0.455 	0.198 	0.289 	0.514 
008603 	0.456 	0.201 	0.290 	0.516 
008604 	0.459 	0.199 	0.293 	0.521 
008605 	0.459 	0.202 	0.292 	0.519 
008606 	0.459 	0.203 	0.292 	0.519 
008607 	0.462 	0.206 	0.287 	0.510 
008608 	0.464 	0.208 	0.283 	0.504 
008609 	0.464 	0.208 	0.283 	0.504 
008610 	0.464 	0.210 	0.283 	0.504 
008611 	0.463 	0.213 	0.283 	0.504 
008612 	0.462 	0.212 	0.285 	0.506 
008613 	0.456 	0.212 	0.287 	0.510 
008614 	0.454 	0.210 	0.290 	0.516 
008615 	0.447 	0.210 	0.292 	0.519 
008616 	0.445 	0.210 	0.292 	0.519 
008617 	0.442 	0.212 	0.292 	0.519 
008618 	0.442 	0.213 	0.290 	0.516 
008619 	0.442 	0.213 	0.290 	0.516 
008620 	0.442 	0.213 	0.290 	0.516 
008621 	0.442 	0.215 	0.290 	0.516 
008622 	0.440 	0.214 	0.292 	0.520 
008623 	0.439 	0.213 	0.294 	0.522 
008624 	0.437 	0.212 	0.297 	0.528 
008625 	0.436 	0.214 	0.301 	0.535 
008626 	0.435 	0.214 	0.302 	0.537 
008627 	0.435 	0.215 	0.301 	0.535 
008628 	0.439 	0.217 	0.292 	0.520 
008629 	0.440 	0.216 	0.292 	0.520 
008630 	0.441 	0.218 	0.290 	0.516 
008631 	0.440 	0.218 	0.291 	0.517 
008632 	0.439 	0.220 	0.292 	0.520 
008633 	0.436 	0.217 	0.299 	0.531 
008634 	0.435 	0.216 	0.301 	0.535 
008635 	0.436 	0.217 	0.299 	0.531 
008636 	0.436 	0.218 	0.297 	0.527 
008637 	0.438 	0.221 	0.292 	0.520 
008638 	0.438 	0.222 	0.292 	0.519 
008639 	0.438 	0.222 	0.291 	0.517 
008640 	0.438 	0.222 	0.290 	0.516 
008641 	0.438 	0.222 	0.290 	0.516 
008642 	0.437 	0.222 	0.291 	0.517 
008643 	0.436 	0.222 	0.292 	0.519 
008644 	0.434 	0.219 	0.297 	0.527 
008645 	0.434 	0.216 	0.297 	0.527 
008646 	0.433 	0.215 	0.297 	0.527 
008647 	0.434 	0.216 	0.294 	0.522 
008648 	0.434 	0.215 	0.294 	0.522 
008649 	0.433 	0.214 	0.296 	0.526 
008650 	0.432 	0.212 	0.297 	0.527 
008651 	0.431 	0.212 	0.297 	0.527 
008652 	0.429 	0.211 	0.297 	0.527 
008653 	0.428 	0.209 	0.297 	0.527 
008654 	0.426 	0.209 	0.297 	0.527 
008655 	0.425 	0.208 	0.297 	0.527 
008656 	0.425 	0.208 	0.296 	0.526 
008657 	0.424 	0.207 	0.296 	0.526 
008658 	0.423 	0.203 	0.296 	0.526 
008659 	0.420 	0.201 	0.296 	0.526 
008660 	0.419 	0.201 	0.297 	0.527 
008661 	0.418 	0.200 	0.297 	0.528 
008662 	0.417 	0.200 	0.297 	0.528 
008663 	0.417 	0.200 	0.297 	0.528 
008664 	0.416 	0.200 	0.297 	0.528 
008665 	0.414 	0.199 	0.299 	0.531 
008666 	0.414 	0.199 	0.299 	0.531 
008667 	0.414 	0.199 	0.299 	0.531 
008668 	0.414 	0.199 	0.299 	0.531 
008669 	0.414 	0.199 	0.299 	0.531 
008670 	0.414 	0.200 	0.299 	0.531 
008671 	0.414 	0.200 	0.299 	0.531 
008672 	0.413 	0.199 	0.300 	0.533 
008673 	0.413 	0.198 	0.301 	0.535 
008674 	0.413 	0.198 	0.301 	0.535 
008675 	0.412 	0.196 	0.302 	0.537 
008676 	0.412 	0.196 	0.302 	0.537 
008677 	0.412 	0.196 	0.302 	0.537 
008678 	0.412 	0.196 	0.302 	0.537 
008679 	0.411 	0.195 	0.304 	0.541 
008680 	0.411 	0.195 	0.304 	0.541 
008681 	0.411 	0.195 	0.304 	0.541 
008682 	0.411 	0.194 	0.304 	0.541 
008683 	0.411 	0.192 	0.304 	0.541 
008684 	0.411 	0.192 	0.304 	0.541 
008685 	0.411 	0.189 	0.304 	0.541 
008686 	0.411 	0.188 	0.304 	0.541 
008687 	0.412 	0.188 	0.303 	0.540 
008688 	0.412 	0.188 	0.303 	0.538 
008689 	0.412 	0.188 	0.302 	0.537 
008690 	0.414 	0.187 	0.301 	0.536 
008691 	0.415 	0.184 	0.300 	0.533 
008692 	0.415 	0.184 	0.299 	0.532 
008693 	0.416 	0.184 	0.299 	0.532 
008694 	0.416 	0.184 	0.299 	0.532 
008695 	0.416 	0.184 	0.299 	0.532 
008696 	0.417 	0.184 	0.299 	0.532 
008697 	0.418 	0.185 	0.298 	0.530 
008698 	0.420 	0.186 	0.296 	0.526 
008699 	0.421 	0.187 	0.295 	0.525 
008700 	0.425 	0.189 	0.295 	0.525 
008701 	0.426 	0.190 	0.295 	0.525 
008702 	0.427 	0.191 	0.294 	0.523 
008703 	0.427 	0.193 	0.294 	0.523 
008704 	0.427 	0.193 	0.294 	0.523 
008705 	0.428 	0.194 	0.294 	0.523 
008706 	0.429 	0.194 	0.294 	0.523 
008707 	0.429 	0.194 	0.294 	0.523 
008708 	0.431 	0.198 	0.293 	0.521 
008709 	0.433 	0.198 	0.292 	0.519 
008710 	0.436 	0.201 	0.290 	0.515 
008711 	0.438 	0.202 	0.290 	0.515 
008712 	0.439 	0.204 	0.290 	0.515 
008713 	0.441 	0.204 	0.290 	0.515 
008714 	0.441 	0.205 	0.290 	0.515 
008715 	0.441 	0.205 	0.290 	0.515 
008716 	0.441 	0.205 	0.290 	0.515 
008717 	0.442 	0.205 	0.290 	0.515 
008718 	0.443 	0.204 	0.290 	0.516 
008719 	0.443 	0.200 	0.292 	0.520 
008720 	0.443 	0.199 	0.292 	0.520 
008721 	0.444 	0.196 	0.294 	0.522 
008722 	0.445 	0.196 	0.294 	0.523 
008723 	0.445 	0.195 	0.294 	0.523 
008724 	0.446 	0.194 	0.294 	0.523 
008725 	0.446 	0.194 	0.295 	0.525 
008726 	0.448 	0.194 	0.295 	0.525 
008727 	0.449 	0.191 	0.295 	0.525 
008728 	0.450 	0.189 	0.295 	0.525 
008729 	0.451 	0.189 	0.295 	0.525 
008730 	0.452 	0.189 	0.295 	0.525 
008731 	0.452 	0.189 	0.295 	0.525 
008732 	0.455 	0.193 	0.289 	0.514 
008733 	0.456 	0.194 	0.287 	0.511 
008734 	0.456 	0.194 	0.287 	0.511 
008735 	0.456 	0.194 	0.287 	0.511 
008736 	0.456 	0.198 	0.287 	0.511 
008737 	0.455 	0.204 	0.287 	0.511 
008738 	0.452 	0.210 	0.287 	0.511 
008739 	0.450 	0.209 	0.289 	0.514 
008740 	0.449 	0.209 	0.290 	0.516 
008741 	0.448 	0.208 	0.292 	0.520 
