Identity  : 	id08374
Reference : 	vsFFcDnKwA4
Offset    : 	-1
FV Conf   : 	19.092	(1)
ASD Conf  : 	7.232

FRAME 	X 	Y 	W 	H 
006526 	0.372 	0.166 	0.297 	0.528 
006527 	0.372 	0.167 	0.297 	0.527 
006528 	0.373 	0.167 	0.296 	0.526 
006529 	0.373 	0.167 	0.296 	0.526 
006530 	0.376 	0.169 	0.291 	0.517 
006531 	0.377 	0.170 	0.288 	0.512 
006532 	0.377 	0.170 	0.288 	0.512 
006533 	0.377 	0.170 	0.288 	0.512 
006534 	0.377 	0.170 	0.288 	0.512 
006535 	0.375 	0.171 	0.288 	0.512 
006536 	0.376 	0.176 	0.283 	0.504 
006537 	0.374 	0.177 	0.283 	0.504 
006538 	0.369 	0.178 	0.283 	0.504 
006539 	0.365 	0.179 	0.284 	0.505 
006540 	0.358 	0.176 	0.289 	0.514 
006541 	0.354 	0.178 	0.290 	0.515 
006542 	0.349 	0.180 	0.294 	0.523 
006543 	0.346 	0.177 	0.300 	0.533 
006544 	0.345 	0.176 	0.301 	0.536 
006545 	0.344 	0.183 	0.303 	0.538 
006546 	0.344 	0.186 	0.303 	0.538 
006547 	0.344 	0.186 	0.303 	0.538 
006548 	0.344 	0.186 	0.303 	0.540 
006549 	0.344 	0.186 	0.303 	0.540 
006550 	0.345 	0.186 	0.303 	0.540 
006551 	0.346 	0.186 	0.303 	0.540 
006552 	0.346 	0.186 	0.303 	0.540 
006553 	0.347 	0.186 	0.303 	0.540 
006554 	0.348 	0.186 	0.303 	0.538 
006555 	0.348 	0.185 	0.303 	0.538 
006556 	0.348 	0.184 	0.302 	0.537 
006557 	0.349 	0.183 	0.301 	0.535 
006558 	0.349 	0.181 	0.300 	0.533 
006559 	0.350 	0.181 	0.299 	0.532 
006560 	0.351 	0.182 	0.298 	0.530 
006561 	0.351 	0.181 	0.298 	0.530 
006562 	0.351 	0.180 	0.298 	0.530 
006563 	0.351 	0.179 	0.298 	0.530 
006564 	0.350 	0.179 	0.298 	0.530 
006565 	0.350 	0.179 	0.298 	0.530 
006566 	0.350 	0.179 	0.298 	0.530 
006567 	0.350 	0.179 	0.297 	0.528 
006568 	0.351 	0.180 	0.295 	0.525 
006569 	0.351 	0.180 	0.295 	0.525 
006570 	0.348 	0.179 	0.299 	0.531 
006571 	0.346 	0.179 	0.299 	0.532 
006572 	0.342 	0.178 	0.304 	0.541 
006573 	0.341 	0.177 	0.306 	0.544 
006574 	0.341 	0.179 	0.306 	0.544 
006575 	0.342 	0.180 	0.304 	0.541 
006576 	0.345 	0.183 	0.299 	0.532 
006577 	0.345 	0.182 	0.299 	0.531 
006578 	0.347 	0.183 	0.295 	0.525 
006579 	0.348 	0.183 	0.295 	0.525 
006580 	0.346 	0.181 	0.299 	0.532 
006581 	0.346 	0.181 	0.302 	0.537 
006582 	0.348 	0.182 	0.302 	0.537 
006583 	0.350 	0.182 	0.301 	0.535 
006584 	0.353 	0.183 	0.299 	0.532 
