Identity  : 	id08374
Reference : 	vsFFcDnKwA4
Offset    : 	-1
FV Conf   : 	17.506	(1)
ASD Conf  : 	6.232

FRAME 	X 	Y 	W 	H 
003391 	0.379 	0.181 	0.279 	0.496 
003392 	0.378 	0.182 	0.280 	0.498 
003393 	0.373 	0.183 	0.281 	0.499 
003394 	0.372 	0.182 	0.282 	0.501 
003395 	0.372 	0.182 	0.282 	0.501 
003396 	0.373 	0.181 	0.281 	0.499 
003397 	0.374 	0.181 	0.280 	0.498 
003398 	0.378 	0.182 	0.277 	0.493 
003399 	0.380 	0.182 	0.275 	0.489 
003400 	0.381 	0.183 	0.273 	0.485 
003401 	0.380 	0.183 	0.273 	0.485 
003402 	0.376 	0.182 	0.275 	0.489 
003403 	0.374 	0.180 	0.279 	0.496 
003404 	0.373 	0.183 	0.279 	0.496 
003405 	0.373 	0.179 	0.279 	0.496 
003406 	0.373 	0.179 	0.279 	0.496 
003407 	0.373 	0.179 	0.279 	0.496 
003408 	0.373 	0.178 	0.280 	0.498 
003409 	0.372 	0.178 	0.281 	0.499 
003410 	0.372 	0.178 	0.281 	0.499 
003411 	0.371 	0.178 	0.281 	0.499 
003412 	0.370 	0.178 	0.281 	0.499 
003413 	0.370 	0.178 	0.281 	0.499 
003414 	0.364 	0.177 	0.281 	0.499 
003415 	0.364 	0.175 	0.281 	0.499 
003416 	0.364 	0.175 	0.280 	0.498 
003417 	0.364 	0.170 	0.276 	0.491 
003418 	0.367 	0.167 	0.269 	0.479 
003419 	0.366 	0.166 	0.269 	0.479 
003420 	0.361 	0.166 	0.269 	0.478 
003421 	0.354 	0.168 	0.265 	0.472 
003422 	0.340 	0.169 	0.262 	0.467 
003423 	0.328 	0.169 	0.262 	0.467 
003424 	0.311 	0.169 	0.262 	0.467 
003425 	0.309 	0.169 	0.262 	0.467 
003426 	0.308 	0.168 	0.262 	0.465 
003427 	0.309 	0.168 	0.260 	0.462 
003428 	0.310 	0.167 	0.259 	0.460 
003429 	0.311 	0.169 	0.254 	0.452 
003430 	0.311 	0.169 	0.254 	0.452 
003431 	0.313 	0.170 	0.251 	0.446 
003432 	0.315 	0.168 	0.248 	0.441 
003433 	0.315 	0.168 	0.248 	0.441 
003434 	0.315 	0.168 	0.248 	0.441 
003435 	0.315 	0.168 	0.248 	0.441 
003436 	0.316 	0.168 	0.248 	0.441 
003437 	0.317 	0.168 	0.248 	0.441 
003438 	0.317 	0.168 	0.248 	0.441 
003439 	0.314 	0.171 	0.253 	0.449 
003440 	0.312 	0.168 	0.258 	0.459 
003441 	0.311 	0.172 	0.262 	0.465 
003442 	0.311 	0.174 	0.262 	0.465 
003443 	0.310 	0.177 	0.265 	0.470 
003444 	0.309 	0.177 	0.266 	0.473 
003445 	0.308 	0.177 	0.269 	0.479 
003446 	0.308 	0.178 	0.269 	0.479 
003447 	0.308 	0.178 	0.269 	0.479 
003448 	0.309 	0.179 	0.268 	0.477 
003449 	0.310 	0.179 	0.268 	0.477 
003450 	0.311 	0.179 	0.268 	0.477 
003451 	0.309 	0.177 	0.271 	0.481 
003452 	0.310 	0.177 	0.273 	0.485 
003453 	0.310 	0.178 	0.273 	0.485 
003454 	0.310 	0.178 	0.274 	0.486 
003455 	0.310 	0.178 	0.274 	0.486 
003456 	0.309 	0.176 	0.276 	0.490 
003457 	0.309 	0.176 	0.276 	0.490 
003458 	0.309 	0.176 	0.276 	0.490 
003459 	0.308 	0.178 	0.276 	0.490 
003460 	0.308 	0.180 	0.276 	0.491 
003461 	0.306 	0.180 	0.278 	0.494 
003462 	0.304 	0.184 	0.280 	0.498 
003463 	0.304 	0.191 	0.280 	0.498 
003464 	0.305 	0.196 	0.277 	0.493 
003465 	0.305 	0.199 	0.277 	0.493 
003466 	0.305 	0.203 	0.276 	0.491 
003467 	0.305 	0.205 	0.276 	0.491 
003468 	0.304 	0.206 	0.277 	0.493 
003469 	0.304 	0.206 	0.277 	0.493 
003470 	0.304 	0.206 	0.278 	0.494 
003471 	0.304 	0.206 	0.278 	0.494 
003472 	0.303 	0.205 	0.279 	0.496 
003473 	0.303 	0.204 	0.279 	0.496 
003474 	0.305 	0.204 	0.279 	0.496 
003475 	0.306 	0.203 	0.279 	0.496 
003476 	0.308 	0.203 	0.278 	0.494 
003477 	0.308 	0.200 	0.279 	0.496 
003478 	0.310 	0.199 	0.279 	0.496 
003479 	0.311 	0.189 	0.279 	0.496 
003480 	0.315 	0.182 	0.279 	0.496 
003481 	0.318 	0.176 	0.279 	0.496 
003482 	0.323 	0.160 	0.278 	0.494 
003483 	0.326 	0.158 	0.278 	0.494 
003484 	0.332 	0.159 	0.274 	0.488 
003485 	0.334 	0.159 	0.274 	0.488 
003486 	0.336 	0.159 	0.274 	0.488 
003487 	0.337 	0.159 	0.274 	0.488 
003488 	0.337 	0.159 	0.274 	0.488 
003489 	0.335 	0.157 	0.278 	0.494 
003490 	0.335 	0.158 	0.278 	0.494 
003491 	0.334 	0.161 	0.278 	0.495 
003492 	0.334 	0.170 	0.279 	0.496 
003493 	0.334 	0.173 	0.280 	0.498 
003494 	0.331 	0.170 	0.285 	0.506 
003495 	0.330 	0.171 	0.285 	0.506 
003496 	0.330 	0.173 	0.285 	0.506 
003497 	0.328 	0.173 	0.285 	0.506 
003498 	0.328 	0.177 	0.285 	0.506 
003499 	0.327 	0.177 	0.285 	0.506 
003500 	0.324 	0.179 	0.285 	0.506 
003501 	0.323 	0.180 	0.285 	0.506 
003502 	0.324 	0.182 	0.283 	0.504 
003503 	0.324 	0.183 	0.283 	0.504 
003504 	0.324 	0.184 	0.283 	0.504 
003505 	0.324 	0.186 	0.283 	0.504 
003506 	0.324 	0.188 	0.283 	0.504 
003507 	0.324 	0.188 	0.283 	0.504 
003508 	0.323 	0.186 	0.285 	0.507 
003509 	0.323 	0.188 	0.285 	0.507 
003510 	0.318 	0.180 	0.297 	0.528 
003511 	0.319 	0.179 	0.297 	0.528 
003512 	0.319 	0.180 	0.297 	0.528 
003513 	0.319 	0.181 	0.297 	0.528 
003514 	0.319 	0.181 	0.297 	0.528 
003515 	0.321 	0.181 	0.297 	0.528 
003516 	0.321 	0.181 	0.297 	0.528 
003517 	0.322 	0.182 	0.294 	0.523 
003518 	0.325 	0.183 	0.290 	0.515 
003519 	0.325 	0.182 	0.290 	0.515 
003520 	0.326 	0.182 	0.290 	0.515 
003521 	0.327 	0.183 	0.287 	0.510 
003522 	0.329 	0.183 	0.287 	0.510 
003523 	0.330 	0.183 	0.287 	0.510 
003524 	0.330 	0.188 	0.287 	0.511 
003525 	0.329 	0.188 	0.290 	0.515 
