Identity  : 	id08374
Reference : 	vsFFcDnKwA4
Offset    : 	-1
FV Conf   : 	18.232	(1)
ASD Conf  : 	7.089

FRAME 	X 	Y 	W 	H 
009710 	0.383 	0.183 	0.295 	0.525 
009711 	0.386 	0.180 	0.294 	0.523 
009712 	0.389 	0.179 	0.290 	0.516 
009713 	0.389 	0.178 	0.290 	0.516 
009714 	0.390 	0.179 	0.288 	0.512 
009715 	0.391 	0.180 	0.287 	0.510 
009716 	0.392 	0.180 	0.285 	0.507 
009717 	0.392 	0.181 	0.285 	0.506 
009718 	0.392 	0.181 	0.285 	0.506 
009719 	0.393 	0.181 	0.285 	0.506 
009720 	0.393 	0.181 	0.285 	0.507 
009721 	0.392 	0.180 	0.287 	0.510 
009722 	0.391 	0.180 	0.288 	0.512 
009723 	0.389 	0.179 	0.291 	0.517 
009724 	0.386 	0.184 	0.297 	0.527 
009725 	0.384 	0.182 	0.299 	0.532 
009726 	0.384 	0.182 	0.299 	0.532 
009727 	0.384 	0.182 	0.299 	0.532 
009728 	0.384 	0.182 	0.299 	0.532 
009729 	0.384 	0.182 	0.299 	0.532 
009730 	0.383 	0.182 	0.299 	0.532 
009731 	0.384 	0.183 	0.299 	0.531 
009732 	0.384 	0.182 	0.298 	0.530 
009733 	0.385 	0.182 	0.297 	0.527 
009734 	0.386 	0.182 	0.295 	0.525 
009735 	0.386 	0.181 	0.295 	0.525 
009736 	0.386 	0.181 	0.295 	0.525 
009737 	0.389 	0.181 	0.295 	0.525 
009738 	0.390 	0.182 	0.294 	0.523 
009739 	0.391 	0.182 	0.293 	0.521 
009740 	0.393 	0.182 	0.293 	0.521 
009741 	0.394 	0.183 	0.292 	0.520 
009742 	0.395 	0.183 	0.292 	0.519 
009743 	0.398 	0.187 	0.289 	0.514 
009744 	0.398 	0.189 	0.290 	0.516 
009745 	0.398 	0.191 	0.290 	0.516 
009746 	0.399 	0.192 	0.289 	0.514 
009747 	0.399 	0.193 	0.287 	0.511 
009748 	0.400 	0.193 	0.287 	0.510 
009749 	0.400 	0.193 	0.287 	0.510 
009750 	0.400 	0.193 	0.287 	0.510 
009751 	0.399 	0.193 	0.287 	0.510 
009752 	0.399 	0.192 	0.287 	0.510 
009753 	0.398 	0.191 	0.287 	0.510 
009754 	0.398 	0.187 	0.287 	0.510 
009755 	0.397 	0.186 	0.287 	0.510 
009756 	0.397 	0.182 	0.287 	0.510 
009757 	0.396 	0.175 	0.286 	0.509 
009758 	0.394 	0.173 	0.286 	0.509 
009759 	0.392 	0.172 	0.286 	0.509 
009760 	0.392 	0.172 	0.286 	0.509 
009761 	0.392 	0.172 	0.286 	0.509 
009762 	0.394 	0.171 	0.286 	0.509 
009763 	0.394 	0.171 	0.286 	0.509 
009764 	0.395 	0.172 	0.284 	0.505 
009765 	0.395 	0.172 	0.283 	0.504 
009766 	0.393 	0.171 	0.284 	0.505 
009767 	0.392 	0.168 	0.285 	0.507 
009768 	0.392 	0.165 	0.286 	0.509 
009769 	0.392 	0.165 	0.286 	0.509 
009770 	0.393 	0.166 	0.285 	0.507 
009771 	0.394 	0.166 	0.285 	0.507 
009772 	0.394 	0.165 	0.287 	0.510 
009773 	0.395 	0.165 	0.287 	0.510 
009774 	0.395 	0.165 	0.287 	0.510 
009775 	0.395 	0.168 	0.287 	0.510 
009776 	0.395 	0.169 	0.287 	0.511 
009777 	0.395 	0.169 	0.288 	0.512 
009778 	0.394 	0.169 	0.290 	0.516 
009779 	0.394 	0.171 	0.291 	0.517 
009780 	0.393 	0.174 	0.292 	0.520 
009781 	0.392 	0.173 	0.296 	0.526 
009782 	0.392 	0.177 	0.296 	0.526 
009783 	0.392 	0.180 	0.296 	0.526 
009784 	0.392 	0.181 	0.296 	0.526 
009785 	0.393 	0.184 	0.296 	0.526 
009786 	0.394 	0.186 	0.296 	0.526 
009787 	0.395 	0.187 	0.296 	0.526 
009788 	0.397 	0.191 	0.292 	0.519 
009789 	0.397 	0.191 	0.291 	0.517 
009790 	0.397 	0.192 	0.291 	0.517 
009791 	0.397 	0.192 	0.290 	0.516 
009792 	0.397 	0.192 	0.290 	0.516 
009793 	0.398 	0.193 	0.290 	0.515 
009794 	0.397 	0.194 	0.290 	0.515 
009795 	0.396 	0.194 	0.290 	0.515 
009796 	0.396 	0.194 	0.290 	0.515 
009797 	0.396 	0.194 	0.290 	0.515 
009798 	0.395 	0.195 	0.288 	0.512 
009799 	0.396 	0.195 	0.287 	0.510 
009800 	0.394 	0.195 	0.287 	0.510 
009801 	0.393 	0.196 	0.286 	0.509 
009802 	0.392 	0.196 	0.286 	0.509 
009803 	0.392 	0.195 	0.286 	0.509 
009804 	0.390 	0.194 	0.287 	0.510 
009805 	0.384 	0.193 	0.290 	0.515 
009806 	0.383 	0.192 	0.291 	0.517 
009807 	0.381 	0.192 	0.291 	0.517 
009808 	0.379 	0.192 	0.291 	0.517 
009809 	0.379 	0.192 	0.291 	0.517 
009810 	0.377 	0.193 	0.293 	0.521 
009811 	0.377 	0.198 	0.293 	0.521 
009812 	0.375 	0.197 	0.295 	0.525 
009813 	0.374 	0.197 	0.297 	0.528 
009814 	0.373 	0.197 	0.298 	0.530 
009815 	0.371 	0.196 	0.299 	0.532 
009816 	0.371 	0.196 	0.301 	0.535 
009817 	0.370 	0.199 	0.302 	0.537 
009818 	0.368 	0.200 	0.304 	0.541 
009819 	0.368 	0.200 	0.304 	0.541 
009820 	0.369 	0.201 	0.303 	0.538 
009821 	0.367 	0.200 	0.303 	0.540 
009822 	0.366 	0.200 	0.304 	0.541 
009823 	0.365 	0.200 	0.304 	0.541 
009824 	0.365 	0.200 	0.304 	0.541 
009825 	0.365 	0.199 	0.304 	0.541 
009826 	0.365 	0.196 	0.304 	0.541 
009827 	0.364 	0.195 	0.304 	0.541 
009828 	0.364 	0.194 	0.303 	0.540 
009829 	0.364 	0.194 	0.303 	0.538 
009830 	0.364 	0.193 	0.303 	0.538 
009831 	0.362 	0.193 	0.303 	0.538 
009832 	0.362 	0.192 	0.303 	0.538 
009833 	0.360 	0.187 	0.303 	0.538 
009834 	0.359 	0.187 	0.302 	0.537 
009835 	0.356 	0.187 	0.300 	0.533 
009836 	0.357 	0.195 	0.287 	0.510 
009837 	0.350 	0.193 	0.287 	0.510 
009838 	0.341 	0.185 	0.288 	0.512 
009839 	0.332 	0.181 	0.292 	0.519 
009840 	0.317 	0.180 	0.292 	0.520 
009841 	0.306 	0.179 	0.292 	0.520 
009842 	0.299 	0.175 	0.292 	0.519 
009843 	0.290 	0.176 	0.289 	0.514 
009844 	0.283 	0.176 	0.289 	0.514 
009845 	0.276 	0.176 	0.289 	0.514 
009846 	0.270 	0.166 	0.289 	0.514 
009847 	0.264 	0.154 	0.292 	0.519 
009848 	0.259 	0.144 	0.292 	0.520 
009849 	0.257 	0.135 	0.294 	0.523 
009850 	0.254 	0.135 	0.294 	0.523 
009851 	0.249 	0.135 	0.294 	0.523 
009852 	0.246 	0.134 	0.294 	0.523 
009853 	0.243 	0.136 	0.291 	0.517 
009854 	0.238 	0.136 	0.291 	0.517 
009855 	0.236 	0.136 	0.291 	0.517 
009856 	0.234 	0.134 	0.294 	0.523 
009857 	0.231 	0.134 	0.294 	0.523 
009858 	0.228 	0.134 	0.294 	0.523 
009859 	0.228 	0.134 	0.294 	0.523 
009860 	0.227 	0.135 	0.294 	0.523 
009861 	0.229 	0.141 	0.291 	0.517 
009862 	0.230 	0.153 	0.290 	0.515 
009863 	0.230 	0.159 	0.288 	0.512 
009864 	0.230 	0.158 	0.290 	0.515 
009865 	0.226 	0.155 	0.297 	0.527 
009866 	0.225 	0.155 	0.299 	0.532 
009867 	0.227 	0.154 	0.301 	0.536 
009868 	0.231 	0.153 	0.303 	0.540 
009869 	0.235 	0.160 	0.301 	0.536 
009870 	0.245 	0.172 	0.299 	0.532 
009871 	0.246 	0.173 	0.299 	0.532 
009872 	0.249 	0.174 	0.299 	0.532 
009873 	0.253 	0.172 	0.303 	0.540 
009874 	0.255 	0.173 	0.304 	0.541 
009875 	0.255 	0.174 	0.308 	0.548 
009876 	0.257 	0.176 	0.309 	0.549 
009877 	0.260 	0.176 	0.310 	0.551 
009878 	0.264 	0.177 	0.309 	0.549 
009879 	0.265 	0.185 	0.310 	0.551 
009880 	0.267 	0.185 	0.310 	0.551 
