Identity  : 	id08374
Reference : 	p-HisCd2lIg
Offset    : 	0
FV Conf   : 	19.007	(1)
ASD Conf  : 	3.502

FRAME 	X 	Y 	W 	H 
004243 	0.307 	0.184 	0.131 	0.232 
004244 	0.309 	0.183 	0.131 	0.233 
004245 	0.310 	0.180 	0.133 	0.236 
004246 	0.312 	0.180 	0.133 	0.236 
004247 	0.313 	0.178 	0.137 	0.243 
004248 	0.314 	0.177 	0.138 	0.246 
004249 	0.315 	0.176 	0.139 	0.247 
004250 	0.315 	0.176 	0.140 	0.248 
004251 	0.315 	0.176 	0.140 	0.248 
004252 	0.315 	0.179 	0.140 	0.249 
004253 	0.315 	0.182 	0.140 	0.249 
004254 	0.315 	0.182 	0.141 	0.251 
004255 	0.315 	0.185 	0.141 	0.251 
004256 	0.315 	0.188 	0.141 	0.251 
004257 	0.312 	0.194 	0.141 	0.251 
004258 	0.311 	0.197 	0.140 	0.249 
004259 	0.310 	0.198 	0.140 	0.249 
004260 	0.308 	0.199 	0.140 	0.249 
004261 	0.307 	0.200 	0.140 	0.249 
004262 	0.306 	0.203 	0.142 	0.252 
004263 	0.305 	0.204 	0.142 	0.252 
004264 	0.303 	0.208 	0.142 	0.252 
004265 	0.301 	0.209 	0.142 	0.252 
004266 	0.301 	0.210 	0.140 	0.249 
004267 	0.298 	0.210 	0.140 	0.249 
004268 	0.296 	0.208 	0.143 	0.254 
004269 	0.294 	0.208 	0.144 	0.256 
004270 	0.293 	0.208 	0.144 	0.256 
004271 	0.292 	0.208 	0.144 	0.256 
004272 	0.290 	0.208 	0.144 	0.256 
004273 	0.289 	0.208 	0.144 	0.256 
004274 	0.288 	0.207 	0.144 	0.256 
004275 	0.286 	0.207 	0.144 	0.256 
004276 	0.286 	0.209 	0.140 	0.249 
004277 	0.282 	0.209 	0.140 	0.249 
004278 	0.281 	0.209 	0.140 	0.249 
004279 	0.280 	0.209 	0.140 	0.249 
004280 	0.279 	0.210 	0.140 	0.248 
004281 	0.278 	0.214 	0.140 	0.248 
004282 	0.276 	0.214 	0.139 	0.247 
004283 	0.274 	0.214 	0.138 	0.246 
004284 	0.273 	0.215 	0.138 	0.246 
004285 	0.272 	0.215 	0.138 	0.246 
004286 	0.272 	0.215 	0.138 	0.246 
004287 	0.272 	0.215 	0.138 	0.246 
004288 	0.272 	0.215 	0.138 	0.246 
004289 	0.271 	0.215 	0.140 	0.248 
004290 	0.271 	0.214 	0.140 	0.248 
004291 	0.271 	0.214 	0.140 	0.248 
004292 	0.274 	0.214 	0.140 	0.248 
004293 	0.275 	0.213 	0.140 	0.249 
004294 	0.278 	0.209 	0.140 	0.249 
004295 	0.279 	0.206 	0.140 	0.249 
004296 	0.279 	0.200 	0.144 	0.256 
004297 	0.284 	0.194 	0.144 	0.256 
004298 	0.288 	0.194 	0.144 	0.256 
004299 	0.291 	0.194 	0.144 	0.256 
004300 	0.294 	0.194 	0.144 	0.256 
004301 	0.295 	0.194 	0.144 	0.256 
