Identity  : 	id08374
Reference : 	qxD6S-nEL_I
Offset    : 	-2
FV Conf   : 	21.699	(1)
ASD Conf  : 	6.308

FRAME 	X 	Y 	W 	H 
003608 	0.178 	0.166 	0.155 	0.275 
003609 	0.178 	0.165 	0.155 	0.275 
003610 	0.177 	0.164 	0.158 	0.280 
003611 	0.177 	0.163 	0.158 	0.281 
003612 	0.177 	0.162 	0.158 	0.281 
003613 	0.177 	0.162 	0.158 	0.281 
003614 	0.177 	0.162 	0.158 	0.281 
003615 	0.177 	0.161 	0.158 	0.281 
003616 	0.178 	0.161 	0.158 	0.281 
003617 	0.178 	0.161 	0.158 	0.280 
003618 	0.178 	0.161 	0.158 	0.280 
003619 	0.178 	0.161 	0.158 	0.280 
003620 	0.181 	0.163 	0.155 	0.275 
003621 	0.183 	0.163 	0.155 	0.275 
003622 	0.196 	0.164 	0.155 	0.275 
003623 	0.199 	0.168 	0.155 	0.275 
003624 	0.202 	0.170 	0.153 	0.272 
003625 	0.206 	0.171 	0.151 	0.268 
003626 	0.210 	0.172 	0.150 	0.267 
003627 	0.211 	0.173 	0.149 	0.264 
003628 	0.213 	0.173 	0.149 	0.264 
003629 	0.216 	0.173 	0.148 	0.263 
003630 	0.216 	0.173 	0.148 	0.263 
003631 	0.217 	0.171 	0.147 	0.262 
003632 	0.216 	0.171 	0.148 	0.263 
003633 	0.217 	0.171 	0.147 	0.262 
003634 	0.217 	0.171 	0.146 	0.259 
003635 	0.217 	0.171 	0.146 	0.259 
003636 	0.217 	0.170 	0.146 	0.259 
003637 	0.216 	0.169 	0.146 	0.259 
003638 	0.217 	0.170 	0.145 	0.258 
003639 	0.215 	0.167 	0.144 	0.257 
003640 	0.214 	0.167 	0.145 	0.258 
003641 	0.214 	0.167 	0.145 	0.258 
003642 	0.212 	0.166 	0.146 	0.259 
003643 	0.211 	0.166 	0.146 	0.259 
003644 	0.211 	0.167 	0.145 	0.258 
003645 	0.211 	0.167 	0.144 	0.257 
003646 	0.211 	0.167 	0.144 	0.257 
003647 	0.211 	0.167 	0.144 	0.257 
003648 	0.210 	0.167 	0.144 	0.257 
003649 	0.210 	0.166 	0.145 	0.258 
003650 	0.209 	0.166 	0.146 	0.259 
003651 	0.208 	0.166 	0.146 	0.259 
003652 	0.206 	0.165 	0.147 	0.260 
003653 	0.204 	0.166 	0.146 	0.259 
003654 	0.203 	0.166 	0.146 	0.259 
003655 	0.203 	0.165 	0.146 	0.259 
003656 	0.202 	0.165 	0.146 	0.259 
003657 	0.200 	0.165 	0.146 	0.259 
003658 	0.198 	0.164 	0.147 	0.260 
003659 	0.197 	0.162 	0.148 	0.263 
003660 	0.197 	0.161 	0.148 	0.263 
003661 	0.196 	0.160 	0.149 	0.264 
003662 	0.196 	0.160 	0.149 	0.265 
003663 	0.195 	0.160 	0.149 	0.265 
003664 	0.190 	0.159 	0.150 	0.267 
003665 	0.188 	0.158 	0.153 	0.272 
003666 	0.187 	0.156 	0.153 	0.272 
003667 	0.186 	0.156 	0.153 	0.272 
003668 	0.184 	0.155 	0.153 	0.273 
003669 	0.183 	0.156 	0.153 	0.273 
003670 	0.183 	0.157 	0.153 	0.273 
003671 	0.183 	0.158 	0.153 	0.273 
003672 	0.183 	0.158 	0.153 	0.273 
003673 	0.183 	0.158 	0.153 	0.273 
003674 	0.184 	0.159 	0.152 	0.270 
003675 	0.185 	0.159 	0.152 	0.270 
003676 	0.185 	0.160 	0.151 	0.269 
003677 	0.186 	0.160 	0.151 	0.268 
003678 	0.186 	0.162 	0.151 	0.268 
003679 	0.186 	0.163 	0.151 	0.268 
003680 	0.186 	0.163 	0.151 	0.268 
003681 	0.186 	0.163 	0.151 	0.268 
003682 	0.186 	0.163 	0.151 	0.268 
003683 	0.186 	0.164 	0.151 	0.268 
003684 	0.186 	0.164 	0.151 	0.268 
003685 	0.186 	0.164 	0.150 	0.267 
003686 	0.187 	0.165 	0.149 	0.265 
003687 	0.187 	0.165 	0.149 	0.264 
003688 	0.187 	0.165 	0.149 	0.264 
003689 	0.187 	0.166 	0.149 	0.264 
003690 	0.186 	0.167 	0.150 	0.267 
003691 	0.187 	0.167 	0.150 	0.267 
003692 	0.190 	0.170 	0.145 	0.258 
003693 	0.191 	0.172 	0.143 	0.254 
003694 	0.192 	0.174 	0.143 	0.254 
003695 	0.197 	0.175 	0.143 	0.254 
003696 	0.197 	0.176 	0.143 	0.254 
003697 	0.197 	0.176 	0.143 	0.254 
003698 	0.198 	0.178 	0.143 	0.254 
003699 	0.198 	0.178 	0.143 	0.254 
003700 	0.199 	0.179 	0.144 	0.256 
003701 	0.199 	0.179 	0.144 	0.257 
003702 	0.201 	0.180 	0.144 	0.257 
003703 	0.203 	0.180 	0.144 	0.257 
003704 	0.206 	0.183 	0.145 	0.258 
003705 	0.207 	0.183 	0.145 	0.258 
003706 	0.208 	0.183 	0.145 	0.258 
003707 	0.209 	0.183 	0.145 	0.258 
003708 	0.210 	0.183 	0.146 	0.259 
003709 	0.210 	0.183 	0.146 	0.259 
003710 	0.210 	0.184 	0.147 	0.260 
003711 	0.211 	0.184 	0.147 	0.260 
003712 	0.211 	0.184 	0.147 	0.262 
003713 	0.212 	0.184 	0.147 	0.262 
003714 	0.209 	0.183 	0.153 	0.272 
003715 	0.209 	0.183 	0.154 	0.274 
003716 	0.209 	0.183 	0.154 	0.274 
003717 	0.209 	0.183 	0.154 	0.274 
003718 	0.209 	0.183 	0.154 	0.274 
