Identity  : 	id08374
Reference : 	qxD6S-nEL_I
Offset    : 	-2
FV Conf   : 	20.059	(1)
ASD Conf  : 	5.937

FRAME 	X 	Y 	W 	H 
007841 	0.161 	0.101 	0.383 	0.681 
007842 	0.161 	0.117 	0.386 	0.686 
007843 	0.160 	0.142 	0.388 	0.690 
007844 	0.160 	0.163 	0.392 	0.696 
007845 	0.166 	0.185 	0.392 	0.696 
007846 	0.173 	0.202 	0.393 	0.699 
007847 	0.184 	0.219 	0.393 	0.699 
007848 	0.186 	0.240 	0.393 	0.699 
007849 	0.192 	0.243 	0.393 	0.699 
007850 	0.195 	0.243 	0.393 	0.699 
007851 	0.195 	0.246 	0.393 	0.699 
007852 	0.195 	0.246 	0.393 	0.699 
007853 	0.195 	0.246 	0.393 	0.699 
007854 	0.196 	0.247 	0.392 	0.698 
007855 	0.196 	0.249 	0.391 	0.695 
007856 	0.197 	0.250 	0.390 	0.694 
007857 	0.197 	0.250 	0.390 	0.693 
007858 	0.198 	0.252 	0.387 	0.688 
007859 	0.200 	0.254 	0.383 	0.681 
007860 	0.200 	0.255 	0.383 	0.681 
007861 	0.198 	0.253 	0.387 	0.688 
007862 	0.197 	0.258 	0.390 	0.693 
007863 	0.197 	0.258 	0.390 	0.693 
007864 	0.203 	0.260 	0.387 	0.688 
007865 	0.210 	0.262 	0.383 	0.681 
007866 	0.217 	0.262 	0.383 	0.681 
007867 	0.223 	0.263 	0.382 	0.679 
007868 	0.225 	0.256 	0.382 	0.679 
007869 	0.227 	0.256 	0.382 	0.679 
007870 	0.229 	0.255 	0.382 	0.679 
007871 	0.229 	0.247 	0.383 	0.680 
007872 	0.232 	0.243 	0.383 	0.680 
007873 	0.232 	0.232 	0.383 	0.680 
007874 	0.232 	0.232 	0.383 	0.680 
007875 	0.233 	0.231 	0.383 	0.680 
007876 	0.232 	0.228 	0.388 	0.690 
007877 	0.231 	0.222 	0.390 	0.693 
007878 	0.231 	0.220 	0.391 	0.695 
