Identity  : 	id08456
Reference : 	CGI6qJj1Rbk
Offset    : 	0
FV Conf   : 	17.394	(1)
ASD Conf  : 	4.596

FRAME 	X 	Y 	W 	H 
000348 	0.562 	0.084 	0.133 	0.237 
000349 	0.561 	0.084 	0.134 	0.238 
000350 	0.559 	0.084 	0.135 	0.240 
000351 	0.558 	0.085 	0.135 	0.240 
000352 	0.556 	0.088 	0.135 	0.240 
000353 	0.553 	0.094 	0.135 	0.241 
000354 	0.550 	0.101 	0.135 	0.241 
000355 	0.548 	0.109 	0.136 	0.242 
000356 	0.546 	0.109 	0.137 	0.243 
000357 	0.546 	0.109 	0.137 	0.243 
000358 	0.545 	0.109 	0.136 	0.242 
000359 	0.545 	0.110 	0.135 	0.240 
000360 	0.545 	0.110 	0.135 	0.240 
000361 	0.545 	0.110 	0.135 	0.240 
000362 	0.545 	0.110 	0.135 	0.240 
000363 	0.545 	0.108 	0.135 	0.240 
000364 	0.544 	0.107 	0.134 	0.238 
000365 	0.544 	0.107 	0.134 	0.238 
000366 	0.543 	0.107 	0.134 	0.238 
000367 	0.543 	0.106 	0.134 	0.238 
000368 	0.542 	0.106 	0.134 	0.238 
000369 	0.542 	0.102 	0.134 	0.238 
000370 	0.542 	0.098 	0.135 	0.240 
000371 	0.541 	0.097 	0.135 	0.240 
000372 	0.541 	0.093 	0.136 	0.242 
000373 	0.538 	0.088 	0.138 	0.244 
000374 	0.536 	0.087 	0.138 	0.244 
000375 	0.533 	0.086 	0.139 	0.247 
000376 	0.530 	0.085 	0.140 	0.249 
000377 	0.528 	0.085 	0.140 	0.249 
000378 	0.525 	0.084 	0.141 	0.251 
000379 	0.524 	0.084 	0.141 	0.251 
000380 	0.524 	0.083 	0.141 	0.251 
000381 	0.524 	0.083 	0.141 	0.251 
000382 	0.524 	0.083 	0.141 	0.251 
000383 	0.524 	0.083 	0.140 	0.249 
000384 	0.524 	0.083 	0.140 	0.248 
000385 	0.525 	0.082 	0.139 	0.247 
000386 	0.529 	0.081 	0.138 	0.244 
000387 	0.533 	0.082 	0.135 	0.241 
000388 	0.535 	0.081 	0.135 	0.241 
000389 	0.539 	0.080 	0.135 	0.241 
000390 	0.541 	0.080 	0.135 	0.241 
000391 	0.545 	0.080 	0.135 	0.241 
000392 	0.549 	0.081 	0.134 	0.238 
000393 	0.553 	0.082 	0.133 	0.237 
000394 	0.558 	0.082 	0.133 	0.237 
000395 	0.560 	0.082 	0.133 	0.237 
000396 	0.564 	0.083 	0.134 	0.238 
000397 	0.567 	0.084 	0.135 	0.240 
000398 	0.568 	0.083 	0.135 	0.241 
000399 	0.570 	0.086 	0.136 	0.242 
000400 	0.573 	0.087 	0.136 	0.242 
000401 	0.574 	0.088 	0.137 	0.243 
000402 	0.576 	0.089 	0.136 	0.242 
000403 	0.577 	0.089 	0.136 	0.242 
000404 	0.577 	0.089 	0.136 	0.242 
000405 	0.577 	0.088 	0.137 	0.243 
000406 	0.577 	0.088 	0.138 	0.244 
000407 	0.576 	0.088 	0.138 	0.246 
000408 	0.576 	0.088 	0.138 	0.246 
000409 	0.576 	0.086 	0.138 	0.246 
000410 	0.576 	0.086 	0.138 	0.246 
000411 	0.576 	0.086 	0.138 	0.246 
000412 	0.576 	0.085 	0.138 	0.246 
000413 	0.576 	0.084 	0.138 	0.246 
000414 	0.576 	0.084 	0.138 	0.246 
000415 	0.576 	0.084 	0.138 	0.246 
000416 	0.575 	0.083 	0.138 	0.246 
000417 	0.575 	0.084 	0.137 	0.243 
000418 	0.575 	0.084 	0.137 	0.243 
000419 	0.576 	0.085 	0.135 	0.241 
000420 	0.575 	0.085 	0.135 	0.241 
000421 	0.575 	0.085 	0.137 	0.243 
000422 	0.574 	0.085 	0.137 	0.243 
000423 	0.573 	0.085 	0.137 	0.243 
000424 	0.572 	0.085 	0.137 	0.243 
000425 	0.571 	0.086 	0.137 	0.243 
000426 	0.569 	0.086 	0.138 	0.246 
000427 	0.567 	0.085 	0.140 	0.249 
000428 	0.566 	0.085 	0.141 	0.251 
000429 	0.565 	0.085 	0.141 	0.251 
000430 	0.565 	0.085 	0.141 	0.251 
000431 	0.564 	0.085 	0.141 	0.251 
000432 	0.564 	0.085 	0.141 	0.251 
000433 	0.563 	0.085 	0.141 	0.251 
000434 	0.562 	0.084 	0.141 	0.251 
000435 	0.562 	0.082 	0.140 	0.249 
000436 	0.561 	0.082 	0.140 	0.249 
000437 	0.561 	0.082 	0.140 	0.248 
000438 	0.561 	0.082 	0.139 	0.247 
000439 	0.560 	0.082 	0.138 	0.246 
000440 	0.558 	0.082 	0.138 	0.246 
000441 	0.558 	0.082 	0.138 	0.246 
000442 	0.558 	0.082 	0.138 	0.246 
000443 	0.558 	0.083 	0.137 	0.243 
000444 	0.558 	0.083 	0.137 	0.243 
000445 	0.558 	0.083 	0.137 	0.243 
000446 	0.556 	0.083 	0.138 	0.244 
000447 	0.556 	0.083 	0.138 	0.244 
000448 	0.556 	0.086 	0.136 	0.242 
000449 	0.554 	0.086 	0.136 	0.242 
000450 	0.554 	0.087 	0.136 	0.242 
000451 	0.551 	0.089 	0.136 	0.242 
000452 	0.551 	0.090 	0.136 	0.242 
000453 	0.550 	0.091 	0.136 	0.242 
000454 	0.551 	0.091 	0.135 	0.240 
000455 	0.551 	0.093 	0.134 	0.238 
000456 	0.551 	0.093 	0.134 	0.238 
