Identity  : 	id08456
Reference : 	oIbTvcLvW8w
Offset    : 	1
FV Conf   : 	20.102	(1)
ASD Conf  : 	4.972

FRAME 	X 	Y 	W 	H 
000278 	0.578 	0.201 	0.237 	0.422 
000279 	0.578 	0.201 	0.237 	0.422 
000280 	0.576 	0.198 	0.242 	0.431 
000281 	0.576 	0.198 	0.242 	0.431 
000282 	0.576 	0.198 	0.243 	0.432 
000283 	0.576 	0.190 	0.243 	0.432 
000284 	0.577 	0.188 	0.244 	0.435 
000285 	0.577 	0.185 	0.246 	0.437 
000286 	0.577 	0.184 	0.246 	0.437 
000287 	0.578 	0.181 	0.246 	0.437 
000288 	0.579 	0.180 	0.246 	0.437 
000289 	0.579 	0.180 	0.246 	0.437 
000290 	0.580 	0.181 	0.246 	0.437 
000291 	0.581 	0.182 	0.246 	0.437 
000292 	0.584 	0.185 	0.241 	0.428 
000293 	0.584 	0.186 	0.240 	0.426 
000294 	0.584 	0.186 	0.240 	0.426 
000295 	0.584 	0.186 	0.240 	0.426 
000296 	0.584 	0.186 	0.240 	0.426 
000297 	0.584 	0.189 	0.240 	0.426 
000298 	0.584 	0.197 	0.240 	0.426 
000299 	0.584 	0.202 	0.240 	0.426 
000300 	0.582 	0.209 	0.240 	0.427 
000301 	0.579 	0.212 	0.242 	0.431 
000302 	0.577 	0.214 	0.242 	0.431 
000303 	0.576 	0.215 	0.242 	0.431 
000304 	0.575 	0.217 	0.242 	0.431 
000305 	0.574 	0.217 	0.242 	0.431 
000306 	0.574 	0.218 	0.242 	0.431 
000307 	0.573 	0.218 	0.242 	0.431 
000308 	0.573 	0.219 	0.240 	0.427 
000309 	0.573 	0.220 	0.239 	0.425 
000310 	0.573 	0.221 	0.239 	0.425 
000311 	0.573 	0.221 	0.239 	0.425 
000312 	0.573 	0.221 	0.239 	0.425 
000313 	0.573 	0.221 	0.239 	0.425 
000314 	0.573 	0.221 	0.239 	0.425 
000315 	0.573 	0.221 	0.240 	0.427 
000316 	0.572 	0.220 	0.242 	0.430 
000317 	0.571 	0.216 	0.245 	0.436 
000318 	0.572 	0.213 	0.245 	0.436 
000319 	0.572 	0.213 	0.245 	0.436 
000320 	0.573 	0.212 	0.246 	0.437 
000321 	0.575 	0.212 	0.246 	0.437 
000322 	0.578 	0.211 	0.246 	0.437 
000323 	0.578 	0.211 	0.246 	0.437 
000324 	0.578 	0.211 	0.246 	0.437 
000325 	0.578 	0.211 	0.246 	0.437 
000326 	0.578 	0.212 	0.245 	0.436 
000327 	0.580 	0.214 	0.242 	0.430 
000328 	0.581 	0.215 	0.240 	0.427 
000329 	0.581 	0.216 	0.240 	0.426 
000330 	0.582 	0.219 	0.238 	0.423 
000331 	0.581 	0.219 	0.238 	0.423 
000332 	0.581 	0.221 	0.238 	0.423 
000333 	0.580 	0.225 	0.238 	0.423 
000334 	0.579 	0.226 	0.238 	0.423 
000335 	0.579 	0.227 	0.238 	0.423 
000336 	0.578 	0.228 	0.238 	0.423 
000337 	0.577 	0.227 	0.240 	0.426 
000338 	0.576 	0.227 	0.240 	0.427 
000339 	0.575 	0.227 	0.240 	0.427 
000340 	0.575 	0.227 	0.240 	0.427 
000341 	0.575 	0.227 	0.240 	0.427 
000342 	0.575 	0.227 	0.240 	0.427 
000343 	0.575 	0.226 	0.240 	0.427 
000344 	0.575 	0.226 	0.240 	0.427 
000345 	0.576 	0.226 	0.240 	0.426 
000346 	0.576 	0.226 	0.239 	0.425 
000347 	0.576 	0.226 	0.239 	0.425 
000348 	0.576 	0.226 	0.239 	0.425 
000349 	0.576 	0.226 	0.239 	0.425 
000350 	0.576 	0.225 	0.239 	0.425 
000351 	0.576 	0.225 	0.239 	0.425 
000352 	0.576 	0.225 	0.240 	0.426 
000353 	0.576 	0.225 	0.240 	0.426 
000354 	0.575 	0.226 	0.241 	0.428 
000355 	0.574 	0.225 	0.243 	0.432 
000356 	0.574 	0.226 	0.243 	0.432 
000357 	0.574 	0.227 	0.243 	0.432 
000358 	0.573 	0.227 	0.243 	0.432 
000359 	0.573 	0.228 	0.243 	0.432 
000360 	0.573 	0.229 	0.243 	0.432 
000361 	0.573 	0.229 	0.243 	0.432 
000362 	0.573 	0.230 	0.243 	0.432 
000363 	0.573 	0.230 	0.243 	0.432 
000364 	0.571 	0.230 	0.243 	0.432 
000365 	0.572 	0.231 	0.241 	0.428 
000366 	0.573 	0.232 	0.240 	0.426 
000367 	0.574 	0.232 	0.238 	0.423 
000368 	0.574 	0.232 	0.238 	0.423 
000369 	0.574 	0.232 	0.238 	0.423 
000370 	0.574 	0.232 	0.238 	0.423 
000371 	0.574 	0.230 	0.238 	0.423 
000372 	0.574 	0.230 	0.238 	0.423 
000373 	0.574 	0.229 	0.238 	0.423 
000374 	0.573 	0.228 	0.240 	0.426 
000375 	0.573 	0.228 	0.240 	0.427 
000376 	0.573 	0.228 	0.240 	0.427 
000377 	0.574 	0.228 	0.239 	0.425 
000378 	0.574 	0.228 	0.238 	0.423 
000379 	0.573 	0.227 	0.239 	0.425 
000380 	0.572 	0.226 	0.240 	0.427 
000381 	0.571 	0.226 	0.241 	0.428 
