Identity  : 	id08392
Reference : 	qI1fumnedNA
Offset    : 	1
FV Conf   : 	18.484	(1)
ASD Conf  : 	6.946

FRAME 	X 	Y 	W 	H 
001015 	0.658 	0.128 	0.238 	0.423 
001016 	0.658 	0.128 	0.238 	0.423 
001017 	0.659 	0.128 	0.238 	0.423 
001018 	0.659 	0.127 	0.238 	0.423 
001019 	0.660 	0.127 	0.238 	0.423 
001020 	0.659 	0.127 	0.239 	0.425 
001021 	0.659 	0.126 	0.240 	0.427 
001022 	0.657 	0.122 	0.246 	0.437 
001023 	0.657 	0.121 	0.247 	0.440 
001024 	0.655 	0.119 	0.250 	0.444 
001025 	0.655 	0.119 	0.251 	0.446 
001026 	0.655 	0.119 	0.251 	0.446 
001027 	0.655 	0.119 	0.251 	0.446 
001028 	0.656 	0.119 	0.251 	0.446 
001029 	0.656 	0.119 	0.251 	0.446 
001030 	0.656 	0.119 	0.250 	0.444 
001031 	0.658 	0.120 	0.247 	0.440 
001032 	0.660 	0.115 	0.244 	0.433 
001033 	0.663 	0.113 	0.239 	0.425 
001034 	0.664 	0.112 	0.237 	0.421 
001035 	0.664 	0.112 	0.236 	0.420 
001036 	0.666 	0.112 	0.236 	0.420 
001037 	0.667 	0.111 	0.235 	0.419 
001038 	0.668 	0.111 	0.235 	0.417 
001039 	0.669 	0.111 	0.235 	0.417 
001040 	0.669 	0.110 	0.235 	0.417 
001041 	0.670 	0.110 	0.235 	0.417 
001042 	0.670 	0.110 	0.235 	0.417 
001043 	0.670 	0.110 	0.235 	0.417 
001044 	0.670 	0.110 	0.235 	0.417 
001045 	0.670 	0.111 	0.235 	0.417 
001046 	0.670 	0.111 	0.235 	0.417 
001047 	0.664 	0.110 	0.247 	0.440 
001048 	0.664 	0.110 	0.247 	0.440 
001049 	0.664 	0.110 	0.247 	0.440 
001050 	0.664 	0.110 	0.247 	0.440 
001051 	0.665 	0.110 	0.247 	0.440 
001052 	0.665 	0.110 	0.247 	0.440 
001053 	0.665 	0.110 	0.247 	0.440 
001054 	0.666 	0.111 	0.247 	0.438 
001055 	0.666 	0.110 	0.247 	0.438 
001056 	0.666 	0.109 	0.247 	0.438 
001057 	0.667 	0.108 	0.246 	0.437 
001058 	0.667 	0.105 	0.245 	0.436 
001059 	0.667 	0.105 	0.245 	0.436 
001060 	0.668 	0.106 	0.244 	0.433 
001061 	0.669 	0.107 	0.241 	0.428 
001062 	0.669 	0.107 	0.241 	0.428 
001063 	0.669 	0.107 	0.241 	0.428 
001064 	0.672 	0.110 	0.236 	0.420 
001065 	0.672 	0.109 	0.235 	0.417 
001066 	0.673 	0.110 	0.233 	0.414 
001067 	0.673 	0.110 	0.233 	0.414 
001068 	0.673 	0.110 	0.233 	0.414 
001069 	0.673 	0.111 	0.233 	0.414 
001070 	0.672 	0.111 	0.235 	0.417 
001071 	0.672 	0.111 	0.235 	0.417 
001072 	0.672 	0.114 	0.235 	0.417 
001073 	0.671 	0.114 	0.235 	0.417 
001074 	0.671 	0.113 	0.235 	0.417 
001075 	0.670 	0.111 	0.235 	0.417 
001076 	0.670 	0.111 	0.235 	0.417 
001077 	0.669 	0.111 	0.235 	0.419 
001078 	0.662 	0.106 	0.244 	0.435 
001079 	0.661 	0.106 	0.244 	0.435 
001080 	0.660 	0.103 	0.244 	0.435 
001081 	0.660 	0.102 	0.244 	0.435 
001082 	0.659 	0.102 	0.244 	0.435 
001083 	0.658 	0.101 	0.244 	0.435 
001084 	0.657 	0.100 	0.244 	0.435 
001085 	0.660 	0.103 	0.237 	0.422 
001086 	0.663 	0.108 	0.229 	0.407 
001087 	0.665 	0.106 	0.225 	0.400 
001088 	0.665 	0.104 	0.225 	0.400 
001089 	0.665 	0.104 	0.225 	0.400 
001090 	0.664 	0.104 	0.225 	0.400 
001091 	0.664 	0.104 	0.225 	0.400 
001092 	0.664 	0.104 	0.225 	0.400 
001093 	0.664 	0.104 	0.224 	0.399 
001094 	0.664 	0.105 	0.223 	0.396 
001095 	0.663 	0.109 	0.224 	0.399 
001096 	0.662 	0.109 	0.226 	0.402 
001097 	0.662 	0.110 	0.227 	0.404 
001098 	0.662 	0.112 	0.228 	0.405 
001099 	0.662 	0.113 	0.228 	0.405 
001100 	0.661 	0.112 	0.229 	0.407 
