Identity  : 	id08392
Reference : 	qI1fumnedNA
Offset    : 	1
FV Conf   : 	12.794	(2)
ASD Conf  : 	4.955

FRAME 	X 	Y 	W 	H 
002766 	0.157 	0.168 	0.224 	0.399 
002767 	0.155 	0.171 	0.227 	0.404 
002768 	0.156 	0.181 	0.226 	0.401 
002769 	0.156 	0.183 	0.226 	0.401 
002770 	0.155 	0.185 	0.227 	0.404 
002771 	0.156 	0.188 	0.227 	0.404 
002772 	0.155 	0.192 	0.228 	0.406 
002773 	0.154 	0.209 	0.229 	0.407 
002774 	0.154 	0.215 	0.229 	0.407 
002775 	0.154 	0.219 	0.229 	0.407 
002776 	0.154 	0.221 	0.229 	0.407 
002777 	0.154 	0.223 	0.229 	0.407 
002778 	0.155 	0.223 	0.228 	0.405 
002779 	0.155 	0.224 	0.227 	0.404 
002780 	0.156 	0.225 	0.226 	0.402 
002781 	0.156 	0.224 	0.227 	0.404 
002782 	0.156 	0.224 	0.227 	0.404 
002783 	0.157 	0.224 	0.227 	0.404 
002784 	0.157 	0.224 	0.227 	0.404 
002785 	0.158 	0.224 	0.227 	0.404 
002786 	0.158 	0.224 	0.227 	0.404 
002787 	0.158 	0.224 	0.227 	0.404 
002788 	0.157 	0.223 	0.228 	0.406 
002789 	0.157 	0.223 	0.228 	0.406 
002790 	0.157 	0.223 	0.228 	0.406 
002791 	0.157 	0.223 	0.228 	0.406 
002792 	0.157 	0.223 	0.228 	0.406 
002793 	0.157 	0.223 	0.228 	0.406 
002794 	0.158 	0.222 	0.228 	0.406 
002795 	0.158 	0.222 	0.228 	0.406 
002796 	0.158 	0.222 	0.228 	0.406 
002797 	0.159 	0.220 	0.228 	0.406 
002798 	0.161 	0.219 	0.228 	0.406 
002799 	0.162 	0.218 	0.228 	0.406 
002800 	0.164 	0.218 	0.228 	0.406 
002801 	0.165 	0.215 	0.228 	0.406 
002802 	0.166 	0.212 	0.231 	0.410 
002803 	0.162 	0.196 	0.242 	0.431 
002804 	0.163 	0.190 	0.244 	0.435 
002805 	0.163 	0.185 	0.245 	0.436 
002806 	0.163 	0.180 	0.245 	0.436 
002807 	0.163 	0.173 	0.245 	0.436 
002808 	0.163 	0.169 	0.245 	0.436 
002809 	0.163 	0.167 	0.245 	0.436 
002810 	0.163 	0.161 	0.245 	0.436 
002811 	0.161 	0.158 	0.245 	0.436 
002812 	0.159 	0.152 	0.246 	0.437 
002813 	0.156 	0.148 	0.245 	0.436 
002814 	0.154 	0.147 	0.244 	0.435 
002815 	0.152 	0.145 	0.243 	0.432 
002816 	0.149 	0.144 	0.243 	0.432 
002817 	0.146 	0.143 	0.243 	0.432 
002818 	0.146 	0.145 	0.240 	0.427 
002819 	0.147 	0.144 	0.237 	0.421 
002820 	0.146 	0.144 	0.235 	0.419 
002821 	0.148 	0.148 	0.226 	0.401 
002822 	0.148 	0.148 	0.225 	0.400 
002823 	0.141 	0.149 	0.224 	0.398 
002824 	0.136 	0.149 	0.224 	0.398 
002825 	0.135 	0.151 	0.221 	0.393 
002826 	0.132 	0.151 	0.221 	0.393 
002827 	0.129 	0.151 	0.221 	0.393 
002828 	0.126 	0.151 	0.221 	0.393 
002829 	0.124 	0.151 	0.221 	0.393 
002830 	0.124 	0.152 	0.221 	0.393 
002831 	0.121 	0.152 	0.221 	0.393 
002832 	0.117 	0.148 	0.228 	0.406 
002833 	0.116 	0.147 	0.231 	0.411 
002834 	0.114 	0.147 	0.231 	0.411 
002835 	0.113 	0.148 	0.231 	0.411 
002836 	0.111 	0.147 	0.233 	0.414 
002837 	0.109 	0.147 	0.233 	0.414 
002838 	0.108 	0.146 	0.233 	0.414 
002839 	0.107 	0.146 	0.233 	0.414 
002840 	0.107 	0.147 	0.231 	0.411 
002841 	0.107 	0.147 	0.231 	0.411 
002842 	0.107 	0.148 	0.231 	0.411 
002843 	0.107 	0.148 	0.231 	0.411 
002844 	0.107 	0.148 	0.231 	0.411 
002845 	0.107 	0.149 	0.231 	0.410 
002846 	0.108 	0.149 	0.231 	0.410 
002847 	0.112 	0.154 	0.223 	0.396 
002848 	0.112 	0.154 	0.223 	0.396 
002849 	0.113 	0.154 	0.223 	0.396 
002850 	0.114 	0.156 	0.224 	0.398 
002851 	0.117 	0.157 	0.225 	0.400 
002852 	0.114 	0.154 	0.231 	0.410 
002853 	0.114 	0.156 	0.231 	0.411 
002854 	0.115 	0.156 	0.231 	0.411 
002855 	0.115 	0.156 	0.231 	0.411 
002856 	0.115 	0.155 	0.231 	0.411 
002857 	0.115 	0.155 	0.231 	0.411 
002858 	0.116 	0.155 	0.231 	0.411 
002859 	0.116 	0.155 	0.231 	0.411 
002860 	0.115 	0.154 	0.233 	0.414 
002861 	0.115 	0.155 	0.233 	0.414 
