Identity  : 	id08392
Reference : 	d6DdGjx3vW0
Offset    : 	2
FV Conf   : 	12.466	(1)
ASD Conf  : 	2.243

FRAME 	X 	Y 	W 	H 
004236 	0.225 	0.141 	0.195 	0.260 
004237 	0.224 	0.141 	0.195 	0.260 
004238 	0.224 	0.141 	0.195 	0.260 
004239 	0.224 	0.141 	0.195 	0.260 
004240 	0.224 	0.141 	0.195 	0.260 
004241 	0.224 	0.141 	0.195 	0.260 
004242 	0.224 	0.141 	0.195 	0.260 
004243 	0.226 	0.143 	0.191 	0.254 
004244 	0.227 	0.142 	0.190 	0.253 
004245 	0.227 	0.142 	0.190 	0.253 
004246 	0.227 	0.143 	0.189 	0.252 
004247 	0.230 	0.144 	0.187 	0.249 
004248 	0.233 	0.144 	0.187 	0.249 
004249 	0.234 	0.145 	0.185 	0.247 
004250 	0.235 	0.145 	0.184 	0.246 
004251 	0.236 	0.147 	0.183 	0.244 
004252 	0.251 	0.161 	0.165 	0.220 
004253 	0.256 	0.163 	0.162 	0.216 
004254 	0.265 	0.179 	0.147 	0.196 
004255 	0.266 	0.184 	0.146 	0.195 
004256 	0.270 	0.188 	0.138 	0.184 
004257 	0.270 	0.189 	0.138 	0.184 
004258 	0.270 	0.190 	0.138 	0.184 
004259 	0.270 	0.191 	0.138 	0.184 
004260 	0.270 	0.191 	0.138 	0.184 
004261 	0.270 	0.191 	0.138 	0.184 
004262 	0.270 	0.191 	0.138 	0.184 
004263 	0.268 	0.189 	0.141 	0.188 
004264 	0.267 	0.188 	0.142 	0.189 
004265 	0.265 	0.186 	0.145 	0.194 
004266 	0.264 	0.184 	0.146 	0.195 
004267 	0.262 	0.184 	0.146 	0.195 
004268 	0.258 	0.182 	0.150 	0.200 
004269 	0.258 	0.181 	0.150 	0.200 
004270 	0.257 	0.181 	0.152 	0.202 
004271 	0.254 	0.177 	0.156 	0.207 
004272 	0.251 	0.175 	0.161 	0.215 
004273 	0.249 	0.174 	0.162 	0.216 
004274 	0.249 	0.173 	0.162 	0.216 
004275 	0.248 	0.172 	0.164 	0.219 
004276 	0.248 	0.171 	0.164 	0.219 
004277 	0.247 	0.170 	0.165 	0.220 
004278 	0.247 	0.169 	0.165 	0.220 
004279 	0.247 	0.169 	0.166 	0.221 
004280 	0.246 	0.169 	0.167 	0.222 
004281 	0.246 	0.168 	0.168 	0.223 
004282 	0.245 	0.165 	0.169 	0.225 
004283 	0.245 	0.164 	0.169 	0.225 
004284 	0.244 	0.163 	0.171 	0.228 
004285 	0.243 	0.163 	0.172 	0.230 
004286 	0.241 	0.163 	0.172 	0.230 
004287 	0.240 	0.162 	0.174 	0.232 
004288 	0.237 	0.161 	0.176 	0.235 
004289 	0.236 	0.160 	0.178 	0.237 
004290 	0.236 	0.160 	0.178 	0.237 
004291 	0.234 	0.160 	0.181 	0.242 
004292 	0.234 	0.159 	0.182 	0.243 
004293 	0.233 	0.160 	0.183 	0.244 
004294 	0.233 	0.161 	0.183 	0.244 
004295 	0.231 	0.159 	0.187 	0.249 
004296 	0.231 	0.159 	0.187 	0.249 
004297 	0.230 	0.159 	0.188 	0.251 
004298 	0.230 	0.158 	0.189 	0.252 
004299 	0.229 	0.158 	0.190 	0.253 
004300 	0.229 	0.158 	0.190 	0.253 
004301 	0.229 	0.159 	0.189 	0.252 
004302 	0.229 	0.159 	0.189 	0.252 
004303 	0.229 	0.159 	0.189 	0.252 
004304 	0.229 	0.160 	0.189 	0.252 
004305 	0.229 	0.161 	0.189 	0.252 
004306 	0.229 	0.161 	0.189 	0.252 
004307 	0.229 	0.161 	0.189 	0.252 
004308 	0.229 	0.161 	0.190 	0.253 
004309 	0.228 	0.160 	0.192 	0.256 
004310 	0.227 	0.159 	0.194 	0.258 
004311 	0.226 	0.159 	0.194 	0.259 
004312 	0.225 	0.157 	0.198 	0.264 
004313 	0.225 	0.157 	0.198 	0.264 
004314 	0.225 	0.157 	0.198 	0.264 
004315 	0.225 	0.157 	0.198 	0.264 
004316 	0.225 	0.156 	0.198 	0.264 
004317 	0.225 	0.156 	0.198 	0.264 
004318 	0.225 	0.156 	0.198 	0.264 
004319 	0.226 	0.158 	0.194 	0.258 
004320 	0.222 	0.158 	0.194 	0.258 
004321 	0.220 	0.157 	0.194 	0.258 
004322 	0.219 	0.158 	0.194 	0.258 
004323 	0.219 	0.157 	0.194 	0.258 
004324 	0.219 	0.157 	0.194 	0.258 
004325 	0.219 	0.157 	0.194 	0.258 
004326 	0.217 	0.155 	0.198 	0.264 
004327 	0.215 	0.154 	0.201 	0.268 
004328 	0.215 	0.156 	0.201 	0.268 
004329 	0.215 	0.157 	0.201 	0.268 
004330 	0.215 	0.158 	0.201 	0.268 
004331 	0.215 	0.160 	0.201 	0.268 
004332 	0.215 	0.160 	0.201 	0.268 
004333 	0.217 	0.161 	0.201 	0.268 
004334 	0.218 	0.161 	0.201 	0.268 
004335 	0.219 	0.162 	0.200 	0.267 
004336 	0.220 	0.164 	0.198 	0.264 
