Identity  : 	id08392
Reference : 	d6DdGjx3vW0
Offset    : 	2
FV Conf   : 	15.748	(1)
ASD Conf  : 	3.388

FRAME 	X 	Y 	W 	H 
001247 	0.141 	0.214 	0.236 	0.315 
001248 	0.141 	0.214 	0.236 	0.315 
001249 	0.141 	0.214 	0.236 	0.315 
001250 	0.141 	0.214 	0.236 	0.315 
001251 	0.141 	0.214 	0.236 	0.315 
001252 	0.141 	0.214 	0.236 	0.315 
001253 	0.141 	0.214 	0.236 	0.315 
001254 	0.140 	0.212 	0.238 	0.317 
001255 	0.139 	0.211 	0.239 	0.319 
001256 	0.139 	0.211 	0.239 	0.319 
001257 	0.138 	0.210 	0.241 	0.321 
001258 	0.139 	0.209 	0.241 	0.321 
001259 	0.139 	0.209 	0.241 	0.321 
001260 	0.140 	0.209 	0.241 	0.321 
001261 	0.139 	0.207 	0.243 	0.323 
001262 	0.140 	0.207 	0.243 	0.323 
001263 	0.141 	0.206 	0.244 	0.325 
001264 	0.142 	0.206 	0.244 	0.325 
001265 	0.142 	0.206 	0.244 	0.325 
001266 	0.142 	0.206 	0.244 	0.325 
001267 	0.142 	0.206 	0.244 	0.325 
001268 	0.143 	0.207 	0.244 	0.325 
001269 	0.143 	0.207 	0.244 	0.325 
001270 	0.143 	0.208 	0.243 	0.323 
001271 	0.144 	0.210 	0.242 	0.322 
001272 	0.145 	0.211 	0.241 	0.321 
001273 	0.145 	0.211 	0.241 	0.321 
001274 	0.146 	0.211 	0.241 	0.321 
001275 	0.146 	0.211 	0.241 	0.321 
001276 	0.151 	0.211 	0.241 	0.321 
001277 	0.152 	0.211 	0.241 	0.321 
001278 	0.152 	0.211 	0.242 	0.322 
001279 	0.152 	0.210 	0.243 	0.323 
001280 	0.152 	0.210 	0.244 	0.325 
001281 	0.152 	0.210 	0.244 	0.325 
001282 	0.152 	0.209 	0.244 	0.326 
001283 	0.152 	0.209 	0.245 	0.327 
001284 	0.152 	0.209 	0.245 	0.327 
001285 	0.152 	0.208 	0.246 	0.328 
001286 	0.152 	0.208 	0.246 	0.328 
001287 	0.153 	0.207 	0.246 	0.328 
001288 	0.153 	0.204 	0.248 	0.331 
001289 	0.155 	0.204 	0.248 	0.331 
001290 	0.156 	0.204 	0.248 	0.331 
001291 	0.156 	0.203 	0.248 	0.331 
001292 	0.158 	0.202 	0.248 	0.331 
001293 	0.158 	0.202 	0.248 	0.331 
001294 	0.158 	0.202 	0.248 	0.331 
001295 	0.159 	0.202 	0.248 	0.331 
001296 	0.159 	0.202 	0.249 	0.332 
001297 	0.159 	0.202 	0.249 	0.332 
001298 	0.160 	0.203 	0.248 	0.331 
001299 	0.161 	0.203 	0.248 	0.331 
001300 	0.161 	0.203 	0.248 	0.331 
001301 	0.161 	0.203 	0.248 	0.331 
001302 	0.161 	0.203 	0.248 	0.331 
001303 	0.161 	0.203 	0.248 	0.331 
001304 	0.161 	0.204 	0.248 	0.331 
001305 	0.161 	0.204 	0.248 	0.331 
001306 	0.162 	0.204 	0.247 	0.330 
001307 	0.163 	0.204 	0.247 	0.330 
001308 	0.164 	0.204 	0.247 	0.330 
001309 	0.165 	0.203 	0.246 	0.328 
001310 	0.165 	0.203 	0.246 	0.328 
001311 	0.166 	0.203 	0.246 	0.328 
001312 	0.167 	0.203 	0.246 	0.328 
001313 	0.167 	0.201 	0.246 	0.328 
001314 	0.167 	0.199 	0.246 	0.328 
001315 	0.166 	0.197 	0.248 	0.331 
001316 	0.164 	0.195 	0.252 	0.336 
001317 	0.163 	0.194 	0.253 	0.337 
001318 	0.161 	0.192 	0.257 	0.343 
001319 	0.160 	0.191 	0.258 	0.344 
001320 	0.160 	0.190 	0.258 	0.344 
001321 	0.159 	0.190 	0.258 	0.344 
001322 	0.159 	0.190 	0.258 	0.344 
001323 	0.159 	0.189 	0.258 	0.344 
001324 	0.159 	0.188 	0.258 	0.344 
001325 	0.159 	0.188 	0.258 	0.344 
001326 	0.159 	0.187 	0.258 	0.344 
001327 	0.162 	0.189 	0.254 	0.338 
001328 	0.162 	0.190 	0.253 	0.337 
001329 	0.163 	0.190 	0.252 	0.336 
001330 	0.163 	0.190 	0.252 	0.336 
001331 	0.163 	0.190 	0.252 	0.336 
001332 	0.164 	0.191 	0.250 	0.333 
