Identity  : 	id08392
Reference : 	d6DdGjx3vW0
Offset    : 	2
FV Conf   : 	15.748	(1)
ASD Conf  : 	3.388

FRAME 	X 	Y 	W 	H 
002029 	0.189 	0.181 	0.185 	0.247 
002030 	0.189 	0.181 	0.185 	0.247 
002031 	0.190 	0.181 	0.185 	0.247 
002032 	0.190 	0.181 	0.186 	0.248 
002033 	0.190 	0.181 	0.186 	0.248 
002034 	0.191 	0.178 	0.187 	0.249 
002035 	0.191 	0.176 	0.187 	0.249 
002036 	0.190 	0.175 	0.189 	0.252 
002037 	0.190 	0.173 	0.189 	0.252 
002038 	0.189 	0.170 	0.192 	0.256 
002039 	0.188 	0.166 	0.194 	0.258 
002040 	0.185 	0.163 	0.200 	0.267 
002041 	0.184 	0.160 	0.202 	0.269 
002042 	0.174 	0.148 	0.222 	0.296 
002043 	0.174 	0.148 	0.222 	0.296 
002044 	0.174 	0.147 	0.222 	0.296 
002045 	0.174 	0.147 	0.222 	0.296 
002046 	0.174 	0.147 	0.222 	0.296 
002047 	0.174 	0.147 	0.222 	0.296 
002048 	0.174 	0.147 	0.222 	0.296 
002049 	0.194 	0.155 	0.203 	0.270 
002050 	0.195 	0.156 	0.202 	0.269 
002051 	0.196 	0.156 	0.201 	0.268 
002052 	0.200 	0.167 	0.197 	0.263 
002053 	0.200 	0.168 	0.197 	0.263 
002054 	0.202 	0.169 	0.196 	0.262 
002055 	0.204 	0.169 	0.195 	0.260 
002056 	0.206 	0.170 	0.193 	0.257 
002057 	0.205 	0.169 	0.195 	0.260 
002058 	0.211 	0.174 	0.185 	0.247 
002059 	0.212 	0.174 	0.185 	0.247 
002060 	0.212 	0.174 	0.185 	0.247 
002061 	0.212 	0.172 	0.185 	0.247 
002062 	0.213 	0.170 	0.185 	0.247 
002063 	0.213 	0.170 	0.185 	0.247 
002064 	0.213 	0.170 	0.186 	0.248 
002065 	0.212 	0.169 	0.189 	0.252 
002066 	0.211 	0.168 	0.190 	0.253 
002067 	0.212 	0.168 	0.190 	0.253 
002068 	0.212 	0.168 	0.190 	0.253 
002069 	0.212 	0.173 	0.190 	0.253 
002070 	0.212 	0.178 	0.190 	0.253 
002071 	0.214 	0.180 	0.190 	0.253 
002072 	0.214 	0.180 	0.190 	0.253 
002073 	0.214 	0.180 	0.190 	0.253 
002074 	0.216 	0.181 	0.189 	0.252 
002075 	0.216 	0.181 	0.189 	0.252 
002076 	0.216 	0.181 	0.189 	0.252 
002077 	0.217 	0.181 	0.189 	0.252 
002078 	0.217 	0.175 	0.189 	0.252 
002079 	0.217 	0.173 	0.188 	0.251 
002080 	0.217 	0.172 	0.188 	0.251 
002081 	0.217 	0.172 	0.188 	0.251 
002082 	0.217 	0.170 	0.188 	0.251 
002083 	0.217 	0.167 	0.188 	0.251 
002084 	0.218 	0.167 	0.187 	0.249 
002085 	0.218 	0.166 	0.187 	0.249 
002086 	0.217 	0.166 	0.188 	0.251 
002087 	0.217 	0.164 	0.188 	0.251 
002088 	0.217 	0.166 	0.188 	0.251 
002089 	0.218 	0.166 	0.188 	0.251 
002090 	0.218 	0.165 	0.188 	0.251 
002091 	0.217 	0.164 	0.189 	0.252 
002092 	0.217 	0.164 	0.189 	0.252 
002093 	0.217 	0.164 	0.189 	0.252 
002094 	0.216 	0.164 	0.189 	0.252 
002095 	0.216 	0.164 	0.189 	0.252 
002096 	0.216 	0.165 	0.189 	0.252 
002097 	0.216 	0.165 	0.189 	0.252 
002098 	0.216 	0.166 	0.189 	0.252 
002099 	0.217 	0.166 	0.188 	0.251 
002100 	0.216 	0.166 	0.188 	0.251 
002101 	0.214 	0.167 	0.188 	0.251 
002102 	0.215 	0.167 	0.187 	0.249 
002103 	0.214 	0.168 	0.185 	0.247 
002104 	0.212 	0.169 	0.185 	0.247 
002105 	0.213 	0.169 	0.184 	0.246 
002106 	0.213 	0.169 	0.184 	0.246 
002107 	0.213 	0.169 	0.184 	0.246 
002108 	0.213 	0.169 	0.184 	0.246 
002109 	0.213 	0.168 	0.184 	0.246 
002110 	0.213 	0.168 	0.184 	0.246 
002111 	0.213 	0.168 	0.184 	0.246 
002112 	0.214 	0.169 	0.183 	0.244 
002113 	0.215 	0.170 	0.182 	0.243 
002114 	0.215 	0.170 	0.182 	0.243 
002115 	0.217 	0.171 	0.181 	0.241 
002116 	0.217 	0.173 	0.181 	0.241 
002117 	0.217 	0.176 	0.180 	0.240 
002118 	0.217 	0.177 	0.180 	0.240 
002119 	0.218 	0.178 	0.180 	0.240 
002120 	0.218 	0.178 	0.180 	0.240 
002121 	0.218 	0.178 	0.180 	0.240 
002122 	0.219 	0.178 	0.180 	0.240 
002123 	0.220 	0.178 	0.180 	0.240 
002124 	0.220 	0.178 	0.180 	0.240 
002125 	0.220 	0.178 	0.180 	0.240 
002126 	0.220 	0.178 	0.180 	0.240 
002127 	0.220 	0.178 	0.180 	0.240 
002128 	0.220 	0.178 	0.180 	0.240 
