Identity  : 	id08392
Reference : 	d6DdGjx3vW0
Offset    : 	2
FV Conf   : 	15.748	(1)
ASD Conf  : 	3.388

FRAME 	X 	Y 	W 	H 
001491 	0.181 	0.183 	0.237 	0.316 
001492 	0.181 	0.183 	0.236 	0.315 
001493 	0.182 	0.184 	0.234 	0.312 
001494 	0.182 	0.184 	0.234 	0.312 
001495 	0.182 	0.184 	0.234 	0.312 
001496 	0.182 	0.184 	0.234 	0.312 
001497 	0.182 	0.185 	0.234 	0.312 
001498 	0.182 	0.186 	0.234 	0.312 
001499 	0.182 	0.188 	0.234 	0.312 
001500 	0.178 	0.190 	0.243 	0.323 
001501 	0.177 	0.193 	0.244 	0.325 
001502 	0.176 	0.192 	0.245 	0.327 
001503 	0.176 	0.196 	0.245 	0.327 
001504 	0.176 	0.198 	0.246 	0.328 
001505 	0.175 	0.206 	0.246 	0.328 
001506 	0.175 	0.209 	0.246 	0.328 
001507 	0.175 	0.210 	0.247 	0.330 
001508 	0.175 	0.210 	0.247 	0.330 
001509 	0.175 	0.210 	0.247 	0.330 
001510 	0.175 	0.210 	0.247 	0.330 
001511 	0.175 	0.210 	0.247 	0.330 
001512 	0.174 	0.210 	0.247 	0.330 
001513 	0.171 	0.212 	0.247 	0.330 
001514 	0.170 	0.212 	0.247 	0.330 
001515 	0.165 	0.211 	0.248 	0.331 
001516 	0.162 	0.210 	0.248 	0.331 
001517 	0.160 	0.210 	0.247 	0.330 
001518 	0.156 	0.210 	0.247 	0.330 
001519 	0.154 	0.210 	0.247 	0.330 
001520 	0.148 	0.204 	0.247 	0.330 
001521 	0.146 	0.200 	0.247 	0.330 
001522 	0.143 	0.194 	0.247 	0.330 
001523 	0.142 	0.194 	0.247 	0.330 
001524 	0.142 	0.194 	0.247 	0.330 
001525 	0.144 	0.195 	0.244 	0.325 
001526 	0.144 	0.195 	0.244 	0.325 
001527 	0.144 	0.196 	0.243 	0.323 
001528 	0.144 	0.196 	0.243 	0.323 
001529 	0.145 	0.203 	0.242 	0.322 
001530 	0.147 	0.211 	0.241 	0.321 
001531 	0.150 	0.212 	0.239 	0.319 
001532 	0.150 	0.214 	0.237 	0.316 
001533 	0.151 	0.214 	0.237 	0.316 
001534 	0.152 	0.215 	0.236 	0.315 
001535 	0.152 	0.215 	0.236 	0.315 
001536 	0.152 	0.216 	0.236 	0.315 
001537 	0.153 	0.216 	0.236 	0.315 
001538 	0.154 	0.215 	0.236 	0.315 
001539 	0.154 	0.215 	0.236 	0.315 
001540 	0.154 	0.214 	0.237 	0.316 
001541 	0.151 	0.211 	0.244 	0.325 
001542 	0.151 	0.210 	0.244 	0.325 
001543 	0.151 	0.209 	0.244 	0.325 
001544 	0.151 	0.209 	0.244 	0.325 
001545 	0.151 	0.208 	0.244 	0.325 
001546 	0.151 	0.208 	0.244 	0.325 
001547 	0.150 	0.208 	0.244 	0.325 
001548 	0.150 	0.207 	0.242 	0.322 
001549 	0.150 	0.207 	0.242 	0.322 
001550 	0.148 	0.208 	0.240 	0.320 
001551 	0.146 	0.209 	0.238 	0.317 
001552 	0.147 	0.210 	0.236 	0.315 
001553 	0.147 	0.212 	0.235 	0.314 
001554 	0.162 	0.227 	0.204 	0.272 
001555 	0.166 	0.233 	0.196 	0.262 
001556 	0.166 	0.235 	0.195 	0.260 
001557 	0.166 	0.236 	0.194 	0.259 
001558 	0.168 	0.238 	0.193 	0.257 
001559 	0.168 	0.239 	0.192 	0.256 
001560 	0.172 	0.248 	0.184 	0.246 
001561 	0.173 	0.249 	0.182 	0.243 
001562 	0.173 	0.250 	0.181 	0.242 
001563 	0.174 	0.252 	0.179 	0.238 
001564 	0.174 	0.254 	0.179 	0.238 
001565 	0.173 	0.257 	0.179 	0.238 
001566 	0.173 	0.258 	0.179 	0.238 
001567 	0.171 	0.258 	0.179 	0.238 
001568 	0.171 	0.258 	0.179 	0.238 
001569 	0.167 	0.258 	0.179 	0.238 
001570 	0.164 	0.257 	0.181 	0.242 
001571 	0.163 	0.257 	0.181 	0.242 
001572 	0.162 	0.256 	0.181 	0.242 
001573 	0.161 	0.256 	0.182 	0.243 
001574 	0.160 	0.255 	0.183 	0.244 
001575 	0.159 	0.254 	0.185 	0.247 
001576 	0.159 	0.253 	0.186 	0.248 
001577 	0.158 	0.253 	0.187 	0.249 
001578 	0.158 	0.254 	0.187 	0.249 
001579 	0.159 	0.254 	0.187 	0.249 
001580 	0.161 	0.254 	0.187 	0.249 
001581 	0.161 	0.254 	0.187 	0.249 
001582 	0.163 	0.254 	0.187 	0.249 
001583 	0.163 	0.255 	0.187 	0.249 
001584 	0.164 	0.255 	0.187 	0.249 
001585 	0.164 	0.254 	0.188 	0.251 
001586 	0.165 	0.254 	0.188 	0.251 
001587 	0.165 	0.254 	0.188 	0.251 
001588 	0.165 	0.245 	0.188 	0.251 
001589 	0.141 	0.208 	0.236 	0.315 
001590 	0.139 	0.204 	0.240 	0.320 
001591 	0.139 	0.201 	0.242 	0.322 
001592 	0.138 	0.197 	0.243 	0.323 
