Identity  : 	id08392
Reference : 	g-SJYYaaLgE
Offset    : 	2
FV Conf   : 	15.598	(1)
ASD Conf  : 	7.151

FRAME 	X 	Y 	W 	H 
000736 	0.322 	0.139 	0.292 	0.519 
000737 	0.322 	0.139 	0.291 	0.517 
000738 	0.323 	0.140 	0.290 	0.515 
000739 	0.323 	0.138 	0.290 	0.515 
000740 	0.323 	0.139 	0.289 	0.514 
000741 	0.323 	0.139 	0.288 	0.512 
000742 	0.323 	0.140 	0.288 	0.512 
000743 	0.322 	0.140 	0.288 	0.512 
000744 	0.322 	0.140 	0.288 	0.512 
000745 	0.322 	0.140 	0.288 	0.512 
000746 	0.324 	0.138 	0.285 	0.506 
000747 	0.323 	0.138 	0.285 	0.506 
000748 	0.319 	0.137 	0.288 	0.512 
000749 	0.317 	0.139 	0.289 	0.514 
000750 	0.316 	0.139 	0.290 	0.515 
000751 	0.315 	0.138 	0.291 	0.517 
000752 	0.313 	0.137 	0.292 	0.520 
000753 	0.312 	0.135 	0.295 	0.525 
000754 	0.311 	0.135 	0.295 	0.525 
000755 	0.310 	0.135 	0.295 	0.525 
000756 	0.308 	0.134 	0.297 	0.527 
000757 	0.307 	0.134 	0.297 	0.528 
000758 	0.307 	0.134 	0.298 	0.530 
000759 	0.306 	0.134 	0.298 	0.530 
000760 	0.306 	0.135 	0.298 	0.530 
000761 	0.305 	0.136 	0.299 	0.531 
000762 	0.305 	0.140 	0.299 	0.531 
000763 	0.304 	0.139 	0.300 	0.533 
000764 	0.304 	0.143 	0.301 	0.535 
000765 	0.304 	0.143 	0.301 	0.535 
000766 	0.302 	0.142 	0.304 	0.541 
000767 	0.302 	0.142 	0.304 	0.541 
000768 	0.302 	0.142 	0.304 	0.541 
000769 	0.302 	0.142 	0.304 	0.541 
000770 	0.303 	0.144 	0.300 	0.533 
000771 	0.303 	0.143 	0.300 	0.533 
000772 	0.303 	0.143 	0.300 	0.533 
000773 	0.303 	0.143 	0.300 	0.533 
000774 	0.306 	0.149 	0.294 	0.523 
000775 	0.306 	0.149 	0.294 	0.523 
000776 	0.306 	0.149 	0.294 	0.523 
000777 	0.306 	0.149 	0.294 	0.523 
000778 	0.306 	0.149 	0.294 	0.523 
000779 	0.306 	0.149 	0.294 	0.523 
