Identity  : 	id08392
Reference : 	g-SJYYaaLgE
Offset    : 	2
FV Conf   : 	17.996	(1)
ASD Conf  : 	7.840

FRAME 	X 	Y 	W 	H 
002610 	0.300 	0.169 	0.290 	0.515 
002611 	0.300 	0.169 	0.290 	0.515 
002612 	0.300 	0.169 	0.290 	0.515 
002613 	0.300 	0.169 	0.290 	0.515 
002614 	0.300 	0.169 	0.290 	0.515 
002615 	0.299 	0.165 	0.291 	0.517 
002616 	0.298 	0.161 	0.290 	0.516 
002617 	0.295 	0.153 	0.290 	0.516 
002618 	0.289 	0.143 	0.290 	0.516 
002619 	0.287 	0.138 	0.288 	0.512 
002620 	0.284 	0.139 	0.287 	0.511 
002621 	0.283 	0.139 	0.287 	0.511 
002622 	0.283 	0.140 	0.286 	0.509 
002623 	0.283 	0.140 	0.286 	0.509 
002624 	0.282 	0.139 	0.287 	0.511 
002625 	0.281 	0.137 	0.287 	0.511 
002626 	0.281 	0.137 	0.287 	0.511 
002627 	0.278 	0.139 	0.287 	0.511 
002628 	0.275 	0.139 	0.287 	0.511 
002629 	0.272 	0.139 	0.287 	0.511 
002630 	0.270 	0.141 	0.287 	0.511 
002631 	0.266 	0.143 	0.287 	0.511 
002632 	0.264 	0.144 	0.287 	0.511 
002633 	0.262 	0.143 	0.288 	0.512 
002634 	0.261 	0.145 	0.289 	0.514 
002635 	0.261 	0.145 	0.289 	0.514 
002636 	0.260 	0.146 	0.289 	0.514 
002637 	0.255 	0.146 	0.290 	0.516 
002638 	0.252 	0.145 	0.292 	0.519 
002639 	0.250 	0.145 	0.293 	0.521 
002640 	0.249 	0.147 	0.294 	0.522 
002641 	0.244 	0.148 	0.302 	0.537 
002642 	0.240 	0.148 	0.302 	0.537 
002643 	0.240 	0.148 	0.302 	0.537 
002644 	0.241 	0.147 	0.301 	0.535 
002645 	0.241 	0.143 	0.301 	0.535 
002646 	0.241 	0.141 	0.301 	0.535 
002647 	0.241 	0.141 	0.301 	0.535 
002648 	0.240 	0.139 	0.301 	0.536 
002649 	0.240 	0.139 	0.301 	0.536 
002650 	0.239 	0.139 	0.301 	0.536 
002651 	0.239 	0.136 	0.301 	0.536 
002652 	0.232 	0.126 	0.301 	0.536 
002653 	0.231 	0.124 	0.301 	0.535 
002654 	0.232 	0.125 	0.299 	0.532 
002655 	0.234 	0.127 	0.296 	0.526 
002656 	0.232 	0.125 	0.299 	0.532 
002657 	0.231 	0.124 	0.301 	0.536 
002658 	0.231 	0.124 	0.301 	0.536 
002659 	0.232 	0.125 	0.299 	0.532 
002660 	0.235 	0.125 	0.299 	0.532 
002661 	0.238 	0.133 	0.296 	0.526 
002662 	0.245 	0.137 	0.290 	0.516 
002663 	0.246 	0.137 	0.290 	0.515 
002664 	0.246 	0.137 	0.290 	0.515 
002665 	0.248 	0.137 	0.290 	0.515 
002666 	0.249 	0.137 	0.290 	0.515 
002667 	0.252 	0.139 	0.286 	0.509 
002668 	0.253 	0.139 	0.286 	0.509 
002669 	0.253 	0.139 	0.286 	0.509 
002670 	0.254 	0.139 	0.286 	0.509 
002671 	0.255 	0.139 	0.286 	0.509 
002672 	0.259 	0.139 	0.286 	0.509 
002673 	0.261 	0.139 	0.286 	0.509 
002674 	0.261 	0.137 	0.290 	0.515 
002675 	0.264 	0.146 	0.291 	0.517 
002676 	0.265 	0.146 	0.292 	0.519 
002677 	0.266 	0.146 	0.292 	0.519 
002678 	0.268 	0.146 	0.292 	0.519 
002679 	0.268 	0.145 	0.292 	0.520 
002680 	0.268 	0.144 	0.295 	0.525 
002681 	0.269 	0.144 	0.295 	0.525 
002682 	0.270 	0.139 	0.295 	0.525 
002683 	0.272 	0.139 	0.292 	0.520 
002684 	0.272 	0.138 	0.292 	0.520 
002685 	0.271 	0.136 	0.295 	0.525 
002686 	0.270 	0.135 	0.297 	0.528 
002687 	0.273 	0.135 	0.298 	0.530 
002688 	0.275 	0.135 	0.298 	0.530 
002689 	0.276 	0.134 	0.298 	0.530 
002690 	0.277 	0.134 	0.298 	0.530 
002691 	0.277 	0.134 	0.297 	0.528 
002692 	0.278 	0.134 	0.297 	0.528 
002693 	0.281 	0.137 	0.292 	0.520 
002694 	0.281 	0.137 	0.292 	0.520 
002695 	0.281 	0.137 	0.292 	0.520 
002696 	0.281 	0.137 	0.292 	0.520 
002697 	0.282 	0.142 	0.292 	0.520 
002698 	0.285 	0.144 	0.290 	0.515 
002699 	0.286 	0.145 	0.287 	0.511 
002700 	0.287 	0.145 	0.287 	0.511 
002701 	0.290 	0.147 	0.287 	0.511 
002702 	0.293 	0.156 	0.287 	0.511 
002703 	0.295 	0.156 	0.287 	0.511 
002704 	0.295 	0.156 	0.287 	0.511 
002705 	0.293 	0.153 	0.292 	0.519 
002706 	0.293 	0.153 	0.292 	0.520 
002707 	0.293 	0.153 	0.292 	0.520 
002708 	0.293 	0.153 	0.292 	0.519 
002709 	0.293 	0.154 	0.292 	0.519 
002710 	0.293 	0.153 	0.293 	0.521 
002711 	0.293 	0.153 	0.293 	0.521 
002712 	0.294 	0.153 	0.293 	0.521 
002713 	0.294 	0.153 	0.293 	0.521 
002714 	0.294 	0.153 	0.293 	0.521 
002715 	0.295 	0.155 	0.293 	0.521 
002716 	0.296 	0.155 	0.293 	0.521 
002717 	0.299 	0.155 	0.293 	0.521 
002718 	0.301 	0.155 	0.293 	0.521 
002719 	0.303 	0.155 	0.292 	0.520 
002720 	0.304 	0.155 	0.293 	0.521 
002721 	0.304 	0.155 	0.293 	0.521 
002722 	0.304 	0.150 	0.294 	0.522 
002723 	0.304 	0.149 	0.294 	0.522 
002724 	0.304 	0.149 	0.294 	0.522 
002725 	0.303 	0.148 	0.295 	0.525 
002726 	0.303 	0.147 	0.295 	0.525 
002727 	0.301 	0.144 	0.295 	0.525 
002728 	0.297 	0.144 	0.295 	0.525 
