Identity  : 	id08456
Reference : 	Kz89r1sNI6k
Offset    : 	1
FV Conf   : 	20.589	(1)
ASD Conf  : 	4.953

FRAME 	X 	Y 	W 	H 
001210 	0.358 	0.153 	0.327 	0.776 
001211 	0.359 	0.149 	0.332 	0.787 
001212 	0.360 	0.146 	0.335 	0.795 
001213 	0.366 	0.139 	0.344 	0.817 
001214 	0.365 	0.137 	0.347 	0.823 
001215 	0.367 	0.144 	0.349 	0.827 
001216 	0.372 	0.152 	0.349 	0.827 
001217 	0.375 	0.153 	0.349 	0.827 
001218 	0.379 	0.152 	0.351 	0.832 
001219 	0.388 	0.153 	0.351 	0.833 
001220 	0.387 	0.152 	0.352 	0.835 
001221 	0.387 	0.151 	0.353 	0.838 
001222 	0.386 	0.150 	0.355 	0.841 
001223 	0.385 	0.149 	0.356 	0.845 
001224 	0.385 	0.150 	0.357 	0.846 
001225 	0.385 	0.149 	0.358 	0.848 
001226 	0.383 	0.155 	0.358 	0.848 
001227 	0.383 	0.156 	0.358 	0.850 
001228 	0.370 	0.158 	0.361 	0.856 
001229 	0.369 	0.161 	0.361 	0.856 
001230 	0.369 	0.161 	0.361 	0.856 
001231 	0.367 	0.159 	0.363 	0.861 
001232 	0.364 	0.159 	0.363 	0.861 
001233 	0.364 	0.159 	0.363 	0.861 
001234 	0.364 	0.159 	0.363 	0.861 
001235 	0.364 	0.159 	0.363 	0.861 
001236 	0.364 	0.156 	0.363 	0.861 
001237 	0.360 	0.149 	0.363 	0.861 
001238 	0.358 	0.151 	0.360 	0.853 
001239 	0.359 	0.161 	0.343 	0.813 
001240 	0.348 	0.162 	0.341 	0.808 
001241 	0.339 	0.160 	0.341 	0.808 
001242 	0.332 	0.160 	0.340 	0.807 
001243 	0.323 	0.161 	0.338 	0.802 
001244 	0.317 	0.163 	0.337 	0.799 
001245 	0.312 	0.167 	0.331 	0.785 
001246 	0.309 	0.167 	0.331 	0.784 
001247 	0.306 	0.172 	0.326 	0.772 
001248 	0.307 	0.175 	0.324 	0.767 
001249 	0.303 	0.178 	0.322 	0.764 
001250 	0.297 	0.182 	0.322 	0.762 
001251 	0.297 	0.190 	0.320 	0.759 
