Identity  : 	id08456
Reference : 	Kz89r1sNI6k
Offset    : 	1
FV Conf   : 	20.589	(1)
ASD Conf  : 	4.953

FRAME 	X 	Y 	W 	H 
001428 	0.423 	0.187 	0.322 	0.762 
001429 	0.423 	0.186 	0.322 	0.762 
001430 	0.423 	0.186 	0.322 	0.762 
001431 	0.423 	0.186 	0.322 	0.762 
001432 	0.422 	0.180 	0.322 	0.762 
001433 	0.422 	0.180 	0.322 	0.762 
001434 	0.421 	0.180 	0.322 	0.762 
001435 	0.420 	0.179 	0.323 	0.766 
001436 	0.419 	0.178 	0.324 	0.767 
001437 	0.419 	0.178 	0.324 	0.767 
001438 	0.419 	0.178 	0.324 	0.767 
001439 	0.416 	0.174 	0.330 	0.782 
001440 	0.416 	0.177 	0.331 	0.784 
001441 	0.415 	0.182 	0.331 	0.785 
001442 	0.417 	0.185 	0.332 	0.787 
001443 	0.426 	0.185 	0.333 	0.789 
001444 	0.425 	0.185 	0.334 	0.792 
001445 	0.431 	0.187 	0.334 	0.792 
001446 	0.437 	0.187 	0.334 	0.792 
001447 	0.440 	0.187 	0.334 	0.792 
001448 	0.440 	0.187 	0.334 	0.792 
001449 	0.440 	0.187 	0.334 	0.792 
001450 	0.441 	0.188 	0.333 	0.789 
001451 	0.442 	0.191 	0.329 	0.780 
001452 	0.443 	0.192 	0.328 	0.777 
001453 	0.443 	0.190 	0.328 	0.777 
001454 	0.442 	0.192 	0.326 	0.774 
001455 	0.436 	0.192 	0.326 	0.772 
001456 	0.436 	0.192 	0.326 	0.772 
001457 	0.430 	0.192 	0.326 	0.772 
001458 	0.429 	0.192 	0.326 	0.772 
001459 	0.424 	0.195 	0.322 	0.764 
001460 	0.424 	0.197 	0.322 	0.762 
001461 	0.420 	0.198 	0.320 	0.759 
001462 	0.418 	0.198 	0.320 	0.759 
001463 	0.413 	0.198 	0.320 	0.759 
001464 	0.412 	0.198 	0.320 	0.759 
001465 	0.411 	0.198 	0.320 	0.759 
001466 	0.411 	0.198 	0.320 	0.759 
001467 	0.411 	0.196 	0.320 	0.759 
001468 	0.411 	0.190 	0.320 	0.759 
001469 	0.411 	0.189 	0.320 	0.759 
001470 	0.411 	0.187 	0.320 	0.759 
001471 	0.411 	0.187 	0.320 	0.759 
001472 	0.411 	0.187 	0.320 	0.759 
001473 	0.412 	0.185 	0.320 	0.759 
001474 	0.411 	0.184 	0.321 	0.761 
001475 	0.411 	0.183 	0.321 	0.761 
001476 	0.411 	0.183 	0.321 	0.761 
001477 	0.411 	0.183 	0.321 	0.761 
001478 	0.411 	0.183 	0.321 	0.761 
001479 	0.412 	0.183 	0.321 	0.761 
001480 	0.412 	0.183 	0.321 	0.761 
001481 	0.413 	0.183 	0.321 	0.761 
001482 	0.413 	0.183 	0.321 	0.761 
001483 	0.412 	0.184 	0.324 	0.767 
001484 	0.411 	0.184 	0.324 	0.769 
001485 	0.411 	0.184 	0.325 	0.771 
001486 	0.412 	0.183 	0.326 	0.774 
001487 	0.414 	0.183 	0.326 	0.774 
001488 	0.418 	0.183 	0.326 	0.774 
001489 	0.421 	0.183 	0.326 	0.774 
001490 	0.427 	0.183 	0.326 	0.774 
001491 	0.427 	0.183 	0.326 	0.774 
001492 	0.427 	0.183 	0.326 	0.774 
001493 	0.427 	0.171 	0.326 	0.774 
001494 	0.427 	0.170 	0.326 	0.774 
001495 	0.427 	0.170 	0.326 	0.774 
001496 	0.427 	0.170 	0.326 	0.774 
001497 	0.427 	0.170 	0.326 	0.774 
001498 	0.427 	0.169 	0.326 	0.772 
001499 	0.418 	0.169 	0.326 	0.772 
001500 	0.396 	0.169 	0.326 	0.772 
001501 	0.388 	0.168 	0.326 	0.774 
001502 	0.388 	0.169 	0.326 	0.774 
001503 	0.380 	0.174 	0.326 	0.774 
001504 	0.376 	0.174 	0.327 	0.776 
001505 	0.374 	0.174 	0.327 	0.776 
001506 	0.374 	0.174 	0.327 	0.776 
001507 	0.374 	0.174 	0.327 	0.776 
001508 	0.374 	0.174 	0.327 	0.776 
001509 	0.374 	0.173 	0.328 	0.777 
001510 	0.374 	0.167 	0.327 	0.776 
001511 	0.374 	0.160 	0.327 	0.776 
001512 	0.376 	0.169 	0.328 	0.777 
001513 	0.380 	0.169 	0.328 	0.777 
001514 	0.381 	0.160 	0.328 	0.777 
001515 	0.384 	0.159 	0.328 	0.779 
001516 	0.385 	0.158 	0.329 	0.780 
001517 	0.387 	0.158 	0.328 	0.779 
001518 	0.389 	0.158 	0.328 	0.779 
001519 	0.389 	0.157 	0.329 	0.780 
001520 	0.392 	0.157 	0.329 	0.780 
001521 	0.392 	0.157 	0.329 	0.780 
001522 	0.393 	0.156 	0.331 	0.784 
001523 	0.393 	0.154 	0.331 	0.784 
001524 	0.393 	0.154 	0.331 	0.784 
001525 	0.393 	0.151 	0.331 	0.784 
001526 	0.393 	0.151 	0.330 	0.782 
001527 	0.392 	0.151 	0.330 	0.782 
001528 	0.392 	0.151 	0.329 	0.780 
001529 	0.392 	0.151 	0.329 	0.780 
001530 	0.389 	0.150 	0.329 	0.780 
001531 	0.388 	0.151 	0.328 	0.777 
001532 	0.382 	0.150 	0.326 	0.774 
001533 	0.381 	0.151 	0.324 	0.769 
001534 	0.377 	0.156 	0.318 	0.754 
001535 	0.373 	0.159 	0.314 	0.744 
001536 	0.372 	0.163 	0.314 	0.744 
001537 	0.374 	0.167 	0.309 	0.733 
001538 	0.376 	0.171 	0.304 	0.721 
001539 	0.376 	0.172 	0.303 	0.720 
001540 	0.376 	0.172 	0.303 	0.720 
001541 	0.377 	0.175 	0.303 	0.718 
001542 	0.377 	0.176 	0.303 	0.718 
001543 	0.377 	0.179 	0.302 	0.716 
001544 	0.377 	0.179 	0.302 	0.716 
001545 	0.377 	0.179 	0.302 	0.716 
001546 	0.377 	0.179 	0.302 	0.716 
001547 	0.377 	0.178 	0.303 	0.718 
001548 	0.377 	0.178 	0.303 	0.718 
001549 	0.376 	0.178 	0.303 	0.718 
001550 	0.370 	0.166 	0.304 	0.721 
001551 	0.364 	0.155 	0.305 	0.723 
001552 	0.363 	0.152 	0.306 	0.726 
001553 	0.355 	0.142 	0.312 	0.741 
001554 	0.346 	0.133 	0.314 	0.744 
001555 	0.345 	0.121 	0.315 	0.748 
001556 	0.345 	0.121 	0.315 	0.748 
001557 	0.344 	0.119 	0.317 	0.752 
001558 	0.344 	0.115 	0.317 	0.752 
001559 	0.344 	0.109 	0.317 	0.752 
001560 	0.342 	0.102 	0.322 	0.762 
001561 	0.342 	0.093 	0.328 	0.777 
001562 	0.350 	0.093 	0.328 	0.777 
001563 	0.354 	0.089 	0.328 	0.779 
001564 	0.362 	0.085 	0.328 	0.779 
001565 	0.366 	0.081 	0.328 	0.779 
001566 	0.367 	0.080 	0.328 	0.779 
001567 	0.372 	0.077 	0.328 	0.779 
001568 	0.373 	0.078 	0.328 	0.777 
001569 	0.373 	0.078 	0.328 	0.777 
001570 	0.373 	0.078 	0.328 	0.777 
001571 	0.373 	0.079 	0.327 	0.776 
001572 	0.373 	0.079 	0.327 	0.776 
001573 	0.373 	0.079 	0.327 	0.776 
001574 	0.374 	0.080 	0.327 	0.776 
001575 	0.374 	0.084 	0.327 	0.776 
001576 	0.375 	0.084 	0.327 	0.776 
001577 	0.375 	0.084 	0.327 	0.776 
001578 	0.374 	0.083 	0.328 	0.777 
001579 	0.376 	0.083 	0.328 	0.777 
001580 	0.378 	0.083 	0.328 	0.779 
001581 	0.385 	0.082 	0.329 	0.780 
001582 	0.387 	0.081 	0.331 	0.784 
001583 	0.393 	0.075 	0.335 	0.794 
001584 	0.395 	0.069 	0.340 	0.807 
001585 	0.394 	0.066 	0.341 	0.808 
001586 	0.394 	0.065 	0.342 	0.810 
001587 	0.393 	0.063 	0.343 	0.813 
001588 	0.393 	0.063 	0.343 	0.813 
001589 	0.393 	0.063 	0.343 	0.813 
001590 	0.393 	0.063 	0.343 	0.813 
001591 	0.381 	0.064 	0.342 	0.810 
001592 	0.371 	0.065 	0.341 	0.808 
001593 	0.371 	0.067 	0.341 	0.808 
001594 	0.370 	0.070 	0.340 	0.807 
001595 	0.368 	0.072 	0.340 	0.807 
001596 	0.363 	0.083 	0.328 	0.779 
001597 	0.358 	0.084 	0.328 	0.777 
001598 	0.358 	0.086 	0.326 	0.774 
001599 	0.354 	0.087 	0.326 	0.772 
001600 	0.350 	0.092 	0.325 	0.771 
001601 	0.341 	0.092 	0.325 	0.771 
001602 	0.341 	0.094 	0.323 	0.766 
001603 	0.337 	0.096 	0.323 	0.766 
001604 	0.335 	0.100 	0.318 	0.754 
001605 	0.329 	0.104 	0.316 	0.749 
001606 	0.323 	0.111 	0.316 	0.749 
001607 	0.320 	0.116 	0.316 	0.749 
001608 	0.319 	0.117 	0.316 	0.749 
001609 	0.319 	0.123 	0.316 	0.749 
001610 	0.317 	0.135 	0.315 	0.748 
001611 	0.314 	0.144 	0.315 	0.746 
001612 	0.310 	0.149 	0.315 	0.746 
001613 	0.307 	0.150 	0.315 	0.746 
001614 	0.306 	0.149 	0.315 	0.748 
001615 	0.306 	0.149 	0.316 	0.749 
001616 	0.306 	0.158 	0.316 	0.749 
001617 	0.305 	0.167 	0.317 	0.751 
001618 	0.305 	0.169 	0.317 	0.751 
001619 	0.305 	0.169 	0.317 	0.751 
001620 	0.305 	0.169 	0.317 	0.751 
001621 	0.308 	0.165 	0.321 	0.761 
001622 	0.315 	0.165 	0.322 	0.762 
001623 	0.315 	0.164 	0.322 	0.764 
001624 	0.328 	0.164 	0.323 	0.766 
001625 	0.338 	0.160 	0.326 	0.772 
001626 	0.362 	0.155 	0.328 	0.777 
