Identity  : 	id08456
Reference : 	Kz89r1sNI6k
Offset    : 	1
FV Conf   : 	20.589	(1)
ASD Conf  : 	4.953

FRAME 	X 	Y 	W 	H 
000959 	0.407 	0.241 	0.316 	0.749 
000960 	0.407 	0.241 	0.316 	0.749 
000961 	0.409 	0.242 	0.315 	0.746 
000962 	0.409 	0.243 	0.315 	0.746 
000963 	0.409 	0.242 	0.315 	0.746 
000964 	0.409 	0.241 	0.315 	0.746 
000965 	0.410 	0.242 	0.312 	0.741 
000966 	0.409 	0.239 	0.315 	0.746 
000967 	0.408 	0.237 	0.316 	0.749 
000968 	0.408 	0.238 	0.315 	0.746 
000969 	0.400 	0.239 	0.313 	0.743 
000970 	0.392 	0.241 	0.312 	0.739 
000971 	0.385 	0.241 	0.311 	0.738 
000972 	0.382 	0.241 	0.311 	0.738 
000973 	0.381 	0.241 	0.311 	0.738 
000974 	0.381 	0.239 	0.311 	0.738 
000975 	0.379 	0.238 	0.312 	0.739 
000976 	0.379 	0.237 	0.313 	0.743 
000977 	0.376 	0.231 	0.317 	0.752 
000978 	0.374 	0.227 	0.322 	0.764 
000979 	0.374 	0.226 	0.323 	0.766 
000980 	0.376 	0.231 	0.317 	0.752 
000981 	0.373 	0.226 	0.324 	0.769 
000982 	0.374 	0.226 	0.324 	0.769 
000983 	0.375 	0.226 	0.324 	0.769 
000984 	0.379 	0.226 	0.324 	0.769 
000985 	0.380 	0.223 	0.324 	0.769 
000986 	0.387 	0.221 	0.326 	0.774 
000987 	0.396 	0.221 	0.325 	0.771 
000988 	0.400 	0.221 	0.325 	0.771 
000989 	0.401 	0.221 	0.324 	0.769 
000990 	0.409 	0.221 	0.324 	0.769 
000991 	0.412 	0.219 	0.324 	0.769 
000992 	0.413 	0.216 	0.324 	0.767 
000993 	0.413 	0.214 	0.324 	0.767 
000994 	0.413 	0.211 	0.323 	0.766 
000995 	0.414 	0.210 	0.322 	0.764 
000996 	0.414 	0.205 	0.322 	0.764 
000997 	0.414 	0.205 	0.322 	0.764 
000998 	0.414 	0.203 	0.322 	0.764 
000999 	0.414 	0.204 	0.321 	0.761 
001000 	0.414 	0.203 	0.321 	0.761 
001001 	0.414 	0.202 	0.321 	0.761 
001002 	0.414 	0.202 	0.321 	0.761 
001003 	0.414 	0.202 	0.321 	0.761 
001004 	0.414 	0.202 	0.321 	0.761 
001005 	0.414 	0.203 	0.320 	0.759 
001006 	0.414 	0.203 	0.320 	0.759 
001007 	0.414 	0.204 	0.320 	0.759 
001008 	0.413 	0.204 	0.321 	0.761 
001009 	0.413 	0.207 	0.321 	0.761 
001010 	0.413 	0.206 	0.322 	0.762 
001011 	0.413 	0.206 	0.322 	0.764 
001012 	0.413 	0.206 	0.322 	0.764 
001013 	0.416 	0.206 	0.322 	0.764 
001014 	0.417 	0.206 	0.322 	0.764 
001015 	0.423 	0.204 	0.324 	0.769 
001016 	0.431 	0.203 	0.325 	0.771 
001017 	0.457 	0.195 	0.331 	0.784 
001018 	0.458 	0.195 	0.331 	0.785 
001019 	0.469 	0.194 	0.331 	0.785 
001020 	0.461 	0.179 	0.349 	0.828 
001021 	0.464 	0.179 	0.349 	0.828 
001022 	0.466 	0.179 	0.349 	0.828 
001023 	0.470 	0.178 	0.350 	0.830 
001024 	0.471 	0.179 	0.350 	0.830 
001025 	0.471 	0.179 	0.350 	0.830 
001026 	0.472 	0.179 	0.350 	0.830 
001027 	0.473 	0.179 	0.350 	0.830 
001028 	0.473 	0.179 	0.350 	0.830 
001029 	0.475 	0.179 	0.349 	0.828 
001030 	0.477 	0.179 	0.349 	0.828 
001031 	0.478 	0.178 	0.349 	0.828 
001032 	0.487 	0.171 	0.349 	0.827 
001033 	0.492 	0.172 	0.348 	0.825 
001034 	0.492 	0.172 	0.348 	0.825 
001035 	0.493 	0.173 	0.346 	0.820 
001036 	0.493 	0.172 	0.346 	0.820 
001037 	0.495 	0.174 	0.342 	0.812 
001038 	0.495 	0.172 	0.342 	0.812 
001039 	0.495 	0.171 	0.342 	0.812 
001040 	0.495 	0.173 	0.340 	0.807 
001041 	0.493 	0.172 	0.340 	0.805 
001042 	0.485 	0.174 	0.335 	0.795 
001043 	0.485 	0.174 	0.335 	0.794 
001044 	0.477 	0.173 	0.335 	0.794 
001045 	0.459 	0.166 	0.335 	0.794 
001046 	0.453 	0.166 	0.334 	0.792 
001047 	0.447 	0.164 	0.333 	0.790 
001048 	0.443 	0.165 	0.331 	0.785 
001049 	0.441 	0.165 	0.330 	0.782 
001050 	0.440 	0.165 	0.328 	0.779 
001051 	0.435 	0.165 	0.328 	0.779 
001052 	0.435 	0.165 	0.328 	0.779 
001053 	0.435 	0.165 	0.328 	0.777 
001054 	0.435 	0.166 	0.327 	0.776 
001055 	0.436 	0.167 	0.326 	0.772 
001056 	0.436 	0.167 	0.326 	0.772 
001057 	0.436 	0.167 	0.326 	0.772 
001058 	0.438 	0.167 	0.326 	0.772 
001059 	0.438 	0.166 	0.327 	0.776 
001060 	0.438 	0.166 	0.328 	0.779 
001061 	0.437 	0.166 	0.329 	0.780 
001062 	0.436 	0.172 	0.331 	0.785 
001063 	0.436 	0.177 	0.331 	0.785 
001064 	0.436 	0.178 	0.331 	0.785 
001065 	0.436 	0.181 	0.333 	0.789 
001066 	0.435 	0.185 	0.334 	0.792 
001067 	0.424 	0.200 	0.334 	0.792 
001068 	0.424 	0.201 	0.334 	0.792 
001069 	0.423 	0.200 	0.335 	0.795 
001070 	0.421 	0.201 	0.338 	0.800 
001071 	0.418 	0.201 	0.338 	0.800 
001072 	0.418 	0.201 	0.338 	0.800 
001073 	0.418 	0.203 	0.338 	0.800 
001074 	0.418 	0.203 	0.338 	0.800 
001075 	0.418 	0.204 	0.338 	0.800 
001076 	0.418 	0.205 	0.338 	0.800 
001077 	0.418 	0.204 	0.338 	0.802 
001078 	0.420 	0.204 	0.338 	0.802 
001079 	0.423 	0.205 	0.338 	0.802 
001080 	0.423 	0.205 	0.339 	0.804 
001081 	0.424 	0.206 	0.339 	0.804 
001082 	0.427 	0.206 	0.339 	0.804 
001083 	0.432 	0.203 	0.343 	0.813 
