Identity  : 	id08374
Reference : 	QltFme-lqeI
Offset    : 	2
FV Conf   : 	19.710	(1)
ASD Conf  : 	5.465

FRAME 	X 	Y 	W 	H 
000398 	0.417 	0.147 	0.217 	0.385 
000399 	0.416 	0.147 	0.217 	0.385 
000400 	0.416 	0.147 	0.217 	0.385 
000401 	0.416 	0.147 	0.217 	0.385 
000402 	0.416 	0.147 	0.217 	0.385 
000403 	0.416 	0.147 	0.217 	0.385 
000404 	0.416 	0.147 	0.217 	0.385 
000405 	0.417 	0.147 	0.215 	0.383 
000406 	0.419 	0.151 	0.211 	0.375 
000407 	0.420 	0.152 	0.210 	0.373 
000408 	0.420 	0.153 	0.210 	0.373 
000409 	0.420 	0.153 	0.210 	0.373 
000410 	0.419 	0.153 	0.210 	0.373 
000411 	0.419 	0.153 	0.210 	0.373 
000412 	0.419 	0.153 	0.210 	0.373 
000413 	0.419 	0.153 	0.210 	0.373 
000414 	0.419 	0.153 	0.210 	0.373 
000415 	0.419 	0.152 	0.210 	0.373 
000416 	0.419 	0.152 	0.210 	0.373 
000417 	0.418 	0.152 	0.210 	0.373 
000418 	0.418 	0.151 	0.210 	0.373 
000419 	0.418 	0.152 	0.208 	0.370 
000420 	0.418 	0.152 	0.208 	0.370 
000421 	0.418 	0.152 	0.208 	0.370 
000422 	0.418 	0.152 	0.208 	0.370 
000423 	0.418 	0.152 	0.208 	0.370 
000424 	0.418 	0.152 	0.208 	0.370 
000425 	0.418 	0.152 	0.208 	0.370 
000426 	0.418 	0.154 	0.208 	0.370 
000427 	0.419 	0.155 	0.209 	0.372 
000428 	0.418 	0.154 	0.210 	0.374 
000429 	0.419 	0.154 	0.210 	0.374 
000430 	0.419 	0.154 	0.210 	0.374 
000431 	0.420 	0.155 	0.210 	0.374 
000432 	0.420 	0.156 	0.211 	0.375 
000433 	0.420 	0.156 	0.211 	0.375 
000434 	0.421 	0.158 	0.210 	0.374 
000435 	0.421 	0.158 	0.210 	0.374 
000436 	0.421 	0.158 	0.210 	0.374 
000437 	0.421 	0.158 	0.210 	0.374 
000438 	0.421 	0.158 	0.210 	0.374 
000439 	0.423 	0.159 	0.209 	0.372 
000440 	0.423 	0.159 	0.209 	0.372 
000441 	0.424 	0.159 	0.206 	0.367 
000442 	0.424 	0.159 	0.206 	0.367 
000443 	0.424 	0.159 	0.206 	0.367 
000444 	0.424 	0.159 	0.206 	0.367 
000445 	0.424 	0.159 	0.206 	0.367 
000446 	0.424 	0.159 	0.206 	0.367 
000447 	0.424 	0.159 	0.206 	0.367 
000448 	0.424 	0.159 	0.208 	0.369 
000449 	0.423 	0.161 	0.208 	0.369 
000450 	0.422 	0.161 	0.208 	0.369 
000451 	0.422 	0.162 	0.208 	0.369 
000452 	0.422 	0.162 	0.208 	0.369 
000453 	0.422 	0.162 	0.208 	0.369 
000454 	0.422 	0.162 	0.208 	0.369 
000455 	0.422 	0.162 	0.207 	0.368 
000456 	0.422 	0.162 	0.207 	0.368 
000457 	0.422 	0.162 	0.207 	0.368 
000458 	0.422 	0.160 	0.207 	0.368 
000459 	0.421 	0.160 	0.207 	0.368 
000460 	0.421 	0.160 	0.207 	0.368 
000461 	0.421 	0.159 	0.207 	0.368 
000462 	0.421 	0.159 	0.208 	0.369 
000463 	0.421 	0.159 	0.208 	0.369 
000464 	0.421 	0.159 	0.208 	0.369 
000465 	0.421 	0.158 	0.208 	0.370 
000466 	0.420 	0.158 	0.209 	0.372 
000467 	0.420 	0.158 	0.209 	0.372 
000468 	0.420 	0.157 	0.210 	0.373 
000469 	0.420 	0.157 	0.210 	0.373 
000470 	0.420 	0.156 	0.210 	0.373 
000471 	0.420 	0.155 	0.211 	0.375 
000472 	0.419 	0.154 	0.213 	0.379 
000473 	0.419 	0.154 	0.213 	0.379 
000474 	0.419 	0.153 	0.213 	0.379 
000475 	0.419 	0.153 	0.213 	0.379 
000476 	0.419 	0.153 	0.213 	0.379 
000477 	0.419 	0.153 	0.213 	0.379 
000478 	0.419 	0.153 	0.213 	0.379 
000479 	0.418 	0.153 	0.213 	0.379 
000480 	0.418 	0.154 	0.213 	0.379 
000481 	0.418 	0.154 	0.213 	0.379 
000482 	0.418 	0.155 	0.213 	0.379 
000483 	0.418 	0.155 	0.213 	0.379 
000484 	0.418 	0.157 	0.213 	0.379 
000485 	0.418 	0.158 	0.213 	0.378 
000486 	0.418 	0.160 	0.213 	0.378 
000487 	0.418 	0.160 	0.213 	0.378 
000488 	0.418 	0.160 	0.213 	0.378 
000489 	0.418 	0.160 	0.213 	0.378 
000490 	0.418 	0.160 	0.213 	0.378 
000491 	0.419 	0.160 	0.213 	0.378 
000492 	0.419 	0.161 	0.212 	0.377 
000493 	0.420 	0.162 	0.210 	0.373 
000494 	0.422 	0.164 	0.207 	0.368 
000495 	0.422 	0.165 	0.206 	0.365 
000496 	0.422 	0.165 	0.206 	0.365 
000497 	0.422 	0.166 	0.206 	0.365 
000498 	0.422 	0.167 	0.206 	0.365 
000499 	0.421 	0.167 	0.206 	0.365 
000500 	0.421 	0.167 	0.206 	0.365 
000501 	0.421 	0.168 	0.205 	0.364 
000502 	0.420 	0.170 	0.205 	0.364 
000503 	0.420 	0.174 	0.205 	0.364 
000504 	0.415 	0.176 	0.206 	0.365 
000505 	0.411 	0.173 	0.212 	0.377 
000506 	0.411 	0.173 	0.212 	0.377 
000507 	0.410 	0.173 	0.214 	0.380 
000508 	0.410 	0.173 	0.214 	0.380 
000509 	0.410 	0.173 	0.214 	0.380 
000510 	0.410 	0.173 	0.214 	0.380 
000511 	0.411 	0.172 	0.213 	0.379 
