Identity  : 	id08374
Reference : 	QltFme-lqeI
Offset    : 	2
FV Conf   : 	18.397	(1)
ASD Conf  : 	4.735

FRAME 	X 	Y 	W 	H 
002827 	0.364 	0.151 	0.215 	0.381 
002828 	0.364 	0.149 	0.213 	0.379 
002829 	0.364 	0.144 	0.213 	0.379 
002830 	0.364 	0.139 	0.213 	0.379 
002831 	0.362 	0.138 	0.213 	0.379 
002832 	0.358 	0.137 	0.215 	0.381 
002833 	0.348 	0.137 	0.215 	0.381 
002834 	0.342 	0.137 	0.215 	0.381 
002835 	0.337 	0.137 	0.215 	0.381 
002836 	0.332 	0.137 	0.215 	0.381 
002837 	0.333 	0.137 	0.214 	0.380 
002838 	0.332 	0.147 	0.215 	0.381 
002839 	0.332 	0.150 	0.215 	0.381 
002840 	0.332 	0.156 	0.215 	0.381 
002841 	0.332 	0.160 	0.216 	0.384 
002842 	0.330 	0.166 	0.216 	0.384 
002843 	0.329 	0.172 	0.217 	0.385 
002844 	0.328 	0.173 	0.217 	0.386 
002845 	0.328 	0.174 	0.217 	0.386 
002846 	0.324 	0.170 	0.225 	0.400 
002847 	0.322 	0.169 	0.230 	0.409 
002848 	0.323 	0.169 	0.230 	0.409 
002849 	0.323 	0.171 	0.230 	0.409 
002850 	0.323 	0.172 	0.230 	0.409 
002851 	0.323 	0.178 	0.231 	0.410 
002852 	0.323 	0.183 	0.231 	0.410 
002853 	0.323 	0.183 	0.231 	0.410 
002854 	0.323 	0.183 	0.230 	0.409 
002855 	0.325 	0.184 	0.228 	0.406 
002856 	0.331 	0.184 	0.228 	0.405 
002857 	0.334 	0.185 	0.227 	0.404 
002858 	0.340 	0.185 	0.227 	0.404 
002859 	0.344 	0.185 	0.226 	0.402 
002860 	0.346 	0.181 	0.226 	0.401 
002861 	0.350 	0.180 	0.224 	0.398 
002862 	0.353 	0.181 	0.223 	0.396 
002863 	0.355 	0.182 	0.221 	0.393 
002864 	0.355 	0.183 	0.220 	0.391 
002865 	0.355 	0.183 	0.220 	0.391 
002866 	0.355 	0.183 	0.220 	0.391 
002867 	0.356 	0.184 	0.218 	0.388 
002868 	0.357 	0.188 	0.217 	0.386 
002869 	0.357 	0.192 	0.216 	0.384 
002870 	0.356 	0.193 	0.216 	0.384 
002871 	0.355 	0.193 	0.216 	0.384 
002872 	0.354 	0.193 	0.216 	0.384 
002873 	0.353 	0.193 	0.216 	0.384 
002874 	0.352 	0.194 	0.215 	0.383 
002875 	0.351 	0.194 	0.215 	0.383 
002876 	0.351 	0.194 	0.215 	0.383 
002877 	0.348 	0.194 	0.216 	0.384 
002878 	0.348 	0.194 	0.216 	0.384 
002879 	0.348 	0.194 	0.216 	0.384 
002880 	0.348 	0.194 	0.216 	0.384 
002881 	0.348 	0.194 	0.216 	0.384 
002882 	0.345 	0.192 	0.221 	0.393 
002883 	0.344 	0.191 	0.222 	0.395 
002884 	0.342 	0.189 	0.226 	0.401 
002885 	0.342 	0.189 	0.226 	0.401 
002886 	0.342 	0.190 	0.226 	0.401 
002887 	0.342 	0.191 	0.226 	0.401 
002888 	0.341 	0.196 	0.226 	0.401 
002889 	0.339 	0.199 	0.226 	0.401 
002890 	0.339 	0.205 	0.226 	0.401 
002891 	0.341 	0.207 	0.222 	0.395 
002892 	0.342 	0.208 	0.220 	0.391 
002893 	0.342 	0.208 	0.219 	0.390 
002894 	0.342 	0.209 	0.219 	0.389 
002895 	0.342 	0.209 	0.219 	0.389 
002896 	0.342 	0.209 	0.219 	0.389 
002897 	0.342 	0.212 	0.219 	0.389 
002898 	0.342 	0.212 	0.219 	0.390 
002899 	0.342 	0.212 	0.219 	0.390 
002900 	0.342 	0.212 	0.219 	0.390 
002901 	0.343 	0.212 	0.219 	0.390 
002902 	0.344 	0.211 	0.219 	0.390 
002903 	0.345 	0.211 	0.219 	0.390 
002904 	0.345 	0.212 	0.219 	0.390 
002905 	0.346 	0.211 	0.220 	0.391 
002906 	0.346 	0.211 	0.220 	0.391 
