Identity  : 	id08374
Reference : 	QltFme-lqeI
Offset    : 	2
FV Conf   : 	19.668	(1)
ASD Conf  : 	6.370

FRAME 	X 	Y 	W 	H 
001476 	0.365 	0.162 	0.217 	0.385 
001477 	0.365 	0.161 	0.217 	0.385 
001478 	0.366 	0.160 	0.215 	0.383 
001479 	0.367 	0.162 	0.213 	0.379 
001480 	0.367 	0.161 	0.213 	0.378 
001481 	0.367 	0.160 	0.213 	0.378 
001482 	0.368 	0.161 	0.211 	0.375 
001483 	0.367 	0.161 	0.210 	0.374 
001484 	0.365 	0.161 	0.210 	0.374 
001485 	0.365 	0.161 	0.210 	0.374 
001486 	0.365 	0.161 	0.210 	0.374 
001487 	0.365 	0.161 	0.210 	0.374 
001488 	0.365 	0.161 	0.210 	0.374 
001489 	0.365 	0.161 	0.210 	0.374 
001490 	0.365 	0.161 	0.210 	0.374 
001491 	0.365 	0.158 	0.215 	0.381 
001492 	0.366 	0.160 	0.215 	0.381 
001493 	0.367 	0.161 	0.215 	0.381 
001494 	0.369 	0.161 	0.215 	0.381 
001495 	0.370 	0.161 	0.216 	0.384 
001496 	0.370 	0.163 	0.216 	0.384 
001497 	0.371 	0.163 	0.216 	0.384 
001498 	0.371 	0.162 	0.218 	0.388 
001499 	0.372 	0.163 	0.218 	0.388 
001500 	0.377 	0.163 	0.218 	0.388 
001501 	0.378 	0.165 	0.219 	0.390 
001502 	0.381 	0.170 	0.221 	0.393 
001503 	0.384 	0.171 	0.221 	0.393 
001504 	0.387 	0.171 	0.221 	0.393 
001505 	0.395 	0.171 	0.221 	0.393 
001506 	0.396 	0.171 	0.221 	0.393 
001507 	0.396 	0.172 	0.221 	0.393 
001508 	0.396 	0.173 	0.221 	0.393 
001509 	0.399 	0.176 	0.216 	0.384 
001510 	0.400 	0.177 	0.214 	0.380 
001511 	0.400 	0.177 	0.214 	0.380 
001512 	0.400 	0.176 	0.214 	0.380 
001513 	0.400 	0.175 	0.214 	0.380 
001514 	0.398 	0.175 	0.213 	0.379 
001515 	0.397 	0.175 	0.213 	0.378 
001516 	0.395 	0.173 	0.213 	0.378 
001517 	0.394 	0.172 	0.213 	0.378 
001518 	0.394 	0.171 	0.213 	0.378 
001519 	0.392 	0.170 	0.213 	0.378 
001520 	0.391 	0.164 	0.210 	0.374 
001521 	0.390 	0.162 	0.209 	0.372 
001522 	0.389 	0.162 	0.209 	0.372 
001523 	0.388 	0.158 	0.209 	0.372 
001524 	0.388 	0.158 	0.209 	0.372 
001525 	0.388 	0.151 	0.208 	0.370 
001526 	0.388 	0.151 	0.208 	0.370 
001527 	0.388 	0.150 	0.208 	0.370 
001528 	0.388 	0.148 	0.208 	0.370 
001529 	0.387 	0.147 	0.209 	0.372 
001530 	0.387 	0.147 	0.210 	0.373 
001531 	0.387 	0.146 	0.210 	0.373 
001532 	0.387 	0.146 	0.210 	0.373 
001533 	0.387 	0.146 	0.210 	0.373 
001534 	0.388 	0.146 	0.210 	0.374 
001535 	0.387 	0.144 	0.214 	0.380 
001536 	0.389 	0.144 	0.214 	0.380 
001537 	0.391 	0.144 	0.214 	0.380 
001538 	0.391 	0.145 	0.217 	0.385 
001539 	0.394 	0.146 	0.218 	0.388 
001540 	0.398 	0.146 	0.219 	0.389 
001541 	0.399 	0.145 	0.220 	0.391 
001542 	0.400 	0.145 	0.220 	0.391 
001543 	0.401 	0.146 	0.220 	0.391 
001544 	0.403 	0.148 	0.220 	0.391 
001545 	0.405 	0.151 	0.220 	0.391 
001546 	0.406 	0.151 	0.220 	0.391 
001547 	0.407 	0.151 	0.220 	0.391 
001548 	0.407 	0.151 	0.220 	0.391 
001549 	0.409 	0.151 	0.219 	0.389 
001550 	0.411 	0.151 	0.219 	0.389 
001551 	0.412 	0.151 	0.219 	0.389 
001552 	0.413 	0.152 	0.217 	0.386 
001553 	0.414 	0.152 	0.217 	0.385 
001554 	0.416 	0.152 	0.216 	0.384 
001555 	0.416 	0.153 	0.215 	0.383 
001556 	0.416 	0.153 	0.215 	0.383 
001557 	0.416 	0.153 	0.215 	0.381 
001558 	0.416 	0.152 	0.215 	0.381 
001559 	0.417 	0.153 	0.214 	0.380 
001560 	0.417 	0.153 	0.214 	0.380 
001561 	0.418 	0.155 	0.210 	0.374 
001562 	0.419 	0.157 	0.208 	0.369 
001563 	0.418 	0.157 	0.208 	0.369 
001564 	0.417 	0.157 	0.208 	0.369 
001565 	0.414 	0.157 	0.208 	0.369 
001566 	0.414 	0.157 	0.208 	0.369 
001567 	0.413 	0.157 	0.208 	0.369 
001568 	0.413 	0.157 	0.208 	0.369 
001569 	0.412 	0.157 	0.208 	0.370 
001570 	0.412 	0.157 	0.208 	0.370 
001571 	0.412 	0.157 	0.208 	0.370 
001572 	0.412 	0.158 	0.208 	0.370 
001573 	0.412 	0.159 	0.209 	0.372 
001574 	0.411 	0.158 	0.210 	0.374 
001575 	0.411 	0.158 	0.211 	0.375 
001576 	0.411 	0.157 	0.213 	0.378 
001577 	0.411 	0.157 	0.213 	0.378 
001578 	0.414 	0.158 	0.211 	0.375 
001579 	0.414 	0.159 	0.210 	0.374 
001580 	0.415 	0.159 	0.210 	0.374 
001581 	0.417 	0.159 	0.209 	0.372 
001582 	0.418 	0.160 	0.207 	0.368 
001583 	0.419 	0.161 	0.206 	0.367 
001584 	0.419 	0.160 	0.207 	0.368 
001585 	0.419 	0.161 	0.206 	0.367 
001586 	0.420 	0.162 	0.206 	0.365 
001587 	0.421 	0.162 	0.203 	0.360 
001588 	0.421 	0.162 	0.203 	0.360 
001589 	0.421 	0.162 	0.203 	0.360 
001590 	0.421 	0.162 	0.203 	0.360 
001591 	0.419 	0.162 	0.203 	0.360 
001592 	0.419 	0.162 	0.203 	0.360 
001593 	0.417 	0.160 	0.204 	0.363 
001594 	0.416 	0.160 	0.205 	0.364 
001595 	0.415 	0.159 	0.206 	0.365 
001596 	0.415 	0.160 	0.206 	0.365 
001597 	0.414 	0.160 	0.206 	0.365 
001598 	0.414 	0.160 	0.206 	0.365 
001599 	0.412 	0.161 	0.206 	0.365 
001600 	0.411 	0.160 	0.207 	0.368 
001601 	0.407 	0.158 	0.210 	0.373 
001602 	0.407 	0.158 	0.210 	0.373 
001603 	0.405 	0.160 	0.210 	0.373 
001604 	0.403 	0.161 	0.210 	0.373 
001605 	0.402 	0.162 	0.210 	0.373 
001606 	0.398 	0.169 	0.210 	0.374 
001607 	0.395 	0.174 	0.211 	0.375 
001608 	0.393 	0.174 	0.211 	0.375 
001609 	0.390 	0.174 	0.212 	0.377 
001610 	0.388 	0.174 	0.212 	0.377 
001611 	0.386 	0.174 	0.212 	0.377 
001612 	0.385 	0.174 	0.212 	0.377 
001613 	0.384 	0.174 	0.212 	0.377 
001614 	0.382 	0.174 	0.212 	0.377 
001615 	0.381 	0.174 	0.212 	0.377 
001616 	0.378 	0.174 	0.213 	0.378 
001617 	0.377 	0.174 	0.213 	0.378 
001618 	0.376 	0.174 	0.213 	0.378 
001619 	0.375 	0.174 	0.213 	0.378 
001620 	0.375 	0.174 	0.212 	0.377 
001621 	0.373 	0.179 	0.213 	0.378 
001622 	0.372 	0.181 	0.213 	0.378 
001623 	0.370 	0.180 	0.214 	0.380 
001624 	0.369 	0.181 	0.214 	0.380 
001625 	0.369 	0.182 	0.214 	0.380 
001626 	0.368 	0.182 	0.214 	0.380 
001627 	0.367 	0.182 	0.214 	0.380 
001628 	0.368 	0.184 	0.211 	0.375 
001629 	0.369 	0.184 	0.210 	0.374 
001630 	0.369 	0.185 	0.210 	0.374 
001631 	0.368 	0.184 	0.211 	0.375 
001632 	0.368 	0.185 	0.210 	0.374 
001633 	0.368 	0.184 	0.210 	0.374 
001634 	0.368 	0.183 	0.210 	0.374 
001635 	0.368 	0.183 	0.210 	0.374 
001636 	0.368 	0.183 	0.210 	0.374 
001637 	0.369 	0.182 	0.210 	0.374 
001638 	0.369 	0.181 	0.210 	0.374 
