Identity  : 	id08374
Reference : 	QltFme-lqeI
Offset    : 	2
FV Conf   : 	20.890	(1)
ASD Conf  : 	7.043

FRAME 	X 	Y 	W 	H 
003894 	0.419 	0.166 	0.210 	0.374 
003895 	0.418 	0.167 	0.213 	0.378 
003896 	0.417 	0.167 	0.214 	0.380 
003897 	0.417 	0.170 	0.215 	0.381 
003898 	0.417 	0.171 	0.215 	0.383 
003899 	0.415 	0.169 	0.219 	0.389 
003900 	0.414 	0.168 	0.220 	0.391 
003901 	0.413 	0.166 	0.223 	0.396 
003902 	0.413 	0.166 	0.223 	0.396 
003903 	0.413 	0.166 	0.223 	0.396 
003904 	0.413 	0.166 	0.223 	0.396 
003905 	0.413 	0.164 	0.223 	0.396 
003906 	0.413 	0.164 	0.223 	0.396 
003907 	0.413 	0.164 	0.223 	0.396 
003908 	0.413 	0.164 	0.223 	0.396 
003909 	0.414 	0.166 	0.220 	0.391 
003910 	0.415 	0.167 	0.218 	0.388 
003911 	0.415 	0.167 	0.218 	0.388 
003912 	0.415 	0.171 	0.217 	0.385 
003913 	0.414 	0.173 	0.217 	0.385 
003914 	0.414 	0.179 	0.217 	0.385 
003915 	0.413 	0.184 	0.217 	0.385 
003916 	0.413 	0.184 	0.217 	0.385 
003917 	0.413 	0.184 	0.217 	0.385 
003918 	0.413 	0.184 	0.217 	0.385 
003919 	0.413 	0.183 	0.218 	0.388 
003920 	0.412 	0.182 	0.219 	0.390 
003921 	0.411 	0.181 	0.222 	0.394 
003922 	0.411 	0.177 	0.222 	0.394 
003923 	0.412 	0.176 	0.222 	0.394 
003924 	0.412 	0.176 	0.222 	0.394 
003925 	0.412 	0.175 	0.222 	0.394 
003926 	0.412 	0.174 	0.222 	0.394 
003927 	0.412 	0.173 	0.222 	0.394 
003928 	0.413 	0.171 	0.221 	0.393 
003929 	0.413 	0.168 	0.221 	0.393 
003930 	0.413 	0.164 	0.221 	0.393 
003931 	0.413 	0.163 	0.221 	0.393 
003932 	0.412 	0.163 	0.221 	0.393 
003933 	0.412 	0.163 	0.221 	0.393 
003934 	0.413 	0.164 	0.218 	0.388 
003935 	0.412 	0.164 	0.218 	0.388 
003936 	0.412 	0.164 	0.218 	0.388 
003937 	0.413 	0.164 	0.217 	0.385 
003938 	0.413 	0.159 	0.217 	0.386 
003939 	0.412 	0.157 	0.218 	0.388 
003940 	0.412 	0.157 	0.218 	0.388 
003941 	0.412 	0.156 	0.219 	0.389 
003942 	0.412 	0.156 	0.219 	0.389 
003943 	0.412 	0.156 	0.218 	0.388 
003944 	0.413 	0.156 	0.218 	0.388 
003945 	0.415 	0.155 	0.218 	0.388 
003946 	0.415 	0.152 	0.218 	0.388 
003947 	0.415 	0.149 	0.218 	0.388 
003948 	0.415 	0.147 	0.219 	0.389 
003949 	0.415 	0.146 	0.219 	0.390 
003950 	0.415 	0.145 	0.219 	0.390 
003951 	0.415 	0.145 	0.219 	0.390 
003952 	0.416 	0.145 	0.219 	0.389 
003953 	0.416 	0.146 	0.218 	0.388 
003954 	0.418 	0.148 	0.215 	0.381 
003955 	0.418 	0.148 	0.215 	0.381 
003956 	0.417 	0.146 	0.218 	0.388 
003957 	0.417 	0.146 	0.218 	0.388 
003958 	0.418 	0.147 	0.217 	0.385 
003959 	0.419 	0.149 	0.215 	0.381 
003960 	0.419 	0.155 	0.215 	0.381 
003961 	0.420 	0.156 	0.215 	0.381 
003962 	0.423 	0.157 	0.215 	0.381 
003963 	0.425 	0.158 	0.215 	0.381 
003964 	0.424 	0.158 	0.217 	0.385 
003965 	0.424 	0.158 	0.217 	0.386 
003966 	0.425 	0.159 	0.217 	0.386 
003967 	0.425 	0.158 	0.218 	0.388 
003968 	0.425 	0.158 	0.218 	0.388 
003969 	0.425 	0.157 	0.218 	0.388 
003970 	0.425 	0.156 	0.219 	0.389 
003971 	0.425 	0.156 	0.219 	0.389 
003972 	0.424 	0.156 	0.219 	0.390 
003973 	0.424 	0.156 	0.219 	0.390 
003974 	0.424 	0.155 	0.219 	0.390 
003975 	0.424 	0.154 	0.219 	0.390 
003976 	0.424 	0.152 	0.219 	0.389 
003977 	0.424 	0.150 	0.219 	0.389 
003978 	0.424 	0.150 	0.219 	0.389 
003979 	0.423 	0.150 	0.219 	0.389 
003980 	0.423 	0.145 	0.219 	0.389 
003981 	0.423 	0.145 	0.219 	0.389 
003982 	0.423 	0.145 	0.219 	0.389 
003983 	0.423 	0.145 	0.219 	0.389 
003984 	0.422 	0.147 	0.215 	0.383 
003985 	0.420 	0.146 	0.215 	0.381 
003986 	0.420 	0.146 	0.215 	0.381 
003987 	0.420 	0.145 	0.214 	0.380 
003988 	0.421 	0.146 	0.213 	0.378 
003989 	0.421 	0.143 	0.213 	0.378 
003990 	0.421 	0.137 	0.213 	0.378 
003991 	0.420 	0.135 	0.215 	0.381 
003992 	0.420 	0.135 	0.215 	0.383 
003993 	0.421 	0.134 	0.217 	0.385 
003994 	0.421 	0.134 	0.215 	0.383 
003995 	0.422 	0.134 	0.215 	0.381 
003996 	0.423 	0.136 	0.211 	0.375 
003997 	0.424 	0.136 	0.211 	0.375 
003998 	0.423 	0.135 	0.213 	0.379 
003999 	0.423 	0.135 	0.213 	0.379 
004000 	0.423 	0.135 	0.213 	0.379 
004001 	0.423 	0.135 	0.213 	0.379 
004002 	0.426 	0.138 	0.208 	0.370 
004003 	0.427 	0.139 	0.208 	0.369 
004004 	0.427 	0.139 	0.208 	0.369 
004005 	0.427 	0.139 	0.208 	0.369 
004006 	0.427 	0.140 	0.208 	0.369 
004007 	0.427 	0.141 	0.208 	0.370 
004008 	0.429 	0.140 	0.209 	0.372 
004009 	0.429 	0.140 	0.209 	0.372 
004010 	0.430 	0.141 	0.208 	0.369 
004011 	0.431 	0.141 	0.208 	0.369 
004012 	0.430 	0.141 	0.209 	0.372 
004013 	0.432 	0.142 	0.209 	0.372 
004014 	0.431 	0.142 	0.210 	0.374 
004015 	0.431 	0.143 	0.211 	0.375 
004016 	0.431 	0.143 	0.211 	0.375 
004017 	0.431 	0.144 	0.211 	0.375 
004018 	0.431 	0.144 	0.211 	0.375 
004019 	0.431 	0.145 	0.210 	0.374 
004020 	0.431 	0.145 	0.210 	0.373 
004021 	0.431 	0.146 	0.209 	0.372 
004022 	0.431 	0.147 	0.209 	0.372 
004023 	0.431 	0.147 	0.209 	0.372 
004024 	0.432 	0.147 	0.208 	0.370 
004025 	0.432 	0.149 	0.207 	0.368 
004026 	0.432 	0.149 	0.207 	0.368 
004027 	0.432 	0.149 	0.207 	0.368 
004028 	0.432 	0.149 	0.207 	0.368 
004029 	0.432 	0.149 	0.207 	0.368 
004030 	0.432 	0.148 	0.208 	0.369 
004031 	0.431 	0.148 	0.208 	0.370 
004032 	0.431 	0.148 	0.208 	0.370 
004033 	0.430 	0.150 	0.210 	0.374 
004034 	0.430 	0.149 	0.212 	0.377 
004035 	0.429 	0.149 	0.213 	0.379 
