Identity  : 	id08374
Reference : 	QltFme-lqeI
Offset    : 	2
FV Conf   : 	18.397	(1)
ASD Conf  : 	4.735

FRAME 	X 	Y 	W 	H 
003016 	0.346 	0.191 	0.222 	0.395 
003017 	0.346 	0.191 	0.222 	0.395 
003018 	0.347 	0.191 	0.222 	0.394 
003019 	0.351 	0.185 	0.220 	0.391 
003020 	0.353 	0.186 	0.218 	0.388 
003021 	0.356 	0.185 	0.218 	0.388 
003022 	0.357 	0.184 	0.217 	0.386 
003023 	0.359 	0.184 	0.217 	0.386 
003024 	0.362 	0.183 	0.217 	0.386 
003025 	0.365 	0.184 	0.217 	0.385 
003026 	0.365 	0.183 	0.217 	0.385 
003027 	0.367 	0.185 	0.213 	0.379 
003028 	0.368 	0.183 	0.213 	0.379 
003029 	0.368 	0.184 	0.213 	0.378 
003030 	0.368 	0.181 	0.213 	0.378 
003031 	0.369 	0.179 	0.213 	0.378 
003032 	0.371 	0.178 	0.213 	0.378 
003033 	0.372 	0.178 	0.213 	0.378 
003034 	0.374 	0.177 	0.214 	0.380 
003035 	0.375 	0.177 	0.214 	0.380 
003036 	0.375 	0.176 	0.214 	0.380 
003037 	0.375 	0.176 	0.214 	0.380 
003038 	0.375 	0.176 	0.214 	0.380 
003039 	0.375 	0.175 	0.214 	0.380 
003040 	0.374 	0.174 	0.215 	0.383 
003041 	0.374 	0.172 	0.215 	0.383 
003042 	0.374 	0.171 	0.215 	0.383 
003043 	0.374 	0.170 	0.216 	0.384 
003044 	0.374 	0.170 	0.216 	0.384 
003045 	0.374 	0.170 	0.216 	0.384 
003046 	0.374 	0.170 	0.216 	0.384 
003047 	0.373 	0.170 	0.216 	0.384 
003048 	0.373 	0.170 	0.216 	0.384 
003049 	0.373 	0.170 	0.215 	0.383 
003050 	0.373 	0.170 	0.215 	0.383 
003051 	0.373 	0.171 	0.215 	0.383 
003052 	0.374 	0.171 	0.215 	0.383 
003053 	0.374 	0.172 	0.215 	0.383 
003054 	0.374 	0.175 	0.215 	0.383 
003055 	0.373 	0.176 	0.216 	0.384 
003056 	0.374 	0.177 	0.216 	0.384 
003057 	0.373 	0.176 	0.217 	0.386 
003058 	0.373 	0.176 	0.217 	0.386 
003059 	0.373 	0.176 	0.217 	0.386 
003060 	0.373 	0.176 	0.218 	0.388 
003061 	0.373 	0.176 	0.218 	0.388 
003062 	0.373 	0.176 	0.218 	0.388 
003063 	0.373 	0.175 	0.218 	0.388 
003064 	0.373 	0.175 	0.218 	0.388 
003065 	0.374 	0.175 	0.218 	0.388 
003066 	0.374 	0.174 	0.218 	0.388 
003067 	0.374 	0.174 	0.218 	0.388 
003068 	0.375 	0.174 	0.218 	0.388 
003069 	0.375 	0.174 	0.218 	0.388 
003070 	0.375 	0.174 	0.218 	0.388 
003071 	0.375 	0.174 	0.218 	0.388 
003072 	0.375 	0.174 	0.218 	0.388 
003073 	0.375 	0.174 	0.218 	0.388 
003074 	0.375 	0.174 	0.218 	0.388 
003075 	0.376 	0.174 	0.218 	0.388 
003076 	0.376 	0.174 	0.218 	0.388 
003077 	0.376 	0.175 	0.218 	0.388 
003078 	0.376 	0.175 	0.218 	0.388 
003079 	0.377 	0.177 	0.217 	0.385 
003080 	0.378 	0.178 	0.215 	0.381 
003081 	0.380 	0.179 	0.214 	0.380 
003082 	0.382 	0.182 	0.213 	0.379 
003083 	0.385 	0.185 	0.213 	0.379 
003084 	0.389 	0.186 	0.213 	0.378 
003085 	0.395 	0.191 	0.213 	0.378 
003086 	0.401 	0.195 	0.212 	0.377 
003087 	0.405 	0.203 	0.210 	0.373 
003088 	0.408 	0.207 	0.210 	0.373 
003089 	0.414 	0.211 	0.206 	0.367 
003090 	0.423 	0.220 	0.202 	0.359 
003091 	0.425 	0.221 	0.201 	0.358 
003092 	0.427 	0.222 	0.201 	0.358 
003093 	0.427 	0.223 	0.201 	0.358 
003094 	0.427 	0.223 	0.201 	0.358 
003095 	0.430 	0.223 	0.201 	0.357 
003096 	0.430 	0.223 	0.201 	0.357 
003097 	0.430 	0.224 	0.201 	0.357 
003098 	0.430 	0.224 	0.201 	0.357 
003099 	0.430 	0.224 	0.201 	0.357 
003100 	0.430 	0.224 	0.201 	0.357 
003101 	0.430 	0.224 	0.200 	0.356 
003102 	0.429 	0.225 	0.199 	0.353 
003103 	0.430 	0.226 	0.197 	0.351 
003104 	0.430 	0.226 	0.197 	0.351 
003105 	0.430 	0.226 	0.197 	0.349 
003106 	0.430 	0.226 	0.196 	0.348 
003107 	0.430 	0.226 	0.197 	0.349 
003108 	0.430 	0.225 	0.197 	0.351 
003109 	0.429 	0.225 	0.197 	0.351 
003110 	0.429 	0.225 	0.197 	0.351 
003111 	0.429 	0.225 	0.197 	0.351 
003112 	0.428 	0.224 	0.197 	0.351 
003113 	0.428 	0.224 	0.197 	0.351 
003114 	0.426 	0.221 	0.201 	0.358 
003115 	0.424 	0.220 	0.203 	0.360 
003116 	0.416 	0.215 	0.208 	0.370 
003117 	0.412 	0.212 	0.208 	0.370 
003118 	0.406 	0.209 	0.210 	0.374 
003119 	0.401 	0.204 	0.212 	0.377 
003120 	0.393 	0.195 	0.213 	0.379 
003121 	0.390 	0.191 	0.215 	0.383 
003122 	0.388 	0.185 	0.217 	0.385 
003123 	0.385 	0.180 	0.217 	0.386 
003124 	0.383 	0.172 	0.217 	0.386 
003125 	0.378 	0.158 	0.222 	0.394 
003126 	0.375 	0.154 	0.223 	0.396 
003127 	0.370 	0.152 	0.224 	0.398 
003128 	0.369 	0.152 	0.224 	0.398 
003129 	0.368 	0.152 	0.224 	0.398 
003130 	0.367 	0.152 	0.224 	0.398 
003131 	0.367 	0.152 	0.224 	0.398 
003132 	0.366 	0.152 	0.224 	0.398 
003133 	0.365 	0.152 	0.223 	0.396 
003134 	0.364 	0.153 	0.222 	0.395 
003135 	0.363 	0.154 	0.222 	0.395 
003136 	0.363 	0.155 	0.222 	0.395 
003137 	0.362 	0.156 	0.222 	0.395 
003138 	0.362 	0.158 	0.221 	0.393 
003139 	0.361 	0.159 	0.219 	0.390 
003140 	0.360 	0.163 	0.219 	0.390 
003141 	0.360 	0.166 	0.219 	0.389 
003142 	0.358 	0.168 	0.219 	0.389 
003143 	0.357 	0.168 	0.219 	0.389 
003144 	0.357 	0.169 	0.219 	0.389 
003145 	0.357 	0.169 	0.219 	0.389 
003146 	0.356 	0.170 	0.219 	0.389 
003147 	0.357 	0.171 	0.218 	0.388 
003148 	0.357 	0.171 	0.218 	0.388 
003149 	0.357 	0.171 	0.218 	0.388 
003150 	0.356 	0.171 	0.219 	0.389 
003151 	0.356 	0.172 	0.219 	0.389 
003152 	0.356 	0.173 	0.219 	0.389 
003153 	0.356 	0.174 	0.219 	0.389 
003154 	0.356 	0.178 	0.219 	0.389 
003155 	0.356 	0.183 	0.219 	0.389 
003156 	0.353 	0.181 	0.225 	0.400 
003157 	0.353 	0.182 	0.225 	0.400 
003158 	0.353 	0.182 	0.225 	0.400 
003159 	0.353 	0.184 	0.225 	0.400 
003160 	0.352 	0.185 	0.225 	0.400 
003161 	0.352 	0.185 	0.225 	0.400 
003162 	0.352 	0.186 	0.224 	0.399 
003163 	0.353 	0.190 	0.222 	0.394 
003164 	0.355 	0.194 	0.219 	0.389 
003165 	0.354 	0.201 	0.219 	0.389 
003166 	0.354 	0.203 	0.219 	0.389 
003167 	0.354 	0.203 	0.219 	0.389 
003168 	0.356 	0.205 	0.216 	0.384 
003169 	0.356 	0.206 	0.215 	0.383 
003170 	0.358 	0.210 	0.213 	0.378 
003171 	0.358 	0.212 	0.212 	0.377 
003172 	0.359 	0.214 	0.210 	0.373 
003173 	0.360 	0.214 	0.209 	0.372 
003174 	0.360 	0.217 	0.208 	0.370 
003175 	0.367 	0.222 	0.203 	0.362 
003176 	0.370 	0.231 	0.202 	0.359 
003177 	0.372 	0.236 	0.202 	0.359 
003178 	0.376 	0.241 	0.202 	0.359 
003179 	0.377 	0.244 	0.201 	0.358 
003180 	0.377 	0.248 	0.201 	0.358 
003181 	0.377 	0.249 	0.201 	0.358 
003182 	0.377 	0.249 	0.201 	0.358 
003183 	0.378 	0.252 	0.200 	0.356 
003184 	0.378 	0.255 	0.199 	0.354 
003185 	0.378 	0.255 	0.199 	0.354 
003186 	0.376 	0.256 	0.199 	0.354 
