Identity  : 	id08374
Reference : 	QltFme-lqeI
Offset    : 	2
FV Conf   : 	18.964	(1)
ASD Conf  : 	4.526

FRAME 	X 	Y 	W 	H 
002011 	0.209 	0.222 	0.129 	0.230 
002012 	0.209 	0.222 	0.129 	0.230 
002013 	0.209 	0.221 	0.129 	0.230 
002014 	0.209 	0.221 	0.129 	0.230 
002015 	0.209 	0.221 	0.129 	0.230 
002016 	0.209 	0.221 	0.129 	0.230 
002017 	0.209 	0.221 	0.129 	0.230 
002018 	0.210 	0.221 	0.129 	0.230 
002019 	0.210 	0.222 	0.129 	0.230 
002020 	0.211 	0.221 	0.131 	0.232 
002021 	0.211 	0.222 	0.131 	0.232 
002022 	0.214 	0.223 	0.129 	0.230 
002023 	0.214 	0.222 	0.131 	0.232 
002024 	0.214 	0.222 	0.131 	0.232 
002025 	0.215 	0.222 	0.131 	0.232 
002026 	0.216 	0.222 	0.131 	0.232 
002027 	0.217 	0.224 	0.131 	0.232 
002028 	0.219 	0.227 	0.131 	0.232 
002029 	0.219 	0.228 	0.131 	0.232 
002030 	0.219 	0.227 	0.131 	0.232 
002031 	0.219 	0.227 	0.131 	0.232 
002032 	0.219 	0.225 	0.131 	0.232 
002033 	0.219 	0.224 	0.131 	0.232 
002034 	0.219 	0.224 	0.131 	0.232 
002035 	0.219 	0.224 	0.131 	0.232 
002036 	0.218 	0.224 	0.131 	0.232 
002037 	0.218 	0.224 	0.129 	0.230 
002038 	0.218 	0.224 	0.129 	0.230 
002039 	0.216 	0.223 	0.129 	0.230 
002040 	0.217 	0.224 	0.128 	0.227 
002041 	0.216 	0.223 	0.128 	0.227 
002042 	0.214 	0.223 	0.128 	0.227 
002043 	0.214 	0.223 	0.128 	0.227 
002044 	0.214 	0.223 	0.127 	0.226 
002045 	0.214 	0.223 	0.127 	0.226 
002046 	0.215 	0.224 	0.126 	0.223 
002047 	0.215 	0.226 	0.126 	0.223 
002048 	0.215 	0.226 	0.126 	0.223 
002049 	0.215 	0.226 	0.126 	0.223 
002050 	0.214 	0.226 	0.126 	0.225 
002051 	0.214 	0.226 	0.126 	0.225 
002052 	0.215 	0.226 	0.126 	0.225 
002053 	0.215 	0.226 	0.126 	0.225 
002054 	0.215 	0.226 	0.126 	0.225 
002055 	0.216 	0.227 	0.126 	0.225 
002056 	0.216 	0.227 	0.126 	0.225 
002057 	0.216 	0.227 	0.126 	0.225 
002058 	0.216 	0.227 	0.126 	0.225 
002059 	0.216 	0.227 	0.126 	0.225 
002060 	0.216 	0.227 	0.126 	0.225 
002061 	0.216 	0.227 	0.126 	0.225 
002062 	0.216 	0.228 	0.126 	0.225 
002063 	0.216 	0.228 	0.126 	0.225 
002064 	0.216 	0.228 	0.126 	0.225 
002065 	0.217 	0.228 	0.126 	0.223 
002066 	0.217 	0.228 	0.126 	0.223 
002067 	0.217 	0.228 	0.126 	0.223 
002068 	0.217 	0.227 	0.126 	0.223 
002069 	0.217 	0.227 	0.126 	0.223 
002070 	0.217 	0.228 	0.125 	0.222 
002071 	0.217 	0.227 	0.125 	0.222 
002072 	0.217 	0.227 	0.125 	0.222 
002073 	0.217 	0.227 	0.125 	0.222 
002074 	0.217 	0.227 	0.125 	0.222 
002075 	0.217 	0.226 	0.125 	0.222 
002076 	0.217 	0.226 	0.124 	0.221 
002077 	0.217 	0.227 	0.124 	0.221 
002078 	0.217 	0.226 	0.125 	0.222 
002079 	0.216 	0.227 	0.125 	0.222 
002080 	0.216 	0.227 	0.125 	0.222 
002081 	0.216 	0.226 	0.125 	0.222 
002082 	0.216 	0.225 	0.125 	0.222 
002083 	0.216 	0.225 	0.125 	0.222 
002084 	0.217 	0.225 	0.124 	0.221 
002085 	0.217 	0.225 	0.124 	0.221 
002086 	0.217 	0.226 	0.124 	0.221 
002087 	0.216 	0.226 	0.124 	0.221 
002088 	0.217 	0.227 	0.124 	0.221 
002089 	0.216 	0.227 	0.125 	0.222 
002090 	0.216 	0.227 	0.125 	0.222 
002091 	0.216 	0.227 	0.125 	0.222 
002092 	0.216 	0.227 	0.125 	0.222 
002093 	0.216 	0.228 	0.125 	0.222 
002094 	0.216 	0.228 	0.125 	0.222 
002095 	0.215 	0.228 	0.126 	0.225 
002096 	0.215 	0.228 	0.126 	0.225 
002097 	0.215 	0.228 	0.126 	0.225 
002098 	0.215 	0.228 	0.126 	0.225 
002099 	0.215 	0.228 	0.126 	0.225 
002100 	0.215 	0.228 	0.126 	0.225 
002101 	0.215 	0.229 	0.125 	0.222 
002102 	0.215 	0.230 	0.124 	0.220 
002103 	0.215 	0.230 	0.124 	0.220 
002104 	0.214 	0.230 	0.124 	0.220 
002105 	0.214 	0.230 	0.124 	0.220 
002106 	0.213 	0.230 	0.124 	0.220 
002107 	0.213 	0.230 	0.124 	0.220 
002108 	0.213 	0.230 	0.124 	0.220 
002109 	0.212 	0.230 	0.124 	0.220 
002110 	0.212 	0.230 	0.124 	0.221 
002111 	0.211 	0.231 	0.126 	0.223 
002112 	0.210 	0.231 	0.127 	0.226 
002113 	0.210 	0.232 	0.127 	0.226 
002114 	0.210 	0.231 	0.128 	0.227 
002115 	0.209 	0.231 	0.128 	0.228 
002116 	0.209 	0.231 	0.129 	0.230 
002117 	0.209 	0.231 	0.129 	0.230 
002118 	0.209 	0.232 	0.130 	0.231 
002119 	0.209 	0.233 	0.130 	0.231 
002120 	0.210 	0.234 	0.130 	0.231 
002121 	0.210 	0.234 	0.130 	0.231 
