Identity  : 	id08374
Reference : 	QltFme-lqeI
Offset    : 	2
FV Conf   : 	19.710	(1)
ASD Conf  : 	5.465

FRAME 	X 	Y 	W 	H 
000769 	0.409 	0.172 	0.215 	0.381 
000770 	0.409 	0.172 	0.215 	0.381 
000771 	0.409 	0.172 	0.215 	0.381 
000772 	0.409 	0.171 	0.215 	0.381 
000773 	0.409 	0.171 	0.215 	0.381 
000774 	0.409 	0.171 	0.215 	0.381 
000775 	0.409 	0.171 	0.215 	0.381 
000776 	0.409 	0.167 	0.215 	0.381 
000777 	0.409 	0.166 	0.215 	0.381 
000778 	0.409 	0.165 	0.215 	0.381 
000779 	0.409 	0.162 	0.216 	0.384 
000780 	0.409 	0.160 	0.216 	0.384 
000781 	0.409 	0.157 	0.215 	0.381 
000782 	0.410 	0.158 	0.213 	0.378 
000783 	0.413 	0.161 	0.208 	0.369 
000784 	0.413 	0.161 	0.208 	0.369 
000785 	0.413 	0.161 	0.208 	0.369 
000786 	0.409 	0.161 	0.208 	0.369 
000787 	0.407 	0.160 	0.208 	0.369 
000788 	0.405 	0.160 	0.208 	0.369 
000789 	0.404 	0.160 	0.208 	0.369 
000790 	0.404 	0.161 	0.208 	0.369 
000791 	0.403 	0.161 	0.208 	0.369 
000792 	0.403 	0.162 	0.208 	0.369 
000793 	0.402 	0.163 	0.209 	0.372 
000794 	0.398 	0.162 	0.214 	0.380 
000795 	0.398 	0.163 	0.214 	0.380 
000796 	0.396 	0.168 	0.214 	0.380 
000797 	0.397 	0.178 	0.211 	0.375 
000798 	0.395 	0.183 	0.209 	0.372 
000799 	0.393 	0.184 	0.209 	0.372 
000800 	0.389 	0.184 	0.209 	0.372 
000801 	0.382 	0.187 	0.211 	0.375 
000802 	0.380 	0.189 	0.211 	0.375 
000803 	0.378 	0.197 	0.211 	0.375 
000804 	0.377 	0.201 	0.210 	0.374 
000805 	0.377 	0.204 	0.210 	0.374 
000806 	0.377 	0.205 	0.210 	0.374 
000807 	0.375 	0.205 	0.210 	0.374 
000808 	0.374 	0.205 	0.210 	0.374 
000809 	0.371 	0.205 	0.210 	0.374 
000810 	0.371 	0.205 	0.210 	0.374 
000811 	0.370 	0.205 	0.210 	0.374 
000812 	0.369 	0.205 	0.210 	0.374 
000813 	0.368 	0.204 	0.210 	0.374 
000814 	0.369 	0.201 	0.210 	0.373 
000815 	0.368 	0.197 	0.210 	0.373 
000816 	0.368 	0.197 	0.210 	0.373 
000817 	0.368 	0.197 	0.209 	0.372 
000818 	0.368 	0.197 	0.209 	0.372 
000819 	0.368 	0.197 	0.209 	0.372 
000820 	0.368 	0.197 	0.209 	0.372 
000821 	0.367 	0.197 	0.209 	0.372 
000822 	0.367 	0.197 	0.209 	0.372 
000823 	0.366 	0.197 	0.209 	0.372 
000824 	0.366 	0.197 	0.209 	0.372 
000825 	0.365 	0.197 	0.209 	0.372 
000826 	0.360 	0.189 	0.220 	0.391 
000827 	0.360 	0.189 	0.220 	0.391 
000828 	0.360 	0.189 	0.220 	0.391 
000829 	0.360 	0.189 	0.220 	0.391 
000830 	0.360 	0.189 	0.220 	0.391 
000831 	0.360 	0.190 	0.220 	0.391 
000832 	0.360 	0.190 	0.220 	0.391 
000833 	0.361 	0.190 	0.220 	0.391 
000834 	0.363 	0.191 	0.218 	0.388 
000835 	0.364 	0.191 	0.217 	0.386 
000836 	0.368 	0.192 	0.215 	0.381 
000837 	0.369 	0.192 	0.215 	0.381 
000838 	0.370 	0.192 	0.214 	0.380 
000839 	0.372 	0.193 	0.213 	0.379 
000840 	0.373 	0.192 	0.213 	0.379 
000841 	0.374 	0.192 	0.213 	0.378 
000842 	0.374 	0.192 	0.212 	0.377 
000843 	0.374 	0.192 	0.212 	0.377 
000844 	0.374 	0.191 	0.213 	0.378 
000845 	0.374 	0.191 	0.213 	0.379 
000846 	0.374 	0.191 	0.213 	0.379 
000847 	0.374 	0.191 	0.214 	0.380 
000848 	0.373 	0.191 	0.215 	0.383 
