Identity  : 	id08374
Reference : 	QltFme-lqeI
Offset    : 	2
FV Conf   : 	18.771	(1)
ASD Conf  : 	5.975

FRAME 	X 	Y 	W 	H 
004211 	0.410 	0.148 	0.210 	0.373 
004212 	0.412 	0.148 	0.210 	0.373 
004213 	0.413 	0.150 	0.210 	0.373 
004214 	0.412 	0.150 	0.210 	0.374 
004215 	0.412 	0.150 	0.211 	0.375 
004216 	0.412 	0.150 	0.211 	0.375 
004217 	0.412 	0.149 	0.212 	0.377 
004218 	0.412 	0.149 	0.212 	0.377 
004219 	0.412 	0.154 	0.212 	0.377 
004220 	0.411 	0.154 	0.212 	0.377 
004221 	0.409 	0.154 	0.212 	0.377 
004222 	0.408 	0.154 	0.212 	0.377 
004223 	0.408 	0.155 	0.212 	0.377 
004224 	0.406 	0.154 	0.214 	0.380 
004225 	0.406 	0.154 	0.214 	0.380 
004226 	0.406 	0.154 	0.214 	0.380 
004227 	0.406 	0.153 	0.214 	0.380 
004228 	0.407 	0.153 	0.213 	0.379 
004229 	0.407 	0.153 	0.212 	0.377 
004230 	0.408 	0.152 	0.210 	0.373 
004231 	0.413 	0.148 	0.210 	0.373 
004232 	0.416 	0.147 	0.210 	0.373 
004233 	0.419 	0.147 	0.210 	0.373 
004234 	0.419 	0.147 	0.210 	0.373 
004235 	0.419 	0.147 	0.210 	0.373 
004236 	0.419 	0.147 	0.210 	0.373 
004237 	0.419 	0.147 	0.210 	0.373 
004238 	0.419 	0.147 	0.210 	0.373 
004239 	0.419 	0.147 	0.210 	0.373 
004240 	0.417 	0.147 	0.212 	0.377 
004241 	0.416 	0.150 	0.212 	0.377 
004242 	0.414 	0.158 	0.212 	0.377 
004243 	0.411 	0.164 	0.214 	0.380 
004244 	0.410 	0.165 	0.215 	0.381 
004245 	0.407 	0.165 	0.215 	0.383 
004246 	0.407 	0.166 	0.215 	0.383 
004247 	0.407 	0.166 	0.215 	0.383 
004248 	0.406 	0.167 	0.215 	0.383 
004249 	0.406 	0.167 	0.215 	0.383 
004250 	0.406 	0.167 	0.215 	0.383 
004251 	0.406 	0.167 	0.215 	0.383 
004252 	0.406 	0.166 	0.215 	0.383 
004253 	0.406 	0.166 	0.215 	0.383 
004254 	0.406 	0.166 	0.215 	0.383 
004255 	0.406 	0.165 	0.215 	0.383 
004256 	0.406 	0.164 	0.215 	0.383 
004257 	0.407 	0.164 	0.215 	0.383 
004258 	0.408 	0.163 	0.216 	0.384 
004259 	0.409 	0.163 	0.216 	0.384 
004260 	0.409 	0.163 	0.216 	0.384 
004261 	0.409 	0.163 	0.216 	0.384 
004262 	0.410 	0.163 	0.216 	0.384 
004263 	0.411 	0.163 	0.216 	0.384 
004264 	0.411 	0.163 	0.216 	0.384 
004265 	0.411 	0.165 	0.216 	0.384 
004266 	0.411 	0.164 	0.217 	0.385 
004267 	0.412 	0.169 	0.217 	0.385 
004268 	0.412 	0.173 	0.217 	0.385 
004269 	0.412 	0.173 	0.217 	0.385 
004270 	0.412 	0.174 	0.217 	0.386 
004271 	0.412 	0.173 	0.219 	0.389 
004272 	0.411 	0.172 	0.219 	0.390 
004273 	0.411 	0.172 	0.220 	0.391 
004274 	0.410 	0.172 	0.222 	0.394 
004275 	0.410 	0.172 	0.222 	0.395 
004276 	0.410 	0.172 	0.222 	0.395 
004277 	0.410 	0.172 	0.222 	0.395 
004278 	0.410 	0.172 	0.222 	0.395 
004279 	0.410 	0.171 	0.223 	0.396 
004280 	0.410 	0.170 	0.224 	0.398 
004281 	0.410 	0.170 	0.224 	0.398 
004282 	0.410 	0.170 	0.224 	0.398 
004283 	0.411 	0.170 	0.224 	0.398 
004284 	0.411 	0.170 	0.224 	0.398 
004285 	0.411 	0.170 	0.224 	0.398 
004286 	0.411 	0.170 	0.224 	0.398 
004287 	0.413 	0.170 	0.224 	0.398 
004288 	0.415 	0.170 	0.224 	0.398 
004289 	0.415 	0.169 	0.224 	0.398 
004290 	0.416 	0.169 	0.224 	0.398 
004291 	0.417 	0.169 	0.224 	0.398 
004292 	0.418 	0.169 	0.224 	0.398 
004293 	0.419 	0.169 	0.224 	0.398 
004294 	0.419 	0.169 	0.224 	0.398 
004295 	0.419 	0.169 	0.224 	0.398 
004296 	0.419 	0.168 	0.224 	0.398 
004297 	0.419 	0.168 	0.224 	0.398 
004298 	0.419 	0.168 	0.224 	0.399 
004299 	0.420 	0.168 	0.224 	0.398 
004300 	0.420 	0.167 	0.224 	0.398 
004301 	0.420 	0.167 	0.224 	0.398 
004302 	0.420 	0.167 	0.224 	0.398 
004303 	0.420 	0.168 	0.224 	0.398 
004304 	0.420 	0.168 	0.224 	0.398 
004305 	0.418 	0.168 	0.224 	0.398 
004306 	0.417 	0.168 	0.224 	0.398 
004307 	0.414 	0.168 	0.224 	0.398 
004308 	0.412 	0.169 	0.224 	0.398 
004309 	0.411 	0.171 	0.224 	0.398 
004310 	0.410 	0.171 	0.224 	0.398 
004311 	0.410 	0.171 	0.224 	0.398 
004312 	0.411 	0.172 	0.222 	0.394 
004313 	0.411 	0.172 	0.222 	0.394 
004314 	0.411 	0.172 	0.222 	0.394 
004315 	0.411 	0.172 	0.222 	0.394 
004316 	0.411 	0.170 	0.221 	0.393 
004317 	0.414 	0.165 	0.219 	0.390 
004318 	0.414 	0.162 	0.220 	0.391 
004319 	0.414 	0.160 	0.220 	0.391 
004320 	0.415 	0.157 	0.219 	0.390 
004321 	0.415 	0.158 	0.219 	0.389 
