Identity  : 	id08374
Reference : 	QltFme-lqeI
Offset    : 	2
FV Conf   : 	19.710	(1)
ASD Conf  : 	5.465

FRAME 	X 	Y 	W 	H 
000914 	0.424 	0.173 	0.210 	0.373 
000915 	0.420 	0.172 	0.210 	0.373 
000916 	0.417 	0.171 	0.210 	0.374 
000917 	0.408 	0.169 	0.214 	0.380 
000918 	0.405 	0.168 	0.215 	0.381 
000919 	0.401 	0.168 	0.215 	0.383 
000920 	0.399 	0.168 	0.215 	0.383 
000921 	0.396 	0.167 	0.217 	0.385 
000922 	0.392 	0.167 	0.217 	0.386 
000923 	0.389 	0.167 	0.217 	0.386 
000924 	0.387 	0.168 	0.217 	0.386 
000925 	0.385 	0.171 	0.217 	0.386 
000926 	0.384 	0.171 	0.217 	0.386 
000927 	0.383 	0.171 	0.217 	0.386 
000928 	0.382 	0.171 	0.217 	0.386 
000929 	0.382 	0.172 	0.217 	0.385 
000930 	0.382 	0.172 	0.216 	0.384 
000931 	0.382 	0.172 	0.216 	0.384 
000932 	0.381 	0.174 	0.214 	0.380 
000933 	0.381 	0.175 	0.213 	0.379 
000934 	0.381 	0.176 	0.211 	0.375 
000935 	0.381 	0.176 	0.211 	0.375 
000936 	0.381 	0.176 	0.210 	0.374 
000937 	0.381 	0.176 	0.210 	0.373 
000938 	0.381 	0.176 	0.210 	0.373 
000939 	0.381 	0.176 	0.210 	0.373 
000940 	0.381 	0.176 	0.210 	0.373 
000941 	0.381 	0.175 	0.210 	0.374 
000942 	0.381 	0.174 	0.210 	0.374 
000943 	0.382 	0.172 	0.211 	0.375 
000944 	0.383 	0.171 	0.212 	0.377 
000945 	0.383 	0.171 	0.212 	0.377 
000946 	0.384 	0.170 	0.212 	0.377 
000947 	0.384 	0.170 	0.212 	0.377 
000948 	0.386 	0.170 	0.212 	0.377 
000949 	0.386 	0.169 	0.212 	0.377 
000950 	0.386 	0.169 	0.212 	0.377 
000951 	0.386 	0.167 	0.212 	0.377 
000952 	0.388 	0.168 	0.210 	0.373 
000953 	0.389 	0.168 	0.209 	0.372 
000954 	0.389 	0.168 	0.209 	0.372 
000955 	0.390 	0.168 	0.209 	0.372 
000956 	0.390 	0.168 	0.209 	0.372 
000957 	0.390 	0.168 	0.209 	0.372 
000958 	0.390 	0.168 	0.209 	0.372 
000959 	0.390 	0.174 	0.210 	0.373 
000960 	0.389 	0.180 	0.211 	0.375 
000961 	0.389 	0.182 	0.212 	0.377 
000962 	0.389 	0.187 	0.212 	0.377 
000963 	0.389 	0.186 	0.213 	0.378 
000964 	0.389 	0.186 	0.213 	0.378 
000965 	0.389 	0.186 	0.213 	0.378 
000966 	0.389 	0.186 	0.213 	0.378 
000967 	0.389 	0.186 	0.213 	0.378 
000968 	0.389 	0.186 	0.213 	0.378 
000969 	0.390 	0.186 	0.211 	0.375 
000970 	0.390 	0.186 	0.211 	0.375 
000971 	0.390 	0.185 	0.211 	0.375 
000972 	0.391 	0.185 	0.211 	0.375 
000973 	0.391 	0.184 	0.211 	0.375 
000974 	0.391 	0.184 	0.211 	0.375 
000975 	0.390 	0.183 	0.212 	0.377 
000976 	0.390 	0.182 	0.212 	0.377 
000977 	0.390 	0.180 	0.212 	0.377 
000978 	0.390 	0.179 	0.212 	0.377 
000979 	0.390 	0.179 	0.212 	0.377 
000980 	0.389 	0.178 	0.212 	0.377 
000981 	0.389 	0.178 	0.212 	0.377 
000982 	0.389 	0.176 	0.213 	0.378 
000983 	0.389 	0.175 	0.213 	0.378 
000984 	0.389 	0.173 	0.213 	0.378 
000985 	0.388 	0.173 	0.213 	0.379 
000986 	0.387 	0.172 	0.215 	0.381 
000987 	0.386 	0.172 	0.215 	0.381 
000988 	0.386 	0.172 	0.215 	0.381 
000989 	0.385 	0.172 	0.215 	0.381 
000990 	0.384 	0.172 	0.215 	0.381 
000991 	0.384 	0.172 	0.215 	0.381 
000992 	0.382 	0.173 	0.215 	0.381 
000993 	0.382 	0.173 	0.215 	0.381 
000994 	0.382 	0.173 	0.215 	0.381 
000995 	0.382 	0.173 	0.215 	0.381 
000996 	0.382 	0.173 	0.215 	0.381 
000997 	0.382 	0.173 	0.215 	0.381 
000998 	0.383 	0.174 	0.213 	0.379 
000999 	0.383 	0.174 	0.213 	0.379 
001000 	0.384 	0.175 	0.212 	0.377 
001001 	0.384 	0.175 	0.212 	0.377 
001002 	0.384 	0.175 	0.212 	0.377 
001003 	0.384 	0.175 	0.211 	0.375 
001004 	0.385 	0.176 	0.210 	0.373 
001005 	0.386 	0.178 	0.207 	0.368 
001006 	0.386 	0.178 	0.207 	0.368 
001007 	0.387 	0.178 	0.207 	0.368 
001008 	0.386 	0.177 	0.210 	0.373 
001009 	0.385 	0.177 	0.210 	0.374 
001010 	0.385 	0.177 	0.210 	0.374 
001011 	0.385 	0.177 	0.210 	0.374 
001012 	0.385 	0.179 	0.210 	0.374 
001013 	0.384 	0.178 	0.212 	0.377 
