Identity  : 	id08456
Reference : 	F2O-frqyr9c
Offset    : 	-2
FV Conf   : 	20.817	(1)
ASD Conf  : 	2.851

FRAME 	X 	Y 	W 	H 
004821 	0.156 	0.226 	0.392 	0.698 
004822 	0.156 	0.226 	0.392 	0.698 
004823 	0.158 	0.228 	0.390 	0.693 
004824 	0.155 	0.225 	0.395 	0.702 
004825 	0.154 	0.224 	0.397 	0.706 
004826 	0.155 	0.224 	0.397 	0.706 
004827 	0.156 	0.227 	0.396 	0.704 
004828 	0.157 	0.227 	0.395 	0.702 
004829 	0.158 	0.226 	0.395 	0.702 
004830 	0.158 	0.226 	0.395 	0.702 
004831 	0.160 	0.228 	0.392 	0.696 
004832 	0.162 	0.231 	0.387 	0.688 
004833 	0.163 	0.232 	0.384 	0.683 
004834 	0.166 	0.236 	0.378 	0.672 
004835 	0.166 	0.237 	0.378 	0.672 
004836 	0.166 	0.237 	0.378 	0.672 
004837 	0.165 	0.237 	0.378 	0.672 
004838 	0.165 	0.235 	0.378 	0.672 
004839 	0.164 	0.235 	0.378 	0.672 
004840 	0.164 	0.235 	0.378 	0.672 
004841 	0.161 	0.233 	0.383 	0.681 
004842 	0.161 	0.233 	0.383 	0.681 
004843 	0.161 	0.234 	0.384 	0.683 
004844 	0.160 	0.234 	0.384 	0.683 
004845 	0.160 	0.234 	0.384 	0.683 
004846 	0.160 	0.236 	0.384 	0.683 
004847 	0.159 	0.235 	0.385 	0.685 
004848 	0.159 	0.235 	0.385 	0.685 
004849 	0.159 	0.237 	0.385 	0.685 
004850 	0.156 	0.235 	0.390 	0.693 
004851 	0.155 	0.237 	0.390 	0.694 
004852 	0.154 	0.241 	0.390 	0.694 
004853 	0.154 	0.246 	0.390 	0.694 
004854 	0.154 	0.246 	0.390 	0.694 
004855 	0.154 	0.247 	0.390 	0.694 
004856 	0.154 	0.247 	0.390 	0.694 
004857 	0.153 	0.247 	0.390 	0.694 
004858 	0.153 	0.247 	0.390 	0.694 
004859 	0.152 	0.246 	0.392 	0.698 
004860 	0.152 	0.246 	0.392 	0.698 
004861 	0.152 	0.246 	0.392 	0.698 
004862 	0.152 	0.246 	0.392 	0.698 
004863 	0.153 	0.247 	0.391 	0.695 
004864 	0.154 	0.247 	0.389 	0.691 
004865 	0.152 	0.246 	0.391 	0.695 
004866 	0.153 	0.247 	0.389 	0.691 
004867 	0.154 	0.247 	0.389 	0.691 
004868 	0.154 	0.247 	0.389 	0.691 
004869 	0.153 	0.245 	0.391 	0.695 
004870 	0.153 	0.245 	0.391 	0.695 
004871 	0.153 	0.244 	0.392 	0.696 
004872 	0.153 	0.243 	0.392 	0.696 
004873 	0.153 	0.243 	0.392 	0.696 
004874 	0.153 	0.243 	0.392 	0.696 
004875 	0.153 	0.243 	0.392 	0.696 
004876 	0.153 	0.243 	0.392 	0.696 
004877 	0.153 	0.243 	0.392 	0.696 
004878 	0.153 	0.243 	0.391 	0.695 
004879 	0.153 	0.243 	0.391 	0.695 
004880 	0.153 	0.243 	0.391 	0.695 
004881 	0.153 	0.243 	0.391 	0.695 
004882 	0.155 	0.245 	0.387 	0.689 
004883 	0.157 	0.248 	0.383 	0.680 
004884 	0.158 	0.249 	0.381 	0.677 
004885 	0.158 	0.248 	0.381 	0.677 
004886 	0.158 	0.248 	0.381 	0.677 
004887 	0.158 	0.247 	0.381 	0.677 
004888 	0.158 	0.246 	0.381 	0.677 
004889 	0.158 	0.246 	0.381 	0.677 
004890 	0.158 	0.245 	0.381 	0.677 
004891 	0.160 	0.244 	0.379 	0.674 
004892 	0.161 	0.245 	0.378 	0.672 
004893 	0.160 	0.244 	0.379 	0.674 
004894 	0.160 	0.241 	0.380 	0.675 
004895 	0.162 	0.237 	0.381 	0.677 
004896 	0.163 	0.237 	0.381 	0.677 
004897 	0.167 	0.236 	0.382 	0.679 
004898 	0.168 	0.234 	0.384 	0.683 
004899 	0.171 	0.234 	0.382 	0.679 
004900 	0.180 	0.233 	0.381 	0.678 
004901 	0.182 	0.233 	0.382 	0.679 
004902 	0.189 	0.231 	0.382 	0.679 
004903 	0.192 	0.228 	0.384 	0.683 
004904 	0.198 	0.228 	0.384 	0.683 
004905 	0.207 	0.224 	0.384 	0.683 
004906 	0.208 	0.224 	0.384 	0.683 
004907 	0.210 	0.223 	0.384 	0.683 
004908 	0.212 	0.223 	0.384 	0.683 
004909 	0.213 	0.222 	0.384 	0.683 
004910 	0.215 	0.221 	0.383 	0.680 
004911 	0.218 	0.220 	0.383 	0.680 
004912 	0.218 	0.220 	0.383 	0.680 
004913 	0.218 	0.219 	0.383 	0.680 
004914 	0.219 	0.218 	0.381 	0.677 
004915 	0.221 	0.219 	0.380 	0.675 
004916 	0.222 	0.219 	0.379 	0.674 
004917 	0.224 	0.221 	0.376 	0.668 
004918 	0.226 	0.222 	0.375 	0.667 
004919 	0.226 	0.223 	0.375 	0.667 
004920 	0.226 	0.223 	0.375 	0.667 
004921 	0.226 	0.223 	0.375 	0.667 
004922 	0.227 	0.223 	0.375 	0.667 
004923 	0.227 	0.223 	0.375 	0.667 
004924 	0.229 	0.226 	0.371 	0.659 
004925 	0.227 	0.225 	0.375 	0.667 
004926 	0.227 	0.226 	0.375 	0.667 
