Identity  : 	id08392
Reference : 	FpqIQAx1Hyg
Offset    : 	2
FV Conf   : 	12.544	(2)
ASD Conf  : 	5.404

FRAME 	X 	Y 	W 	H 
000387 	0.356 	0.103 	0.274 	0.488 
000388 	0.356 	0.098 	0.274 	0.488 
000389 	0.356 	0.098 	0.274 	0.488 
000390 	0.356 	0.098 	0.274 	0.488 
000391 	0.356 	0.098 	0.274 	0.488 
000392 	0.356 	0.099 	0.273 	0.485 
000393 	0.348 	0.101 	0.269 	0.479 
000394 	0.345 	0.101 	0.269 	0.478 
000395 	0.339 	0.103 	0.268 	0.477 
000396 	0.334 	0.106 	0.267 	0.475 
000397 	0.329 	0.111 	0.265 	0.470 
000398 	0.326 	0.116 	0.261 	0.464 
000399 	0.328 	0.119 	0.257 	0.457 
000400 	0.328 	0.124 	0.256 	0.456 
000401 	0.328 	0.129 	0.256 	0.456 
000402 	0.330 	0.134 	0.252 	0.448 
000403 	0.330 	0.139 	0.251 	0.447 
000404 	0.330 	0.143 	0.251 	0.447 
000405 	0.330 	0.143 	0.251 	0.447 
000406 	0.330 	0.143 	0.251 	0.447 
000407 	0.334 	0.143 	0.251 	0.447 
000408 	0.338 	0.143 	0.251 	0.447 
000409 	0.347 	0.143 	0.251 	0.447 
000410 	0.348 	0.136 	0.263 	0.468 
000411 	0.348 	0.130 	0.271 	0.481 
000412 	0.355 	0.130 	0.271 	0.481 
000413 	0.362 	0.129 	0.271 	0.481 
000414 	0.378 	0.129 	0.271 	0.481 
000415 	0.384 	0.129 	0.271 	0.481 
000416 	0.390 	0.126 	0.271 	0.481 
000417 	0.396 	0.126 	0.271 	0.481 
000418 	0.395 	0.124 	0.274 	0.486 
000419 	0.395 	0.124 	0.274 	0.486 
000420 	0.395 	0.124 	0.274 	0.486 
000421 	0.395 	0.124 	0.274 	0.486 
000422 	0.399 	0.128 	0.267 	0.475 
000423 	0.399 	0.129 	0.267 	0.474 
000424 	0.399 	0.135 	0.267 	0.474 
000425 	0.396 	0.137 	0.267 	0.474 
000426 	0.391 	0.138 	0.267 	0.475 
000427 	0.386 	0.140 	0.267 	0.475 
000428 	0.380 	0.140 	0.267 	0.475 
000429 	0.372 	0.140 	0.267 	0.475 
000430 	0.368 	0.142 	0.267 	0.475 
000431 	0.364 	0.142 	0.267 	0.475 
000432 	0.359 	0.142 	0.267 	0.475 
000433 	0.355 	0.142 	0.267 	0.475 
000434 	0.349 	0.142 	0.267 	0.474 
000435 	0.346 	0.145 	0.267 	0.474 
000436 	0.344 	0.147 	0.267 	0.475 
000437 	0.339 	0.151 	0.267 	0.475 
000438 	0.338 	0.155 	0.267 	0.475 
000439 	0.338 	0.155 	0.267 	0.475 
000440 	0.339 	0.158 	0.266 	0.473 
000441 	0.339 	0.162 	0.266 	0.473 
000442 	0.340 	0.167 	0.265 	0.470 
000443 	0.340 	0.173 	0.265 	0.470 
000444 	0.338 	0.176 	0.264 	0.469 
000445 	0.338 	0.178 	0.264 	0.469 
000446 	0.339 	0.183 	0.263 	0.468 
000447 	0.339 	0.188 	0.263 	0.468 
000448 	0.339 	0.189 	0.263 	0.468 
000449 	0.339 	0.195 	0.263 	0.468 
000450 	0.339 	0.196 	0.263 	0.468 
000451 	0.337 	0.198 	0.263 	0.468 
000452 	0.336 	0.200 	0.263 	0.468 
000453 	0.336 	0.205 	0.263 	0.468 
000454 	0.333 	0.203 	0.266 	0.473 
000455 	0.332 	0.204 	0.266 	0.473 
000456 	0.332 	0.204 	0.266 	0.473 
000457 	0.332 	0.204 	0.266 	0.473 
000458 	0.332 	0.204 	0.266 	0.473 
000459 	0.332 	0.204 	0.266 	0.473 
000460 	0.333 	0.205 	0.265 	0.470 
000461 	0.333 	0.205 	0.265 	0.470 
000462 	0.333 	0.205 	0.265 	0.470 
000463 	0.333 	0.203 	0.265 	0.470 
000464 	0.333 	0.203 	0.265 	0.470 
000465 	0.333 	0.202 	0.265 	0.470 
000466 	0.333 	0.202 	0.264 	0.469 
000467 	0.333 	0.202 	0.264 	0.469 
000468 	0.334 	0.202 	0.263 	0.468 
000469 	0.337 	0.201 	0.263 	0.468 
000470 	0.339 	0.201 	0.263 	0.468 
000471 	0.343 	0.199 	0.263 	0.468 
000472 	0.349 	0.199 	0.263 	0.468 
000473 	0.351 	0.192 	0.263 	0.468 
000474 	0.357 	0.186 	0.265 	0.472 
000475 	0.358 	0.185 	0.266 	0.473 
000476 	0.359 	0.185 	0.266 	0.473 
000477 	0.359 	0.185 	0.266 	0.473 
000478 	0.359 	0.184 	0.267 	0.475 
000479 	0.351 	0.174 	0.283 	0.504 
000480 	0.350 	0.173 	0.286 	0.509 
000481 	0.351 	0.173 	0.286 	0.509 
000482 	0.351 	0.173 	0.286 	0.509 
000483 	0.355 	0.173 	0.286 	0.509 
000484 	0.356 	0.173 	0.286 	0.509 
000485 	0.356 	0.173 	0.286 	0.509 
000486 	0.356 	0.173 	0.286 	0.509 
000487 	0.359 	0.175 	0.282 	0.501 
000488 	0.362 	0.178 	0.274 	0.488 
000489 	0.362 	0.178 	0.274 	0.488 
000490 	0.362 	0.178 	0.274 	0.488 
000491 	0.362 	0.178 	0.273 	0.485 
000492 	0.360 	0.178 	0.273 	0.485 
000493 	0.356 	0.178 	0.272 	0.483 
000494 	0.350 	0.177 	0.271 	0.481 
000495 	0.348 	0.175 	0.271 	0.481 
000496 	0.347 	0.175 	0.272 	0.483 
000497 	0.346 	0.174 	0.273 	0.485 
000498 	0.345 	0.174 	0.273 	0.485 
000499 	0.344 	0.173 	0.274 	0.488 
000500 	0.344 	0.173 	0.274 	0.488 
000501 	0.343 	0.173 	0.274 	0.488 
000502 	0.343 	0.175 	0.274 	0.488 
000503 	0.343 	0.177 	0.274 	0.488 
000504 	0.342 	0.176 	0.277 	0.493 
000505 	0.342 	0.176 	0.277 	0.493 
000506 	0.342 	0.176 	0.277 	0.493 
000507 	0.342 	0.176 	0.277 	0.493 
000508 	0.342 	0.176 	0.277 	0.493 
000509 	0.342 	0.176 	0.277 	0.493 
000510 	0.344 	0.175 	0.274 	0.488 
000511 	0.347 	0.180 	0.267 	0.474 
000512 	0.349 	0.182 	0.265 	0.470 
000513 	0.349 	0.182 	0.265 	0.470 
000514 	0.352 	0.182 	0.265 	0.470 
000515 	0.353 	0.182 	0.265 	0.470 
000516 	0.355 	0.182 	0.265 	0.470 
000517 	0.358 	0.182 	0.265 	0.470 
000518 	0.359 	0.184 	0.263 	0.468 
000519 	0.360 	0.185 	0.263 	0.468 
000520 	0.362 	0.187 	0.263 	0.468 
000521 	0.364 	0.188 	0.263 	0.468 
000522 	0.364 	0.189 	0.263 	0.468 
000523 	0.363 	0.189 	0.265 	0.470 
000524 	0.363 	0.189 	0.265 	0.472 
000525 	0.363 	0.189 	0.265 	0.472 
000526 	0.363 	0.188 	0.265 	0.472 
000527 	0.363 	0.188 	0.265 	0.472 
000528 	0.363 	0.188 	0.265 	0.472 
000529 	0.361 	0.187 	0.268 	0.477 
000530 	0.360 	0.186 	0.269 	0.478 
000531 	0.360 	0.186 	0.269 	0.479 
000532 	0.360 	0.186 	0.269 	0.479 
