Identity  : 	id08392
Reference : 	FpqIQAx1Hyg
Offset    : 	2
FV Conf   : 	13.846	(2)
ASD Conf  : 	7.693

FRAME 	X 	Y 	W 	H 
001075 	0.309 	0.180 	0.272 	0.483 
001076 	0.309 	0.180 	0.272 	0.483 
001077 	0.308 	0.179 	0.274 	0.486 
001078 	0.308 	0.185 	0.274 	0.486 
001079 	0.308 	0.185 	0.274 	0.488 
001080 	0.307 	0.186 	0.274 	0.488 
001081 	0.305 	0.188 	0.278 	0.495 
001082 	0.305 	0.188 	0.278 	0.495 
001083 	0.306 	0.187 	0.274 	0.488 
001084 	0.305 	0.187 	0.274 	0.488 
001085 	0.302 	0.187 	0.274 	0.488 
001086 	0.302 	0.187 	0.274 	0.486 
001087 	0.302 	0.187 	0.274 	0.486 
001088 	0.302 	0.187 	0.274 	0.486 
001089 	0.302 	0.187 	0.274 	0.486 
001090 	0.303 	0.188 	0.272 	0.484 
001091 	0.303 	0.187 	0.272 	0.483 
001092 	0.306 	0.190 	0.266 	0.473 
001093 	0.307 	0.191 	0.265 	0.470 
001094 	0.307 	0.191 	0.265 	0.470 
001095 	0.307 	0.191 	0.264 	0.469 
001096 	0.307 	0.189 	0.264 	0.469 
001097 	0.307 	0.188 	0.264 	0.469 
001098 	0.307 	0.188 	0.264 	0.469 
001099 	0.307 	0.188 	0.264 	0.469 
001100 	0.308 	0.189 	0.264 	0.469 
001101 	0.307 	0.190 	0.265 	0.470 
001102 	0.307 	0.190 	0.265 	0.472 
001103 	0.307 	0.190 	0.265 	0.472 
001104 	0.307 	0.190 	0.266 	0.473 
001105 	0.307 	0.189 	0.266 	0.473 
001106 	0.309 	0.189 	0.266 	0.473 
001107 	0.307 	0.185 	0.272 	0.483 
001108 	0.310 	0.184 	0.272 	0.483 
001109 	0.312 	0.184 	0.272 	0.483 
001110 	0.312 	0.183 	0.272 	0.483 
001111 	0.314 	0.183 	0.272 	0.483 
001112 	0.315 	0.182 	0.272 	0.483 
001113 	0.316 	0.178 	0.272 	0.483 
001114 	0.319 	0.181 	0.266 	0.473 
001115 	0.319 	0.179 	0.266 	0.473 
001116 	0.320 	0.180 	0.264 	0.469 
001117 	0.321 	0.177 	0.264 	0.469 
001118 	0.321 	0.176 	0.264 	0.469 
001119 	0.321 	0.175 	0.264 	0.469 
001120 	0.321 	0.174 	0.264 	0.469 
001121 	0.322 	0.173 	0.264 	0.469 
001122 	0.322 	0.170 	0.266 	0.473 
001123 	0.322 	0.168 	0.269 	0.478 
001124 	0.323 	0.167 	0.269 	0.479 
001125 	0.324 	0.166 	0.272 	0.483 
001126 	0.324 	0.165 	0.273 	0.485 
001127 	0.325 	0.162 	0.274 	0.486 
001128 	0.329 	0.161 	0.274 	0.486 
001129 	0.329 	0.160 	0.274 	0.486 
