Identity  : 	id08392
Reference : 	FpqIQAx1Hyg
Offset    : 	2
FV Conf   : 	11.702	(2)
ASD Conf  : 	7.524

FRAME 	X 	Y 	W 	H 
001346 	0.351 	0.099 	0.260 	0.463 
001347 	0.352 	0.099 	0.260 	0.463 
001348 	0.353 	0.099 	0.260 	0.463 
001349 	0.353 	0.099 	0.260 	0.463 
001350 	0.353 	0.099 	0.260 	0.463 
001351 	0.353 	0.099 	0.260 	0.462 
001352 	0.353 	0.099 	0.260 	0.462 
001353 	0.353 	0.100 	0.260 	0.462 
001354 	0.351 	0.100 	0.263 	0.468 
001355 	0.350 	0.101 	0.265 	0.472 
001356 	0.345 	0.104 	0.272 	0.483 
001357 	0.346 	0.106 	0.268 	0.477 
001358 	0.345 	0.107 	0.267 	0.474 
001359 	0.342 	0.107 	0.267 	0.474 
001360 	0.341 	0.118 	0.268 	0.477 
001361 	0.339 	0.133 	0.268 	0.477 
001362 	0.334 	0.131 	0.271 	0.481 
001363 	0.332 	0.131 	0.271 	0.481 
001364 	0.324 	0.131 	0.271 	0.481 
001365 	0.323 	0.131 	0.271 	0.481 
001366 	0.324 	0.134 	0.268 	0.477 
001367 	0.324 	0.137 	0.268 	0.477 
001368 	0.322 	0.137 	0.268 	0.477 
001369 	0.323 	0.134 	0.267 	0.474 
001370 	0.323 	0.134 	0.265 	0.472 
001371 	0.323 	0.133 	0.265 	0.472 
001372 	0.325 	0.133 	0.265 	0.470 
001373 	0.326 	0.133 	0.265 	0.470 
001374 	0.328 	0.134 	0.262 	0.467 
001375 	0.328 	0.135 	0.262 	0.465 
001376 	0.328 	0.135 	0.261 	0.464 
001377 	0.329 	0.135 	0.260 	0.463 
001378 	0.329 	0.135 	0.260 	0.463 
001379 	0.329 	0.135 	0.260 	0.463 
001380 	0.327 	0.135 	0.260 	0.463 
001381 	0.327 	0.135 	0.260 	0.463 
001382 	0.325 	0.136 	0.260 	0.463 
001383 	0.315 	0.139 	0.260 	0.463 
001384 	0.298 	0.138 	0.261 	0.464 
001385 	0.292 	0.138 	0.262 	0.467 
001386 	0.292 	0.138 	0.262 	0.467 
001387 	0.291 	0.139 	0.264 	0.469 
001388 	0.291 	0.139 	0.264 	0.469 
001389 	0.290 	0.140 	0.265 	0.472 
001390 	0.290 	0.140 	0.265 	0.472 
001391 	0.290 	0.140 	0.265 	0.472 
001392 	0.290 	0.138 	0.265 	0.472 
001393 	0.290 	0.138 	0.265 	0.472 
001394 	0.290 	0.137 	0.265 	0.472 
001395 	0.296 	0.135 	0.264 	0.469 
001396 	0.301 	0.136 	0.263 	0.468 
001397 	0.308 	0.137 	0.263 	0.468 
001398 	0.312 	0.138 	0.263 	0.468 
001399 	0.319 	0.139 	0.263 	0.468 
001400 	0.321 	0.139 	0.263 	0.468 
001401 	0.322 	0.136 	0.264 	0.469 
001402 	0.326 	0.135 	0.264 	0.469 
001403 	0.327 	0.133 	0.264 	0.469 
001404 	0.332 	0.133 	0.265 	0.472 
001405 	0.340 	0.135 	0.265 	0.472 
001406 	0.343 	0.137 	0.268 	0.477 
001407 	0.345 	0.138 	0.269 	0.479 
001408 	0.348 	0.137 	0.272 	0.484 
001409 	0.356 	0.139 	0.272 	0.484 
001410 	0.373 	0.141 	0.272 	0.484 
001411 	0.387 	0.148 	0.269 	0.479 
