Identity  : 	id08374
Reference : 	O68GUpvWIM8
Offset    : 	-2
FV Conf   : 	20.405	(1)
ASD Conf  : 	6.796

FRAME 	X 	Y 	W 	H 
000806 	0.466 	0.111 	0.251 	0.447 
000807 	0.466 	0.111 	0.251 	0.447 
000808 	0.466 	0.112 	0.251 	0.447 
000809 	0.466 	0.113 	0.251 	0.447 
000810 	0.466 	0.114 	0.251 	0.447 
000811 	0.465 	0.113 	0.253 	0.449 
000812 	0.461 	0.114 	0.253 	0.449 
000813 	0.457 	0.113 	0.254 	0.452 
000814 	0.451 	0.113 	0.254 	0.452 
000815 	0.449 	0.114 	0.256 	0.454 
000816 	0.444 	0.113 	0.257 	0.457 
000817 	0.441 	0.113 	0.258 	0.459 
000818 	0.438 	0.115 	0.258 	0.459 
000819 	0.435 	0.117 	0.258 	0.459 
000820 	0.433 	0.121 	0.258 	0.459 
000821 	0.433 	0.121 	0.258 	0.459 
000822 	0.428 	0.121 	0.258 	0.459 
000823 	0.424 	0.127 	0.258 	0.459 
000824 	0.422 	0.130 	0.258 	0.458 
000825 	0.421 	0.132 	0.258 	0.458 
000826 	0.419 	0.137 	0.258 	0.458 
000827 	0.415 	0.137 	0.258 	0.458 
000828 	0.413 	0.139 	0.258 	0.458 
000829 	0.412 	0.143 	0.258 	0.458 
000830 	0.411 	0.143 	0.258 	0.458 
000831 	0.409 	0.144 	0.260 	0.463 
000832 	0.408 	0.144 	0.260 	0.463 
000833 	0.407 	0.144 	0.260 	0.463 
000834 	0.407 	0.144 	0.260 	0.463 
000835 	0.406 	0.143 	0.262 	0.467 
000836 	0.406 	0.143 	0.262 	0.467 
000837 	0.406 	0.143 	0.262 	0.467 
000838 	0.406 	0.143 	0.262 	0.467 
000839 	0.406 	0.144 	0.261 	0.464 
000840 	0.407 	0.144 	0.261 	0.464 
000841 	0.407 	0.143 	0.261 	0.464 
000842 	0.407 	0.142 	0.261 	0.464 
000843 	0.408 	0.142 	0.261 	0.464 
000844 	0.409 	0.141 	0.261 	0.464 
000845 	0.408 	0.139 	0.262 	0.467 
000846 	0.409 	0.138 	0.264 	0.469 
000847 	0.409 	0.137 	0.265 	0.472 
000848 	0.409 	0.137 	0.266 	0.473 
000849 	0.410 	0.137 	0.266 	0.473 
000850 	0.409 	0.135 	0.267 	0.475 
000851 	0.411 	0.132 	0.267 	0.475 
000852 	0.411 	0.130 	0.268 	0.477 
