Identity  : 	id08374
Reference : 	O68GUpvWIM8
Offset    : 	-2
FV Conf   : 	20.405	(1)
ASD Conf  : 	6.796

FRAME 	X 	Y 	W 	H 
000196 	0.446 	0.108 	0.262 	0.465 
000197 	0.446 	0.108 	0.262 	0.465 
000198 	0.448 	0.109 	0.258 	0.458 
000199 	0.447 	0.110 	0.256 	0.456 
000200 	0.447 	0.110 	0.256 	0.456 
000201 	0.446 	0.110 	0.256 	0.456 
000202 	0.445 	0.110 	0.256 	0.456 
000203 	0.443 	0.110 	0.256 	0.456 
000204 	0.443 	0.110 	0.256 	0.456 
000205 	0.441 	0.112 	0.256 	0.456 
000206 	0.441 	0.113 	0.256 	0.456 
000207 	0.440 	0.113 	0.256 	0.456 
000208 	0.439 	0.114 	0.256 	0.456 
000209 	0.437 	0.114 	0.256 	0.456 
000210 	0.437 	0.115 	0.257 	0.457 
000211 	0.436 	0.115 	0.257 	0.457 
000212 	0.436 	0.115 	0.257 	0.457 
000213 	0.435 	0.115 	0.257 	0.457 
000214 	0.434 	0.115 	0.258 	0.458 
000215 	0.433 	0.115 	0.258 	0.459 
000216 	0.432 	0.116 	0.258 	0.459 
000217 	0.432 	0.116 	0.258 	0.458 
000218 	0.432 	0.116 	0.257 	0.457 
000219 	0.432 	0.115 	0.257 	0.457 
000220 	0.432 	0.115 	0.257 	0.457 
000221 	0.432 	0.116 	0.257 	0.457 
000222 	0.432 	0.116 	0.258 	0.459 
000223 	0.432 	0.117 	0.258 	0.459 
000224 	0.432 	0.118 	0.258 	0.459 
000225 	0.431 	0.117 	0.260 	0.462 
000226 	0.430 	0.118 	0.262 	0.465 
000227 	0.428 	0.119 	0.265 	0.472 
000228 	0.428 	0.119 	0.265 	0.472 
000229 	0.428 	0.119 	0.265 	0.472 
000230 	0.428 	0.119 	0.265 	0.472 
000231 	0.428 	0.119 	0.265 	0.472 
000232 	0.428 	0.119 	0.265 	0.472 
000233 	0.427 	0.119 	0.265 	0.472 
000234 	0.430 	0.120 	0.258 	0.459 
000235 	0.430 	0.120 	0.258 	0.459 
000236 	0.432 	0.117 	0.254 	0.452 
000237 	0.432 	0.117 	0.254 	0.452 
000238 	0.432 	0.117 	0.254 	0.452 
000239 	0.431 	0.117 	0.254 	0.452 
000240 	0.430 	0.117 	0.254 	0.452 
000241 	0.430 	0.117 	0.254 	0.452 
000242 	0.430 	0.117 	0.254 	0.452 
000243 	0.428 	0.122 	0.257 	0.457 
000244 	0.428 	0.123 	0.257 	0.457 
000245 	0.426 	0.122 	0.259 	0.460 
000246 	0.426 	0.121 	0.260 	0.462 
000247 	0.426 	0.122 	0.260 	0.462 
000248 	0.425 	0.122 	0.260 	0.462 
000249 	0.424 	0.122 	0.260 	0.462 
000250 	0.425 	0.123 	0.259 	0.460 
000251 	0.424 	0.124 	0.258 	0.459 
000252 	0.425 	0.125 	0.257 	0.457 
000253 	0.425 	0.126 	0.257 	0.457 
000254 	0.424 	0.125 	0.258 	0.459 
