Identity  : 	id08374
Reference : 	O68GUpvWIM8
Offset    : 	-2
FV Conf   : 	19.905	(1)
ASD Conf  : 	6.794

FRAME 	X 	Y 	W 	H 
001188 	0.416 	0.152 	0.249 	0.443 
001189 	0.416 	0.152 	0.249 	0.443 
001190 	0.415 	0.152 	0.250 	0.444 
001191 	0.415 	0.153 	0.250 	0.444 
001192 	0.415 	0.153 	0.250 	0.444 
001193 	0.410 	0.152 	0.253 	0.451 
001194 	0.403 	0.156 	0.256 	0.454 
001195 	0.398 	0.156 	0.262 	0.467 
001196 	0.394 	0.159 	0.262 	0.467 
001197 	0.392 	0.163 	0.263 	0.468 
001198 	0.389 	0.164 	0.264 	0.469 
001199 	0.388 	0.164 	0.265 	0.472 
001200 	0.388 	0.164 	0.265 	0.472 
001201 	0.386 	0.162 	0.267 	0.475 
001202 	0.385 	0.162 	0.267 	0.475 
001203 	0.383 	0.161 	0.270 	0.480 
001204 	0.383 	0.160 	0.270 	0.480 
001205 	0.380 	0.160 	0.271 	0.481 
001206 	0.379 	0.158 	0.272 	0.483 
001207 	0.375 	0.158 	0.272 	0.483 
001208 	0.374 	0.154 	0.272 	0.483 
001209 	0.373 	0.153 	0.272 	0.483 
001210 	0.372 	0.151 	0.275 	0.489 
001211 	0.370 	0.149 	0.278 	0.494 
001212 	0.369 	0.149 	0.278 	0.494 
001213 	0.369 	0.148 	0.278 	0.494 
001214 	0.369 	0.147 	0.278 	0.494 
001215 	0.370 	0.148 	0.275 	0.489 
001216 	0.370 	0.148 	0.273 	0.485 
001217 	0.369 	0.147 	0.272 	0.484 
001218 	0.366 	0.147 	0.272 	0.484 
001219 	0.366 	0.146 	0.272 	0.484 
001220 	0.366 	0.140 	0.272 	0.484 
001221 	0.366 	0.135 	0.272 	0.484 
001222 	0.368 	0.128 	0.269 	0.479 
001223 	0.368 	0.128 	0.269 	0.479 
001224 	0.368 	0.128 	0.269 	0.479 
001225 	0.368 	0.128 	0.269 	0.479 
001226 	0.371 	0.128 	0.269 	0.479 
001227 	0.372 	0.128 	0.269 	0.479 
001228 	0.372 	0.127 	0.272 	0.483 
001229 	0.372 	0.135 	0.272 	0.483 
001230 	0.373 	0.144 	0.272 	0.483 
001231 	0.373 	0.147 	0.273 	0.485 
001232 	0.369 	0.143 	0.281 	0.500 
001233 	0.369 	0.142 	0.283 	0.502 
001234 	0.372 	0.142 	0.283 	0.504 
001235 	0.374 	0.142 	0.283 	0.504 
001236 	0.374 	0.142 	0.283 	0.504 
001237 	0.376 	0.142 	0.283 	0.504 
001238 	0.378 	0.141 	0.283 	0.504 
001239 	0.378 	0.142 	0.283 	0.504 
001240 	0.378 	0.142 	0.283 	0.504 
001241 	0.378 	0.142 	0.283 	0.504 
001242 	0.378 	0.142 	0.283 	0.504 
001243 	0.378 	0.142 	0.283 	0.504 
001244 	0.378 	0.142 	0.283 	0.504 
001245 	0.378 	0.143 	0.283 	0.504 
001246 	0.375 	0.149 	0.285 	0.507 
001247 	0.375 	0.154 	0.285 	0.506 
001248 	0.374 	0.158 	0.285 	0.506 
001249 	0.373 	0.161 	0.285 	0.506 
001250 	0.371 	0.161 	0.285 	0.506 
001251 	0.371 	0.162 	0.283 	0.504 
001252 	0.370 	0.163 	0.282 	0.501 
001253 	0.367 	0.163 	0.282 	0.501 
001254 	0.363 	0.163 	0.282 	0.501 
001255 	0.358 	0.163 	0.281 	0.499 
001256 	0.357 	0.162 	0.281 	0.499 
001257 	0.354 	0.157 	0.281 	0.499 
001258 	0.354 	0.153 	0.281 	0.499 
001259 	0.355 	0.146 	0.278 	0.495 
001260 	0.357 	0.148 	0.275 	0.489 
001261 	0.358 	0.147 	0.274 	0.486 
001262 	0.358 	0.143 	0.272 	0.484 
001263 	0.359 	0.140 	0.272 	0.483 
001264 	0.363 	0.139 	0.272 	0.483 
001265 	0.372 	0.139 	0.269 	0.478 
001266 	0.381 	0.140 	0.266 	0.473 
001267 	0.393 	0.140 	0.264 	0.469 
001268 	0.408 	0.140 	0.262 	0.467 
001269 	0.419 	0.141 	0.261 	0.464 
001270 	0.432 	0.142 	0.259 	0.460 
001271 	0.443 	0.145 	0.254 	0.452 
001272 	0.458 	0.151 	0.244 	0.435 
001273 	0.470 	0.158 	0.232 	0.412 
001274 	0.490 	0.168 	0.214 	0.380 
001275 	0.494 	0.168 	0.214 	0.380 
001276 	0.497 	0.165 	0.214 	0.380 
001277 	0.510 	0.165 	0.214 	0.380 
001278 	0.522 	0.165 	0.214 	0.380 
001279 	0.532 	0.165 	0.214 	0.380 
001280 	0.533 	0.165 	0.214 	0.380 
001281 	0.539 	0.165 	0.215 	0.383 
001282 	0.543 	0.159 	0.222 	0.395 
001283 	0.545 	0.155 	0.227 	0.404 
001284 	0.545 	0.152 	0.227 	0.404 
001285 	0.545 	0.152 	0.227 	0.404 
001286 	0.545 	0.150 	0.227 	0.404 
001287 	0.545 	0.146 	0.227 	0.404 
001288 	0.544 	0.145 	0.229 	0.407 
001289 	0.544 	0.144 	0.231 	0.410 
001290 	0.536 	0.142 	0.234 	0.416 
001291 	0.527 	0.141 	0.236 	0.420 
001292 	0.523 	0.141 	0.236 	0.420 
001293 	0.518 	0.137 	0.242 	0.431 
001294 	0.516 	0.136 	0.245 	0.436 
001295 	0.515 	0.136 	0.245 	0.436 
001296 	0.512 	0.136 	0.245 	0.436 
001297 	0.509 	0.136 	0.245 	0.436 
001298 	0.505 	0.136 	0.245 	0.436 
001299 	0.501 	0.135 	0.247 	0.438 
001300 	0.497 	0.135 	0.247 	0.438 
001301 	0.496 	0.130 	0.247 	0.438 
001302 	0.496 	0.130 	0.247 	0.438 
001303 	0.496 	0.130 	0.247 	0.438 
001304 	0.494 	0.130 	0.247 	0.438 
001305 	0.493 	0.130 	0.247 	0.438 
001306 	0.490 	0.130 	0.247 	0.438 
001307 	0.486 	0.130 	0.247 	0.440 
001308 	0.485 	0.133 	0.250 	0.444 
001309 	0.485 	0.133 	0.250 	0.444 
001310 	0.479 	0.135 	0.256 	0.456 
001311 	0.478 	0.136 	0.256 	0.456 
001312 	0.475 	0.138 	0.257 	0.457 
001313 	0.473 	0.138 	0.257 	0.457 
001314 	0.470 	0.138 	0.257 	0.457 
001315 	0.469 	0.138 	0.257 	0.457 
