Identity  : 	id08374
Reference : 	O68GUpvWIM8
Offset    : 	-2
FV Conf   : 	20.207	(1)
ASD Conf  : 	6.985

FRAME 	X 	Y 	W 	H 
001858 	0.418 	0.149 	0.260 	0.463 
001859 	0.418 	0.154 	0.261 	0.464 
001860 	0.416 	0.154 	0.262 	0.465 
001861 	0.415 	0.154 	0.262 	0.467 
001862 	0.414 	0.155 	0.262 	0.467 
001863 	0.413 	0.155 	0.262 	0.467 
001864 	0.413 	0.155 	0.262 	0.465 
001865 	0.413 	0.155 	0.261 	0.464 
001866 	0.413 	0.155 	0.261 	0.464 
001867 	0.412 	0.156 	0.261 	0.464 
001868 	0.411 	0.156 	0.261 	0.464 
001869 	0.411 	0.156 	0.260 	0.463 
001870 	0.411 	0.157 	0.259 	0.460 
001871 	0.411 	0.157 	0.259 	0.460 
001872 	0.411 	0.157 	0.259 	0.460 
001873 	0.411 	0.157 	0.259 	0.460 
001874 	0.410 	0.157 	0.259 	0.460 
001875 	0.410 	0.157 	0.259 	0.460 
001876 	0.410 	0.157 	0.259 	0.460 
001877 	0.409 	0.157 	0.260 	0.462 
001878 	0.408 	0.157 	0.260 	0.463 
001879 	0.405 	0.156 	0.267 	0.474 
001880 	0.405 	0.158 	0.267 	0.474 
001881 	0.405 	0.158 	0.267 	0.474 
001882 	0.405 	0.158 	0.267 	0.474 
001883 	0.405 	0.158 	0.267 	0.474 
001884 	0.405 	0.158 	0.267 	0.474 
001885 	0.405 	0.158 	0.267 	0.474 
001886 	0.405 	0.158 	0.267 	0.474 
001887 	0.405 	0.158 	0.267 	0.474 
001888 	0.405 	0.158 	0.267 	0.474 
001889 	0.406 	0.158 	0.265 	0.470 
001890 	0.406 	0.157 	0.265 	0.470 
001891 	0.409 	0.159 	0.260 	0.463 
001892 	0.409 	0.159 	0.260 	0.463 
001893 	0.409 	0.159 	0.260 	0.463 
001894 	0.409 	0.159 	0.260 	0.463 
001895 	0.408 	0.157 	0.264 	0.469 
001896 	0.408 	0.158 	0.264 	0.469 
001897 	0.408 	0.158 	0.264 	0.469 
001898 	0.408 	0.158 	0.264 	0.469 
001899 	0.407 	0.158 	0.264 	0.469 
001900 	0.407 	0.158 	0.264 	0.469 
001901 	0.407 	0.158 	0.264 	0.469 
001902 	0.407 	0.158 	0.264 	0.469 
001903 	0.406 	0.158 	0.264 	0.469 
001904 	0.406 	0.158 	0.264 	0.469 
001905 	0.406 	0.158 	0.265 	0.470 
001906 	0.405 	0.156 	0.266 	0.473 
001907 	0.405 	0.156 	0.266 	0.473 
001908 	0.405 	0.156 	0.266 	0.473 
001909 	0.405 	0.157 	0.266 	0.473 
001910 	0.405 	0.157 	0.266 	0.473 
001911 	0.405 	0.157 	0.266 	0.473 
001912 	0.404 	0.156 	0.267 	0.475 
001913 	0.404 	0.156 	0.267 	0.475 
001914 	0.404 	0.156 	0.267 	0.475 
001915 	0.404 	0.156 	0.267 	0.475 
001916 	0.404 	0.156 	0.267 	0.475 
001917 	0.404 	0.156 	0.267 	0.475 
001918 	0.405 	0.156 	0.266 	0.473 
001919 	0.405 	0.155 	0.266 	0.473 
001920 	0.405 	0.155 	0.266 	0.473 
001921 	0.405 	0.154 	0.266 	0.473 
001922 	0.405 	0.155 	0.264 	0.469 
001923 	0.406 	0.155 	0.262 	0.467 
001924 	0.406 	0.155 	0.262 	0.467 
001925 	0.406 	0.155 	0.262 	0.465 
001926 	0.405 	0.155 	0.262 	0.465 
001927 	0.402 	0.155 	0.262 	0.465 
001928 	0.400 	0.155 	0.262 	0.465 
001929 	0.395 	0.155 	0.262 	0.465 
001930 	0.390 	0.155 	0.262 	0.465 
001931 	0.384 	0.158 	0.262 	0.465 
001932 	0.377 	0.158 	0.262 	0.465 
001933 	0.372 	0.160 	0.260 	0.462 
001934 	0.366 	0.162 	0.259 	0.460 
001935 	0.360 	0.164 	0.259 	0.460 
001936 	0.356 	0.165 	0.259 	0.460 
001937 	0.356 	0.165 	0.259 	0.460 
001938 	0.357 	0.167 	0.258 	0.459 
001939 	0.358 	0.169 	0.256 	0.454 
001940 	0.358 	0.169 	0.256 	0.454 
001941 	0.358 	0.167 	0.256 	0.456 
001942 	0.358 	0.163 	0.256 	0.456 
001943 	0.359 	0.163 	0.256 	0.456 
001944 	0.359 	0.163 	0.256 	0.456 
001945 	0.360 	0.163 	0.256 	0.456 
001946 	0.360 	0.160 	0.259 	0.460 
001947 	0.361 	0.159 	0.259 	0.460 
001948 	0.361 	0.158 	0.259 	0.460 
001949 	0.363 	0.158 	0.259 	0.460 
001950 	0.365 	0.156 	0.261 	0.464 
001951 	0.370 	0.156 	0.261 	0.464 
001952 	0.374 	0.156 	0.261 	0.464 
001953 	0.382 	0.156 	0.261 	0.464 
001954 	0.390 	0.156 	0.261 	0.464 
001955 	0.401 	0.157 	0.259 	0.460 
001956 	0.410 	0.157 	0.258 	0.459 
001957 	0.416 	0.158 	0.257 	0.457 
001958 	0.419 	0.157 	0.257 	0.457 
001959 	0.422 	0.154 	0.256 	0.456 
001960 	0.424 	0.151 	0.256 	0.454 
001961 	0.426 	0.145 	0.254 	0.452 
001962 	0.426 	0.135 	0.253 	0.451 
001963 	0.427 	0.131 	0.253 	0.449 
001964 	0.429 	0.131 	0.252 	0.448 
001965 	0.431 	0.132 	0.251 	0.446 
001966 	0.435 	0.133 	0.249 	0.442 
001967 	0.438 	0.134 	0.247 	0.438 
001968 	0.438 	0.134 	0.247 	0.438 
001969 	0.440 	0.135 	0.246 	0.437 
001970 	0.440 	0.135 	0.246 	0.437 
001971 	0.441 	0.136 	0.244 	0.433 
001972 	0.441 	0.137 	0.244 	0.433 
001973 	0.441 	0.138 	0.244 	0.433 
001974 	0.440 	0.138 	0.246 	0.437 
001975 	0.440 	0.139 	0.246 	0.437 
001976 	0.440 	0.140 	0.246 	0.437 
